dataset,model,workflow,split,smiles,observed,predicted
fu,SVR,conventional,train,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0,-0.10019780511835319
fu,SVR,conventional,train,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.8538719643217619,-0.9542747884310672
fu,SVR,conventional,train,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,-0.3979400086720376,-0.4975746095856297
fu,SVR,conventional,train,Clc1ccc2nsnc2c1NC1=NCCN1,-0.1549019599857432,-0.2552008279269573
fu,SVR,conventional,train,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-1.8239087409443189,-1.7238335435360064
fu,SVR,conventional,train,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-0.619788758288394,-0.7198358486161578
fu,SVR,conventional,train,CC1=NC(=O)C(C#N)C(NCc2cccnc2)=N1,-1.3010299956639813,-1.337512859532944
fu,SVR,conventional,train,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-1.1023729087095586,-0.4381317879669131
fu,SVR,conventional,train,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-1.6989700043360187,-1.799114002402921
fu,SVR,conventional,train,CCCN(CCC)CCc1cccc2c1CC(=O)N2,-0.2218487496163564,-0.3216624229742877
fu,SVR,conventional,train,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-1.5228787452803376,-1.4229153157076424
fu,SVR,conventional,train,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5686362358410126,-0.6685946400016725
fu,SVR,conventional,train,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.1804560644581313,-0.28050451185017566
fu,SVR,conventional,train,CCC1(c2cccc(O)c2)CCCCN(C)C1,-0.1366771398795441,-0.2367917165883806
fu,SVR,conventional,train,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,-0.12493873660829995,-0.034815501998582965
fu,SVR,conventional,train,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1,-2.638272163982407,-2.5381548259431432
fu,SVR,conventional,train,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,-0.20760831050174613,-0.3076636139541098
fu,SVR,conventional,train,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,-0.28399665636520083,-0.3838928447970458
fu,SVR,conventional,train,CCCCCNC(=N)N=NCc1c[nH]c2ccc(OC)cc12,-1.6989700043360187,-1.599097665844046
fu,SVR,conventional,train,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-0.1549019599857432,-0.18694678945864118
fu,SVR,conventional,train,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-0.017728766960431602,-0.012247461339045307
fu,SVR,conventional,train,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,-0.744727494896694,-0.678331973908979
fu,SVR,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,-0.744727494896694,-0.644519081705208
fu,SVR,conventional,train,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,-0.6989700043360187,-0.7987790547838587
fu,SVR,conventional,train,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-0.9208187539523752,-0.6939407124203185
fu,SVR,conventional,train,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-0.1366771398795441,-0.17744528635884893
fu,SVR,conventional,train,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-0.5228787452803376,-0.5696242961179336
fu,SVR,conventional,train,CC12CCCCCC(Cc3ccc(O)cc31)C2N,-1.0969100130080565,-1.1969655878745025
fu,SVR,conventional,train,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-2.0,-1.9002901336285016
fu,SVR,conventional,train,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,-0.8239087409443188,-0.8798037527817726
fu,SVR,conventional,train,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-0.09691001300805639,-0.7620662746644455
fu,SVR,conventional,train,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-1.3979400086720375,-1.3737765766988277
fu,SVR,conventional,train,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.09691001300805639,-0.19672742974329682
fu,SVR,conventional,train,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-3.6989700043360187,-3.5988313251001802
fu,SVR,conventional,train,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,-0.27572413039921095,-0.07237165539645374
fu,SVR,conventional,train,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-2.070581074285707,-1.945677943163351
fu,SVR,conventional,train,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.05060999335508721,-0.39500683810743165
fu,SVR,conventional,train,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,-0.44369749923271273,-0.784402712830176
fu,SVR,conventional,train,CC(=O)Nc1ccc(C2N=NC(=O)CC2C)cc1,-0.3979400086720376,-0.4981215036537534
fu,SVR,conventional,train,O=C(NCCO[N+](=O)[O-])c1cccnc1,-0.11918640771920865,-0.1042929289147343
fu,SVR,conventional,train,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-2.0,-1.8997169314013183
fu,SVR,conventional,train,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-2.3979400086720375,-2.2982540901553086
fu,SVR,conventional,train,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-1.3010299956639813,-1.2010053545031225
fu,SVR,conventional,train,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,-0.958607314841775,-0.5645008756001324
fu,SVR,conventional,train,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-1.0315170514460654,-0.931704234411155
fu,SVR,conventional,train,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-1.853871964321762,-1.7657673772045792
fu,SVR,conventional,train,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,-0.3979400086720376,-0.4979108102864609
fu,SVR,conventional,train,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-0.6989700043360187,-0.7987744030149433
fu,SVR,conventional,train,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,-1.0969100130080565,-0.996861148381712
fu,SVR,conventional,train,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-1.2596373105057561,-0.7629229969442786
fu,SVR,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,-0.06550154875643228,-0.16556770808071364
fu,SVR,conventional,train,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,-0.9208187539523752,-0.8206936503598434
fu,SVR,conventional,train,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,-0.26760624017703144,-0.3675480070296453
fu,SVR,conventional,train,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.03151705144606486,0.02708667215749938
fu,SVR,conventional,train,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.4089353929735008,-0.4247161437388767
fu,SVR,conventional,train,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.07058107428570728,-0.17052510196831183
fu,SVR,conventional,train,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,-0.638272163982407,-0.7381752244276016
fu,SVR,conventional,train,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,-2.0,-1.899998708473856
fu,SVR,conventional,train,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-1.5228787452803376,-1.4012650579184724
fu,SVR,conventional,train,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,-0.017728766960431602,0.04137274170055272
fu,SVR,conventional,train,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-0.769551078621726,-0.6266600032544589
fu,SVR,conventional,train,NCCc1ccc(O)c(O)c1,-0.060480747381381476,-0.15508824818461941
fu,SVR,conventional,train,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,0.05374763651001868
fu,SVR,conventional,train,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,-0.6777807052660807,-0.35809051686506854
fu,SVR,conventional,train,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,-0.8538719643217619,-0.9539513913103839
fu,SVR,conventional,train,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-1.0457574905606752,-0.9456243873023593
fu,SVR,conventional,train,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-2.3979400086720375,-2.2980287469977725
fu,SVR,conventional,train,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-1.2518119729937995,-1.351860985889452
fu,SVR,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.6020599913279624,-0.6531194843725128
fu,SVR,conventional,train,Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,-0.06550154875643228,-0.27652443278800454
fu,SVR,conventional,train,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.38721614328026455,-0.48747016401069376
fu,SVR,conventional,train,CNCCC=C1c2ccccc2CCc2ccccc21,-0.9208187539523752,-1.0211918045211466
fu,SVR,conventional,train,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-1.7695510786217261,-1.6695439502183393
fu,SVR,conventional,train,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-1.0969100130080565,-1.1964965268920744
fu,SVR,conventional,train,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.36653154442041347,-0.3323630414703487
fu,SVR,conventional,train,O=C1OC(C(O)CO)C(O)C1=O,-0.585026652029182,-0.48510369266865516
fu,SVR,conventional,train,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-1.7695510786217261,-1.6694544823513857
fu,SVR,conventional,train,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-1.3010299956639813,-1.201015820960112
fu,SVR,conventional,train,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-1.3010299956639813,-1.20100720244515
fu,SVR,conventional,train,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,-1.6989700043360187,-1.5990002665400895
fu,SVR,conventional,train,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-1.2441251443275085,-1.144066681463745
fu,SVR,conventional,train,Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,0.0,-0.009985727681266487
fu,SVR,conventional,train,O=C(CCCCCCC(=O)Nc1ccccc1)NO,-0.5376020021010439,-0.6373513463973255
fu,SVR,conventional,train,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-0.7958800173440752,-0.8961058276448071
fu,SVR,conventional,train,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,-1.2218487496163564,-1.3217017420693453
fu,SVR,conventional,train,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,-2.0,-1.9003322294634664
fu,SVR,conventional,train,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-0.3979400086720376,-0.2977364191452778
fu,SVR,conventional,train,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,-2.3979400086720375,-2.298058515101858
fu,SVR,conventional,train,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,-0.9208187539523752,-1.0207173046313187
fu,SVR,conventional,train,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0,-0.10007402260726006
fu,SVR,conventional,train,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-0.3010299956639812,-0.4005862808148415
fu,SVR,conventional,train,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-1.5228787452803376,-1.528286299013376
fu,SVR,conventional,train,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.022276394711152253,-0.1224715159852312
fu,SVR,conventional,train,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-2.5228787452803374,-2.4230053276371675
fu,SVR,conventional,train,COCC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.10018069246824468
fu,SVR,conventional,train,NCC(=O)CCC(=O)O,-0.05551732784983137,-0.0689953572528974
fu,SVR,conventional,train,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,-0.3010299956639812,-0.22998023930952338
fu,SVR,conventional,train,CC1=NC(=O)C(C#N)=CC1c1ccncc1,-1.4559319556497243,-1.3560670816320617
fu,SVR,conventional,train,O=c1ccc2ccccc2o1,-0.769551078621726,-0.8764784123420186
fu,SVR,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,-1.0,-0.9004404977257991
fu,SVR,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-0.10790539730951958,-0.20777160098951497
fu,SVR,conventional,train,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-1.3010299956639813,-1.4012650579184724
fu,SVR,conventional,train,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,-0.2218487496163564,-0.3218362977422673
fu,SVR,conventional,train,CN(CC(=O)NO)C(=O)C1CCCCC1C(=O)O,0.0,0.06127201674917537
fu,SVR,conventional,train,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,-0.769551078621726,-0.8699636902130548
fu,SVR,conventional,train,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,-2.6989700043360187,-2.599066718419124
fu,SVR,conventional,train,CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.23657200643706275,-0.3367629467912605
fu,SVR,conventional,train,CN(C)C(=N)NC(=N)N,0.0,0.045797414788187885
fu,SVR,conventional,train,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,-1.6989700043360187,-1.7989048454296825
fu,SVR,conventional,train,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-1.6382721639824072,-1.5382971310173679
fu,SVR,conventional,train,CN1CCN2c3ccccc3Cc3ccccc3C2C1,-1.3010299956639813,-1.2008542111508562
fu,SVR,conventional,train,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-1.3010299956639813,-1.2011124357351444
fu,SVR,conventional,train,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,-0.060480747381381476,-0.40206434010717884
fu,SVR,conventional,train,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.8860566476931632,-0.9863734328956955
fu,SVR,conventional,train,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,-0.11918640771920865,-0.12009883201804583
fu,SVR,conventional,train,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,-2.0,-1.9002219346272342
fu,SVR,conventional,train,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.6989700043360187,-0.7990217884997806
fu,SVR,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,-0.05551732784983137,-0.15561565885506812
fu,SVR,conventional,train,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,-0.36653154442041347,-0.4664617647282492
fu,SVR,conventional,train,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-0.00877392430750515,-0.10858291906117379
fu,SVR,conventional,train,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,-0.06550154875643228,-0.16557099077378346
fu,SVR,conventional,train,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,-2.6989700043360187,-2.5992207660008626
fu,SVR,conventional,train,NCC1(CC(=O)O)CCCCC1,-0.01322826573375516,-0.1565080148092972
fu,SVR,conventional,train,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-1.6197887582883939,-1.519690024541263
fu,SVR,conventional,train,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.3010299956639813,-1.4010411476942097
fu,SVR,conventional,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-0.2218487496163564,-0.12198311602728462
fu,SVR,conventional,train,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,-1.6777807052660807,-1.5778616806767143
fu,SVR,conventional,train,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,-1.6989700043360187,-0.8895265902044718
fu,SVR,conventional,train,NC(=O)NO,0.0,0.028483783303809185
fu,SVR,conventional,train,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1,-0.3187587626244128,-0.4190480389673741
fu,SVR,conventional,train,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-1.537602002101044,-1.637799163092999
fu,SVR,conventional,train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-1.3665315444204145,-1.4662861431710432
fu,SVR,conventional,train,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-1.2218487496163564,-1.1215651165326392
fu,SVR,conventional,train,O=C(C=Cc1ccc(O)cc1)C1C(=O)C(C2OC(CO)C(O)C(O)C2O)C(=O)C(O)(C2OC(CO)C(O)C(O)C2O)C1=O,-0.6575773191777937,-0.7571365961858636
fu,SVR,conventional,train,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,-1.0457574905606752,-1.145936163345225
fu,SVR,conventional,train,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-0.3098039199714863,-0.437903782014178
fu,SVR,conventional,train,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,-0.03378828648666565
fu,SVR,conventional,train,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)N=C2C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,-0.5376020021010439,-0.63735775804695
fu,SVR,conventional,train,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-2.0,-1.89997418317729
fu,SVR,conventional,train,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-0.6575773191777937,-0.3262107956709881
fu,SVR,conventional,train,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,-0.9208187539523752,-0.8313240299411702
fu,SVR,conventional,train,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.221848749616356,-2.121369527405993
fu,SVR,conventional,train,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,-0.04846550283704132
fu,SVR,conventional,train,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,-0.5528419686577808,-0.4123569578058468
fu,SVR,conventional,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-1.9208187539523751,-1.8209582341974195
fu,SVR,conventional,train,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,-2.0,-1.8995538232259095
fu,SVR,conventional,train,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,-0.10237290870955855,-0.07394272214736364
fu,SVR,conventional,train,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-2.0,-1.9000712695871693
fu,SVR,conventional,train,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.1549019599857432,-0.2550735039272183
fu,SVR,conventional,train,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-2.6989700043360187,-2.599027498618063
fu,SVR,conventional,train,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-1.5528419686577808,-1.652348923545127
fu,SVR,conventional,train,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,-0.8860566476931632,-0.745791208328973
fu,SVR,conventional,train,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,-1.7695510786217261,-1.6698732711055244
fu,SVR,conventional,train,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,-1.4559319556497243,-1.3558025833085876
fu,SVR,conventional,train,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,-1.2218487496163564,-1.3216743012760124
fu,SVR,conventional,train,CNC1(c2ccccc2Cl)CCCCC1=O,-0.3279021420642826,-0.4277832346436943
fu,SVR,conventional,train,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.18708664335714442,-0.3132397379347809
fu,SVR,conventional,train,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-1.1674910872937636,-1.0674470943000207
fu,SVR,conventional,train,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.1549019599857432,-0.255059291374798
fu,SVR,conventional,train,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-0.16115090926274472,-0.15483847284442276
fu,SVR,conventional,train,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,-1.3010299956639813,-0.46511094713337964
fu,SVR,conventional,train,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,-1.3979400086720375,-1.4977442806120889
fu,SVR,conventional,train,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,-2.5228787452803374,-2.4229764745246896
fu,SVR,conventional,train,NCC1CCC(C(=O)O)CC1,-0.01322826573375516,-0.1134639752573754
fu,SVR,conventional,train,O=c1nc[nH]c2[nH]ncc12,-0.01322826573375516,-0.026775118353951077
fu,SVR,conventional,train,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,-1.0,-0.8089816059838195
fu,SVR,conventional,train,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-0.06550154875643228,-0.190076721383855
fu,SVR,conventional,train,O=C(O)C1C(=CCO)OC2CC(=O)N21,-0.040958607678906384,-0.0929621057897474
fu,SVR,conventional,train,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.07058107428570728,-0.1483108326248439
fu,SVR,conventional,train,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-2.221848749616356,-2.1220612119687425
fu,SVR,conventional,train,CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,-1.2218487496163564,-1.3219653550908401
fu,SVR,conventional,train,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-1.154901959985743,-1.2548919162633139
fu,SVR,conventional,train,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,-1.6989700043360187,-1.5989178737065284
fu,SVR,conventional,train,S=P(N1CC1)(N1CC1)N1CC1,-0.045757490560675115,-0.1329650726155489
