dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,2.0,2.0,FATE-Tox (STL),0.733 +/- 0.006,0.733,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,3.0,3.0,SVM,0.731 +/- 0.0,0.731,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1021/acs.chemrestox.3c00032,reported in source literature/TDC reference table,AUROC,1,1.0,ET (single-conf),0.724 +/- 0.004,0.724,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Cremer et al.,2023,Chem Res Toxicol 36:1561,10.1021/acs.chemrestox.3c00032,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,4.0,4.0,Uni-Mol,0.695 +/- 0.048,0.695,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,5.0,5.0,RF,0.677 +/- 0.021,0.677,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,6.0,6.0,MAT,0.659 +/- 0.011,0.659,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,7.0,7.0,Molformer,0.643 +/- 0.016,0.643,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,8.0,8.0,GraphMVP,0.613 +/- 0.035,0.613,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,9.0,9.0,MLP,0.499 +/- 0.138,0.499,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_skin_reaction,Manual benchmark reference: skin_reaction,tdc,skin_reaction,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,10.0,10.0,MolCLR,0.451 +/- 0.062,0.451,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,1.0,1.0,FATE-Tox (MTL),0.848 +/- 0.003,0.848,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,2.0,2.0,FATE-Tox (STL),0.842 +/- 0.021,0.842,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,3.0,3.0,MAT,0.83 +/- 0.035,0.83,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,4.0,4.0,Uni-Mol,0.822 +/- 0.035,0.822,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,5.0,5.0,GraphMVP,0.795 +/- 0.047,0.795,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,6.0,6.0,SVM,0.783 +/- 0.001,0.783,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,7.0,7.0,MLP,0.783 +/- 0.002,0.783,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,8.0,8.0,RF,0.751 +/- 0.032,0.751,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,9.0,9.0,MolCLR,0.74 +/- 0.038,0.74,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_carcinogens_lagunin,Manual benchmark reference: carcinogens_lagunin,tdc,carcinogens_lagunin,10.1186/s13321-025-01012-5,reported in source literature/TDC reference table,AUROC,10.0,10.0,Molformer,0.73 +/- 0.002,0.73,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Ha et al.,2025,J Cheminform 17:74,10.1186/s13321-025-01012-5,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1002/advs.202517579,reported in source literature/TDC reference table,AUROC,1.0,1.0,PrismNet,0.867 +/- 0.014,0.867,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,2.0,2.0,MolGraph-xLSTM,0.851 +/- 0.006,0.851,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,3.0,3.0,DMPNN,0.849 +/- 0.006,0.849,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,4.0,4.0,HiGNN,0.844 +/- 0.006,0.844,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,5.0,5.0,DeeperGCN,0.84 +/- 0.01,0.84,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_tox21,Manual benchmark reference: tox21,tdc,tox21,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,6.0,6.0,FP-GNN,0.833 +/- 0.004,0.833,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1002/advs.202517579,reported in source literature/TDC reference table,AUROC,1.0,1.0,PrismNet,0.996 +/- 0.003,0.996,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,2.0,2.0,MolGraph-xLSTM,0.897 +/- 0.008,0.897,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,3.0,3.0,DMPNN,0.895 +/- 0.01,0.895,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,4.0,4.0,DeeperGCN,0.892 +/- 0.048,0.892,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,5.0,5.0,HiGNN,0.889 +/- 0.026,0.889,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_clintox,Manual benchmark reference: clintox,tdc,clintox,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,AUROC,6.0,6.0,FP-GNN,0.732 +/- 0.068,0.732,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_toxcast,Manual benchmark reference: toxcast,tdc,toxcast,10.1002/advs.202517579,reported in source literature/TDC reference table,AUROC,1.0,1.0,PrismNet,0.714 +/- 0.001,0.714,True,manual_tdc_admet_reference,2026-04-29,Toxicity,higher_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1002/advs.202517579,reported in source literature/TDC reference table,RMSE,1.0,1.0,PrismNet,0.654 +/- 0.046,0.654,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,RMSE,2.0,2.0,MolGraph-xLSTM,1.024 +/- 0.076,1.024,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,RMSE,3.0,3.0,HiGNN,1.068 +/- 0.092,1.068,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,RMSE,4.0,4.0,FP-GNN,1.106 +/- 0.195,1.106,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,RMSE,5.0,5.0,DMPNN,1.211 +/- 0.12,1.211,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
tdc_hydrationfreeenergy_freesolv,Manual benchmark reference: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,10.1038/s42004-025-01683-z,reported in source literature/TDC reference table,RMSE,6.0,6.0,DeeperGCN,1.261 +/- 0.022,1.261,True,manual_tdc_admet_reference,2026-04-29,ADME,lower_better,Sun et al.,2025,Commun Chem 8:286,10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,1,1.0,PrismNet,0.558 +/- 0.027,0.558,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Adv Sci 2026,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Current SOTA,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,2,2.0,HiGNN,0.57 +/- 0.061,0.57,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,3,3.0,DMPNN,0.575 +/- 0.073,0.575,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,4,4.0,MGPhyche,0.608 +/- 0.013,0.608,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,5,5.0,DeeperGCN,0.615 +/- 0.044,0.615,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,—,scaffold,RMSE,6,6.0,AutoQSAR (TabPFN),0.621,0.621,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,This work,2026,—,—,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,Your score,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,7,7.0,FP-GNN,0.658 +/- 0.006,0.658,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,8,8.0,MV-Mol,0.67 +/- 0.019,0.67,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,9,9.0,KCL,0.732,0.732,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1038/s42004-025-01683-z,scaffold,RMSE,10,10.0,BiLSTM,0.743 +/- 0.038,0.743,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,Sun et al.,2025,Commun Chem 8:286 (MolGraph-xLSTM paper Table 2),10.1038/s42004-025-01683-z,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,11,11.0,InstructMol,0.761 +/- 0.043,0.761,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,12,12.0,GEM,0.798 +/- 0.029,0.798,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
esol_delaney,Current MoleculeNet literature reference: esol_delaney,moleculenet,esol_delaney,10.1002/advs.202517579,scaffold,RMSE,13,13.0,KPGT,0.803 +/- 0.008,0.803,True,current_moleculenet_literature_reference,2026-04-29,,lower_better,PrismNet Table 1,2026,Adv Sci 13:e17579,10.1002/advs.202517579,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv,,rmse
