QSAR_READY_SMILES,POD_logmol
CCCCCCCC(=O)OC(O)C(O)C(O)C(O)C(O)CO,-2.9334933566445693
CCO[Si](CCCN)(OCC)OCC,-3.762716636811388
CCO[Si](CCC#N)(OCC)OCC,-3.956319482853551
C=CCC(CC=C)=CCC1C=C(O)OC=1O,-4.605596205104512
CC(=C)C(=O)NCO,-4.348150310725419
C=CC(=O)NCO,-4.9627573551892805
C1=CC=CC=C1C1C=CC=CC=1,-3.5616314222584973
CCCN(C)C,-3.87209295751636
OC1=CC2=CC=CC=C2C=C1C(O)=O,-4.763503817914829
C1C=CC=C2NC3=CC=CC=C3SC2=1,-5.299711777759035
NC1C=CC(=CC=1)C1C=CC(N)=CC=1,-5.916238115460075
CCC=CCCO,-3.6248733557433055
CCOC(=O)COC1=CC=C2CCC(CC2=C1)NCC(O)C1=CC=CC(Cl)=C1,-3.8623622936744826
CCCCCCCCCCCCCCCCCCOC=C,-4.097936834907646
COC1C=C2C=CC=CC2=CC=1,-4.508155627285645
CC(=O)C1C=C2C=CC=CC2=CC=1,-4.318141198752128
COC1=CC=C(CC=C)C=C1OC,-4.335032027083724
CCOC1C=C2C=CC=CC2=CC=1,-4.859897349197942
CC1(C)CC(CC(C)(C1)CN=CC(C)(C)COC(=O)CCCCCCCCCCC)N=CC(C)(C)COC(=O)CCCCCCCCCCC,-3.8544094627920615
OCC(O)C1OC(=O)C(=O)C1O,-2.5364561783143547
COC(=O)C1C=CC=CC=1,-5.169257124835166
CC1=CC(Cl)=CC=C1OC(C)C(O)=O,-5.428567932975462
CC(OC1=CC(Cl)=C(Cl)C=C1Cl)C(O)=O,-5.617692451349532
CCCCC=CCCC=CCCCCCC,-3.5364435420543936
OC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,-5.022284577696784
CC(=O)OC(C)C1C=CC=CC=1,-3.7175087009283945
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F)N=C(N=1)OC,-5.063884605609816
CCCOC(=O)C1C=CC(O)=CC=1,-3.3429013908184566
CCCCC(COS(O)(=O)=O)CCCCCC,-3.84940544745399
CCCCOC(=O)C1C=CC(O)=CC=1,-3.4747772114878392
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CCCC)CC,-4.13801634813453
CCCCNP(N)(N)=S,-3.920861695826056
O=C(OOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,-3.178107410050574
CC(C1CC1)C(O)(CN1C=NC=N1)C1C=CC(Cl)=CC=1,-5.2950706572590915
OC1(CCCCC1)C(=O)C1C=CC=CC=1,-3.7462410026026234
CC1=CC(Cl)=CC=C1OCCCC(O)=O,-4.946617181975788
OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,-4.6874393457595085
CCC(CO)C(O)CCC,-3.1840651311206285
CC1CSC(=NP(=O)(OCC)OCC)S1,-6.937653799619807
COc1[n][n](CSP(=S)(OC)OC)c(=O)[s]1,-6.028375829385516
C1C=CC=C2NN=NC2=1,-3.2550852967824326
CC(C)(C)NSC1=NC2=CC=CC=C2S1,-3.8826365909349647
C1CCCCC1NSC1=NC2=CC=CC=C2S1,-3.954392242338749
CC(CC)SP(=O)(OCC)SC(C)CC,-7.671348873975597
CC1=CC=CC=C1C,-3.401996239281584
CC1=CC=CC=C1O,-3.5673177704294066
CC1=CC=CC=C1Cl,-3.9703685440635423
ClC1=CC=CC=C1Cl,-3.904735696945167
NC1=CC=CC=C1Cl,-4.930937601011873
NC1=CC=CC=C1O,-4.563497762376767
CC1=CC(O)=CC=C1C,-5.438961376048706
CC1C=C(C)C(N)=CC=1,-4.726117334423788
CC1=CC(Cl)=CC=C1N,-3.585260654878305
CC1=CC(N)=CC=C1N,-5.18187760523738
CC(C)(C)CCCCCC(=O)OOC(C)(C)CC(C)O,-4.234121587735944
CC(COC1C=CC(=CC=1)OC1C=CC=CC=1)OC1=CC=CC=N1,-4.28537851949281
CC1=CC=C(N)C=C1N,-4.924389650546759
NC1=CC(Cl)=CC=C1N,-3.7571606845563927
ClC1C=C(Cl)C(Cl)=CC=1Cl,-5.679069594068311
OC1=CC(Cl)=C(Cl)C=C1Cl,-3.278796165736668
O=CC=CC1C=CC=CC=1,-3.3261012806664243
CC(=C)C(=O)OCC=C,-4.786667081609353
C1OC1C1C=CC=CC=1,-3.995354825803265
COP(=O)(OC(=CCl)C1=CC(Cl)=C(Cl)C=C1Cl)OC,-4.831878333410336
BrC(CBr)CBr,-4.548692889004761
ClCC(Br)CBr,-5.252421284861013
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,-6.677195415772444
ClC(CCl)CCl,-5.383806817015756
OCC(O)CS,-4.300625135225015
CCC(C)=NO,-4.106133732055485
CNC(=O)NC,-3.706052548403708
S=C1NCCN1,-4.704945153701944
O=C1CCCO1,-3.172163607335551
CC(C)(C)[n]1[n]cc(SCC2C=CC(=CC=2)C(C)(C)C)c(Cl)c1=O,-5.782498534467533
O=C1OCCO1,-3.0590731758791767
CNC1OC(=C(O)C=1C1C=C(C=CC=1)C(F)(F)F)C1C=CC=CC=1,-4.7565608987441825
CC(C)(C)C1C=C(SC2=CC(=C(O)C=C2C)C(C)(C)C)C(C)=CC=1O,-4.907400541800659
CC(C)(C)C1=CC(=CC=C1O)C(C)(C)C,-4.2121466242041175
CC1C(O)=C(C)C2CCC(C)(COC3=CC=C(Cc4[s]c(=O)[nH]c4O)C=C3)OC=2C=1C,-4.032623702173133
CC1=CC=CC=C1NC(N)=NC1=CC=CC=C1C,-5.129683859593563
CC(C)(C1=CC(Br)=C(OCC(C)(Br)CBr)C(Br)=C1)C1=CC(Br)=C(OCC(C)(Br)CBr)C(Br)=C1,-4.38277699758506
COC1=CC(CC=C)=CC=C1O,-3.1920328364685755
CC(=C)C(=O)OCC,-4.178896333834863
CC(C)(C)C1=CC(CP(=O)(OCC)OCC)=CC(=C1O)C(C)(C)C,-3.9060430665931474
CN(C)C(=S)SC(=S)N(C)C,-5.135081366973946
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.99229166462556
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1N=C(N=C(NC)N=1)OCC,-3.757760154658566
CC(=C)C(=O)OCC(C)C,-3.964351364322437
CC(=C)C(=O)OCCCC,-3.710877220084697
CC(C)CC1C(=C(N=C(C=1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,-6.0268414540329545
CC(=C)C(=O)OCCOC(=O)C(C)=C,-3.733181629625452
OCC1CCCO1,-3.931333824012387
O=CC1=CC=CO1,-4.056049808395926
SCC1=CC=CO1,-5.343071739357839
CC(C)(C)C1C=CC(O)=CC=1,-3.820095131720125
FC(F)(F)C1C=CC(Cl)=CC=1,-4.426024990772927
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,-4.081288334215028
CC(C)C1C=CC=CC=1,-3.3617134101250836
CC(O)C1C=CC=CC=1,-3.5761830789086595
CC(=O)C1C=CC=CC=1,-3.1833809983393433
CC(CC)SP(=O)(OCC)N1CCSC1=O,-6.795535261361069
Cc1cc2c(c3cc(C)c(cc3oc2cc1NCC)NCC)C1C=CC=CC=1C(=O)OCC,-4.649650007341647
[O-][N+](=O)C1C=CC=CC=1,-4.972479367229843
CC1C=CN2N=C(N=C2N=1)S(=O)(=O)NC1C(F)=CC=CC=1F,-3.2018347330439787
CC1C=C(C=CC=1)[N+]([O-])=O,-4.724320944570908
CC(CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1)SCC,-4.981286037163562
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)NC1N=C(N=C(N=1)SCCCCCCCC)SCCCCCCCC,-3.4211532677646805
NC1C(Cl)=CC(=CC=1Cl)[N+]([O-])=O,-4.488802272812833
CP(O)(O)=O,-3.237869342281531
[O-][N+](=O)C1C=C(C=C(C=1)[N+]([O-])=O)[N+]([O-])=O,-5.408121409060938
CCC(C)(C)OC,-3.604262623652789
OC1=CC(=CC=C1O)C(O)=O,-3.8197911523387615
CC1=CC=C(C=C1N)[N+]([O-])=O,-4.467948533884874
NC1=CC(=CC=C1O)[N+]([O-])=O,-3.555468352458304
COC1=CC=C(C=C1N)[N+]([O-])=O,-3.7058246551216505
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,-5.226294004768732
CC(C)C1C=C(C=CC=1)C(C)C,-4.129562939807614
[O-][N+](=O)C1C=C(C=CC=1)[N+]([O-])=O,-6.012173092736166
CCCC(CCC)C(O)=O,-3.391129714131307
COC(=O)C1C=CC(O)=CC=1,-3.295638775302291
CC(C)C1CCC(C)CC1,-3.7168150845349857
CC1C=CC(=CC=1)C(C)C,-3.256118130139618
CC(=O)C1C=CC(O)=CC=1,-3.9181924295942343
CC1C=CC(=CC=1)N(C)C,-4.33126699963181
C[N+](C)(C)CCCl,-4.617554982362168
CC1=CC=C(C=C1)[N+]([O-])=O,-4.179691907948583
FC(F)(CC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl)C(F)(F)OC(F)(F)C(F)(F)CC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-6.521197287594649
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.074451491063884
CC(Cl)C(O)=O,-4.030085133765791
CCCCC1=NC(Cl)=C(CO)N1CC1C=CC(=CC=1)C1=CC=CC=C1C1=NNN=N1,-4.71631535157671
CC1C=CC(=CC=1)C1OC(C2OC(OCC2O1)C1C=CC(C)=CC=1)C(O)CO,-3.2566060170035764
CC(C1=CC(=CC(=C1O)C(C)(C)CC)C(C)(C)CC)C1C=C(C=C(C=1OC(=O)C=C)C(C)(C)CC)C(C)(C)CC,-3.30819047779577
CC1C=C(C=C(C)C=1OCC1CO1)C1=CC(C)=C(OCC2CO2)C(C)=C1,-4.394459555938237
FC(F)(F)C1C=C(Cl)C(Cl)=NC=1,-4.902538617687802
OC(=O)CCP(O)(=O)C1C=CC=CC=1,-3.5030815790301877
CCCCCCCCCCCCCCCCCCCCC1C(=O)OC1=CCCCCCCCCCCCCCCCCCCCC,-5.052512879352313
CC1=CC2CCN3C=2C(=C1)C(=NC(NC(=O)C1C=CN=CC=1)C3=O)C1C=CC=CC=1,-3.797480876498632
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)NS(=O)(=O)C1=CC(=CO1)C(C)(C)O,-4.318749158024067
OC(=O)CCN(C1(CCCC1)C(O)=NO)S(=O)(=O)C1C=CC(=CC=1)OC1C=CC(F)=CC=1,-4.463857705787255
CC(O)C1=NC(=CC=N1)N1C(C)CN(CC1C)C1N=C(C)N=C(C)N=1,-5.70436514022497
NC1=CC2CCN3C=2C(=C1)C(=NC(NC(=O)C1C=NC=CC=1)C3=O)C1C=CC=CC=1,-4.8155322023670175
CCOC1C=C(C=CC=1)C1(CCC(C)CC1)N1CCN(CC1)C1C=CC=CC=1,-3.956254158504788
CC1=NC2=CC=CC=C2N1C1CC2CCC(C1)N2CCC1(CCN(CC1)C(=O)C1C=C(C(F)=CC=1Cl)S(=O)(=O)NC)C1=CC=CC(F)=C1,-3.887582022823661
NC(=O)C1=NNC(=N1)C1C=C(C=CC=1)C1C=C(F)C=CC=1OCC(F)(F)C(F)(F)F,-3.6204687241166074
CC1N=CC(=CN=1)C(CC(O)=O)CCCCCCC1=CC=C2CCCNC2=N1,-3.68991797306097
COC1C=C(C=CC=1)C1=CC=C(C=CCN2CCCCCC2)C=C1Cl,-5.3815959056532465
N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1N=CC=CN=1,-4.643349133825084
CN1CC(C2=CC=C(F)C=C2)N(CC2=CC(=CO2)c2cc3oc(=O)[nH]c3cc2)CC1,-5.407256113822239
CN(C(C)C)C(=O)C(CC1=CC=C(CN2C(C)CCCC2C)C=C1)NC(=O)CC(NS(=O)(=O)C1=CC2=CC=C(C=C2C=C1)OC)C1C=C2OCOC2=CC=1,-5.238337872074703
CCOC(=O)C1(OC2=CC=CC=C2C1N)C1C=CC=CC=1,-7.36963092604867
O=C(NC1C=C2C=CNC2=CC=1)C1=CC2=CC(F)=CC=C2N1CC1C=C(F)C=CC=1,-6.161190891459249
COC1C=CC(=CC=1)C(=O)NC1=NC2=CC=CC=C2C(NCC2C=CC=CC=2)=C1C#N,-3.580701179546077
CCN(CC1C=NC=CC=1)C(=O)C1=CC=CC(Cl)=C1C1(C)C(=O)N(CC2=CC=C(C=C2OC)OC)C2=CC=C(Cl)C=C12,-4.750971314617458
OC(=O)C1C=C2N=C(C(=O)NC3CCN(CC3)C3CC3)N(CC3C=C(ON=3)C3=CC=C(Cl)S3)C2=CC=1,-4.046376771138518
CC(C)N1CCC(CC1)NC(=O)C1=CC2=CC(=NC=C2N1CC(=O)NC1=CC=C(Cl)C=N1)OCCOC,-5.5209691293888685
NC(=O)N1C(O)=C(C2=CC(Cl)=CC=C12)C(=O)C1=CC(Cl)=CS1,-5.672672032752556
NC(=O)N(O)CC1C=C2CCCN(CCCC3C=CC=CC=3)C2=CC=1,-4.4912964184472965
NC(=O)N1C(O)=C(C2=CC(Cl)=CC=C12)C(=O)C1=CC=C(Cl)S1,-5.254408643416228
NC(=O)N1C(O)=C(C2=CC(F)=C(Cl)C=C12)C(=O)C1=CC=C(F)S1,-5.24629261066117
FC(F)(F)C1C=C2C3CC(CNC3)C2=CC=1,-5.851506723143959
OCC(=O)N1CCC(CC1)C1NN=C(C=1C1=CC=NC=N1)C1=CC=C(Cl)C=C1F,-3.555223967060668
CC(C)(C)C1=NN=C2C=CC(=CN21)C1OC=NC=1C1=CC(F)=C(F)C=C1F,-4.563916030914797
COC1C=C(F)C(=CC=1)NC(=O)C1=CNC2CCCCC(=O)C=21,-4.293613864128682
CNCC1=CC=C(C=C1OC1C=C2CCCCC2=CC=1)S(C)(=O)=O,-4.369297912025905
CNCC1=CC=C(C=C1OC1=CC=C(Cl)C(C)=C1C)S(C)(=O)=O,-4.379740088105449
CC(N)C1=CC(F)=CC=C1OC1C=C(Cl)C(Cl)=CC=1,-4.522160898756833
ON(C(CN1CC(O)CC1)C1C=CC=CC=1)C(=O)CC1C=C(Cl)C(Cl)=CC=1,-5.334154475109817
CC(=O)NCCN1CCC2=CC(=CC=C2C1)NC(=O)C1=CC=CC=C1C1C=CC(=CC=1)C(F)(F)F,-5.218556225109184
CC(CC)C(NC(=O)C1=CC=CC=C1SSC1=CC=CC=C1C(=O)NC(C(C)CC)C(O)=O)C(O)=O,-3.95720538576271
OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,-5.091745599052856
Cc1[nH][n](C2C=C(C=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=C(Cl)C(C)=CC=1S(O)(=O)=O,-4.442141168760244
CO[Si](OC)(C1CCCC1)C1CCCC1,-3.337891684358455
CC(CC(C)(C)C1CC=C(C)CC1)C1CCC(C)=CC1,-3.7084252151638646
CC(C)(C)C(=O)C(C(=O)NC1=CC(=CC=C1Cl)C(=O)OCCCCCCCCCCCC)[n]1c(O)c(OCC)[n](CC2C=CC=CC=2)c1=O,-3.875818006477403
ClC1=CC2OC3C(OC=2C(Cl)=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-9.843374737943044
ClC1=CC2OC3C(C=2C(Cl)=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-9.428782511496957
ClC1=CC2=C(OC3C2=C(Cl)C(Cl)=C(Cl)C=3Cl)C(Cl)=C1Cl,-10.127752515832974
ClC1=CC2OC3C(OC=2C=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-10.061825973965345
ClC1=CC2C3C(OC=2C=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-10.565274721803275
ClC1C=C2OC3=C(C=C(Cl)C(Cl)=C3Cl)OC2=C(Cl)C=1Cl,-9.95253918289984
ClC1C=C2OC3=C(C=C(Cl)C(Cl)=C3Cl)C2=C(Cl)C=1Cl,-10.043675195362113
ClC1=CC2OC3C=C(Cl)C(Cl)=C(Cl)C=3OC=2C(Cl)=C1Cl,-9.806695837157658
ClC1C=C2OC3C=C(Cl)C(Cl)=C(Cl)C=3C2=C(Cl)C=1Cl,-10.39060504988239
ClC1=C(Cl)C2OC3C=C(Cl)C(Cl)=CC=3OC=2C=C1Cl,-10.669720999352789
ClC1C=C2OC3C=C(Cl)C(Cl)=CC=3C2=C(Cl)C=1Cl,-9.04771522803075
ClC1C=C2C(OC3=C2C=C(Cl)C(Cl)=C3Cl)=C(Cl)C=1Cl,-10.08957505421841
ClC1=CC2OC3=CC(Cl)=C(Cl)C=C3C=2C=C1Cl,-9.846199454188186
ClC1=C2OC3C(C2=C(Cl)C(Cl)=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-8.463873415811728
ClC1=C2OC3C(OC2=C(Cl)C(Cl)=C1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,-8.178225677074195
ClC1=CC=C(C=C1Cl)C1C=C(Cl)C(Cl)=CC=1,-7.45819235394018
ClC1C=C(C=C(Cl)C=1Cl)C1C=CC(Cl)=CC=1,-8.759222648626684
ClC1C=C(C=C(Cl)C=1Cl)C1C=C(Cl)C(Cl)=CC=1,-9.72846954296668
ClC1=C(Cl)C(=CC=C1Cl)C1C=C(Cl)C(Cl)=CC=1,-6.506620791926408
ClC1C=CC(=CC=1)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-6.506620791926408
ClC1=CC(=CC=C1Cl)C1=CC(Cl)=C(Cl)C=C1Cl,-6.506620791926408
ClC1C=C(C=C(Cl)C=1Cl)C1=CC=C(Cl)C=C1Cl,-6.506620791926408
ClC1C=C(C2C=C(Cl)C(Cl)=CC=2)C(Cl)=C(Cl)C=1Cl,-6.550186634895622
ClC1C=C(C=C(Cl)C=1Cl)C1=CC=C(Cl)C(Cl)=C1Cl,-6.550186634895622
ClC1C=C(Cl)C(Cl)=CC=1C1C=C(Cl)C(Cl)=C(Cl)C=1,-6.550186634895622
ClC1C=C(C2C=C(Cl)C(Cl)=C(Cl)C=2)C(Cl)=C(Cl)C=1Cl,-6.589777890701679
C,-3.7518964137104502
C#N,-4.1219521330549584
C1COCCN1,-3.6663497638197127
C=CC(O)=O,-3.525882640268912
CC(=C)C(=O)OCCO,-4.146654597504437
CC(=O)CC(C)=O,-3.826201963769946
CC(C)(C)CCCCCC(O)=O,-4.698462659299083
CC(O)(P(O)(O)=O)P(O)(O)=O,-4.246656737374435
CC(O)=O,-4.850717410064412
CC(O)C(O)=O,-3.416868255972011
CC1(C)NC(=O)NC1=O,-2.987599913605883
CC1(C)SC2C(NC(=O)C(N)C3C=CC=CC=3)C(=O)N2C1C(O)=O,-3.095671506561692
CC1(O)C2CC3C(C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C2C(=O)C2C1=CC=CC=2O)N(C)C,-3.5322959660451563
CC1=CC(Cl)=CC=C1OCC(O)=O,-5.209217342051526
CC1C=C(N=NC2C3=CC=C(C=C3C=CC=2O)S(O)(=O)=O)C(=CC=1S(O)(=O)=O)OC,-3.028772019394956
CCC(COC(=O)CC(C(=O)OCC(CCCC)CC)S(O)(=O)=O)CCCC,-3.687788501096805
CCC(O)=O,-3.1343276770349355
CCCCC(CC)C(O)=O,-4.034502628297973
CCCCCC1C(CCC1=O)CC(=O)OC,-4.286396224814733
CCCCCCC(O)CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC(O)CCCCCC)COC(=O)CCCCCCCCCCC(O)CCCCCC,-3.5383314375617836
CCCCCCC(O)CCCCCCCCCCC(O)=O,-3.694904116545543
CCCCCCCCC(O)=O,-4.04669572181438
CCCCCCCCC=CCCCCCCCC(O)=O,-3.382944532218725
CCCCCCCCC=CCCCCCCCCNCCCN,-6.392927125069391
CCCCCCCCCC(CC)C1C=CC(=CC=1)S(O)(=O)=O,-3.8426905387940833
CCCCCCCCCCCCCCCCCC(O)=O,-4.295408215768723
CCCCCCCCCCCCCCCCCCCCCC(O)=O,-3.837207665394451
CCCCCCCCCCCCO,-3.2657840143313805
CCCCCCCCCCCCOS(O)(=O)=O,-3.7721183836467
CCCCCCCCCCOS(O)(=O)=O,-3.860085474930947
CCCCO,-3.269221016061314
CCO,-2.2375552991388177
CN(C)C(S)=S,-4.88968233122719
COC1=CC=CC=C1N,-4.239430258896326
C[N+]1C=CC(=CC=1)C1C=C[N+](C)=CC=1,-5.693756244296745
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.345590243941937
N#CO,-3.6757212452662986
N#CS,-4.145126022417709
NC#N,-4.3556275113228295
NC1=CC=C(Cl)C=C1,-5.132069370858578
NC1C=CC(CC2C=CC(N)=CC=2)=CC=1,-5.085400110835289
NCCCCCCN,-3.215741938667524
O=C1CCCCCN1,-3.891924871899915
OC(=O)C(Cl)(Cl)Cl,-3.851059348218552
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3555347723412865
OC(=O)C(O)(CC(O)=O)CC(O)=O,-3.123152457981069
OC(=O)C(O)=O,-3.383063128258202
OC(=O)C(O)C(O)C(O)=O,-2.76233304757124
OC(=O)C1C2CC(C=C2)C1C(O)=O,-3.7262744037240663
OC(=O)C1C=CC=CC=1,-2.8184726867665004
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,-3.854839006721423
OC(=O)CCl,-4.294535222506434
OC(=O)CN(CC(O)=O)CC(O)=O,-4.260383250178352
OC(=O)CN(CC(O)=O)CCN(CC(O)=O)CC(O)=O,-3.7397602722166567
OC(=O)CNCP(O)(O)=O,-4.067424137843069
OC(=O)COC1=CC=C(Cl)C=C1Cl,-4.831421425193069
OC(=O)CS,-4.416127359656822
OC(=O)c1[nH][n](C2C=CC(=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=CC(=CC=1)S(O)(=O)=O,-3.1116122975777207
OC(O)=O,-3.690864064118227
OC=O,-2.7507700541384805
OCP(CO)(CO)CO,-5.2950409293327745
OP(O)(=O)CN(CCN(CP(O)(O)=O)CP(O)(O)=O)CCN(CP(O)(O)=O)CP(O)(O)=O,-4.5273507381661195
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.995932018006892
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.775231184711653
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N(CCO)CCO,-4.05539168548043
SC(=S)NCCNC(S)=S,-4.683376170101475
SC1=NC2C=CC=CC=2S1,-4.5638868524463945
