QSAR_READY_SMILES,POD_logmol
CCN(CC)C1C=CC(=CC=1)C(C1C=CC(=CC=1)N(CC)CC)C1C=CC(=CC=1)N(CC)CC,-3.7813408271132065
N#CSCSC#N,-5.124837983872845
CCCCNC(=O)OCCOC(=O)C=C,-3.4885463410856294
CNC(=O)OC1=CC=CC2=CC=CC=C21,-4.841504013340957
BrC1=C(OC2C=C(Br)C(Br)=C(Br)C=2Br)C(Br)=C(Br)C(Br)=C1Br,-5.619252082651539
OC1C=CC2=CC=CC=C2C=1N=NC1C=CC(=CC=1)S(O)(=O)=O,-3.8321522116428377
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-2.787737464612245
CN(C)CCCN(CC(C)O)CC(C)O,-3.648250931811536
NC1C(Cl)=CC(Cl)=CC=1Cl,-6.077102657173407
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(C)=CC=1)C(C)=O)C(=O)NC1C=CC(C)=CC=1,-3.406637704409532
OC1C=C(C2=CC=C3C4=C2C=1C=CC4=C(C=C3S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,-3.135818417428242
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC=CC=1)C(C)=O)C(=O)NC1C=CC=CC=1,-3.206530538997433
CCOC(=O)c1[nH][n](C2C=CC=CC=2)c(=O)c1N=NC1=CC=C(C=C1Cl)C1C=C(Cl)C(=CC=1)N=Nc1c([nH][n](C2C=CC=CC=2)c1=O)C(=O)OCC,-3.5258466271059747
OS(=O)(=O)C1C=C(C=C(C=1)C(O)=O)C(O)=O,-3.2785661588009587
CC(C)(CC(=C)C1C=CC=CC=1)C1C=CC=CC=1,-3.693927871105321
CCOC(C)(C)C,-2.6207877493487675
CCCCC(CC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.56421800809487
CC(C)(C)C1C=C(CCC(=O)OC)C=C(C=1O)C(C)(C)C,-4.488385891374069
CCCCCCCCCCCCCCCCC=CC1C=C(O)N(CCNCCNCCNCCN2C(O)=C(C=C2O)C=CCCCCCCCCCCCCCCCC)C=1O,-3.5203460705985927
OC1C=CC2=CC=CC=C2C=1N=NC1C=CC(=CC=1)N=NC1C=CC(=CC=1)S(O)(=O)=O,-3.3086524249235056
Cc1[nH][n](C2C=C(C=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=C(Cl)C=C(C=1O)S(O)(=O)=O,-3.366737613590262
CC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC=C(C=C2C)[N+]([O-])=O)=C1O,-3.1170971239912295
CCOC(=O)CC1(C)OCCO1,-2.8297418167880077
CCCCC(COC(=O)C1C=CC(=CC=1)C(=O)OCC(CCCC)CC)CC,-3.559462865519147
C1COCCN1CCOCCN1CCOCC1,-3.52872806369889
NC1C=C(N)C=CC=1N=NC1C=CC(=CC=1)N=NC1C(=CC2C=C(C(N=NC3C=CC(=CC=3)N=NC3C=CC(N)=CC=3N)=C(O)C=2C=1N)S(O)(=O)=O)S(O)(=O)=O,-4.401826772660931
CCCCCCCC[n]1[s]c(Cl)c(Cl)c1=O,-4.845452613368534
O=CC1=CC=CC=C1C=O,-4.799017699985911
CC(C)(C1C=CC(=CC=1)OCCOC(=O)C=C)C1C=CC(=CC=1)OCCOC(=O)C=C,-3.3964377126179577
CC1(C)C(=O)N(CO)C(=O)N1CO,-3.0316324620307387
CC1=CC(=CC=C1C=CC1=[N+](C)C2=CC=CC=C2C1(C)C)N(CCCl)CC,-4.235773116912699
CC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1C=CC=CC=1)[N+]([O-])=O,-3.286713604943718
COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1C=C(C=CC=1)[N+]([O-])=O)C(=O)NC1C=CC=CC=1,-3.338095163660715
C1OCCO1,-2.973916008474408
CC1=CC=CC2=NNN=C21,-3.4783862323637704
CCCCOCCOC(=O)COC1=NC(Cl)=C(Cl)C=C1Cl,-4.214613165442187
COC1=CC=C(N)C=C1S(O)(=O)=O,-2.896667948506979
COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)NC1C=C(C=CC=1)[N+]([O-])=O)[N+]([O-])=O,-2.909940780797742
CCCCCCCCCCCCCCCCCCCCC,-3.0608498923971252
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.508681359400071
CC(=O)C(N=NC1C=CC(Cl)=CC=1[N+]([O-])=O)C(=O)NC1C=CC=CC=1Cl,-2.874869437035773
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl)N=C(N=1)OC,-3.7277126819846234
COCCOCCC[n]1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-3.6472298167044177
CN(CCC#N)C1C=CC(C=CC2=[N+](C)C3=CC=CC=C3C2(C)C)=CC=1,-3.3450901587330346
CCOP(O)(=O)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,-3.71514918592283
CCCCCCCCCCCCCCCCC1C(=CC=CC=1OC1C=CC=CC=1S(O)(=O)=O)S(O)(=O)=O,-4.663422527168284
O=c1[nH]c(Cl)c(Cl)cc1Cl,-3.832508597584817
Cc1[nH][n](C2C=C(C=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=C(Cl)C(Cl)=CC=1S(O)(=O)=O,-3.3751572917745305
CC(=O)C(N=NC1C=CC(=CC=1[N+]([O-])=O)OC)C(=O)NC1C=CC=CC=1OC,-2.9759945766526883
CCC=CCCOC(=O)C1=CC=CC=C1O,-3.784752822993731
CC1=CCC(CC=C(CO)CC)C1(C)C,-3.3456481038302077
CC1=CC=C(C=C1)S(O)(=O)=O,-2.894757228817215
CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,-3.4193428270742534
CC(C)CC(=O)OCCC(C)C,-2.921818263140199
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,-3.5988375923864524
CC1C2CC(CC2C2CCC(O)CC2)C1(C)C,-3.310795011337982
OC(=O)C1=CC=CC2=CC=CC=C21,-3.636425886058281
OC1C=CC(=CC=1)C1(C2=CC=CC=C2C(=O)N1C1C=CC=CC=1)C1C=CC(O)=CC=1,-3.4450237302680766
CNC(=S)NN,-5.21263898567399
CCCCCCCCCCCCCCCCCCCCCCO,-2.747116868230904
NC1=NC(NC2CC2)=NC(N)=N1,-3.8517583715854062
CCCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-4.2565791807997115
CCCCCC=O,-2.8279629177606473
COS(C)(=O)=O,-4.007287565444562
CC(C)OC1C=C(C=CC=1)NC(=O)C1=CC=CC=C1C(F)(F)F,-3.271427776385429
CC(C)(C)C(=O)CCC1C=CC(Cl)=CC=1,-3.75160975996202
CCOC(=O)C(C)OC1C=CC(=CC=1)OC1=NC2=CC=C(Cl)C=C2O1,-5.831927785210681
CCC1(COC(=O)C=C)COCOC1,-3.479104578711074
C1CCN2CCCCCC2=N1,-3.754184425625157
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.859979217870524
CC1(C)C(C1C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1)C(Br)C(Br)(Br)Br,-6.044372996531508
CC1N=CC(C[N+]2=CSC(CCO)=C2C)=C(N)N=1,-3.1166890771642515
CCCCCCCCCCCCCCCC=CCC1C=C(O)OC=1O,-3.5084449375349473
O=C1C2=CC=C3C4=C2C(=CC=C4C2=CC=C4C5C2=C3C=CC=5C(=O)N(CCC2C=CC=CC=2)C4=O)C(=O)N1CCC1C=CC=CC=1,-3.36588242900185
CC(O)CSCCCCCCCCC(C)(C)C,-3.7912718081707326
CC(O)CN(CCCN(C)C)CCCN(C)C,-4.114845911127989
[O-][N+](=O)C1=CC=C(C=N[n]2cc(O)[nH]c2=O)O1,-4.107333662827936
CCCC[N+]1C=CC=CC=1,-5.296900738331526
CC1C=CC=C(CC)C=1N(C(C)COC)C(=O)CCl,-3.699013293854308
CC1=CC=CC=C1NC1=CC=C(NC2=CC=CC=C2C)C2C1=C(O)C1=CC=CC=C1C=2O,-3.406673476938405
CC1(C)CN=C(NC1)N=NC(C=CC1C=CC(=CC=1)C(F)(F)F)C=CC1C=CC(=CC=1)C(F)(F)F,-5.69492894663762
CC1=CC(C)=NN1,-3.780140716966287
CC(CC1C=CC(=CC=1)C(C)(C)C)CN1CC(C)OC(C)C1,-5.07181839189228
ClC(Cl)Cl,-4.553994822627501
CS(C)=O,-2.36885814388799
CCCCCCCCCCCCC(=O)OCC(O)CO,-2.182964333837473
COCC1C=CC(COC)=CC=1,-3.749180917401347
CS(C)(=O)=O,-2.5624547654915406
CCCCCCCCCCCC1C=CC=CC=1,-3.965640229087842
CC(O)CN(CC(C)O)C1N=C(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=CC(=CC=4)S(O)(=O)=O)=N3)N(CC(C)O)CC(C)O)=CC=2)S(O)(=O)=O)N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=1,-3.7886377933113
CC(C=CC1CC=C(C)C1(C)C)C(C)O,-2.9074867209840667
COC1=CC=C(C=C1N)[N+]([O-])=O,-3.2038165097501907
CC1C=C(N=NC2C3=CC=CC=C3C=C(C=2O)C(O)=O)C(=CC=1Cl)S(O)(=O)=O,-3.936628384782979
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.6910592569059446
CC(C)CCCCCCCCCCOP(OC1C=CC=CC=1)OCCCCCCCCCCC(C)C,-3.3070350638950137
CCC(C)(C)C1CCCCC1OC(C)=O,-3.3706639483612095
CC1(C)C2CC3(CCC2(C)OC)C1CCC3C,-3.4633474803900435
CC(=O)NC1C=CC(=CC=1)NC1=CC=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O,-3.2343869496907933
NS(=O)(=O)C1=CC(N=NC2C(=CC3C=C(C=CC=3C=2O)NC2=CC3=CC(=C(N=NC4C=C(C=CC=4O)S(N)(=O)=O)C(O)=C3C=C2)S(O)(=O)=O)S(O)(=O)=O)=C(O)C=C1,-3.715325255297126
C[N+](C)(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,-3.973275668421135
CCCCCCCCCCCCCCCCCCCN,-4.4506224041724165
C#CCOC1=CC(=C(Cl)C=C1Cl)[n]1[n]c2CCCC[n]2c1=O,-5.164354099251679
CC[N+](CCCC)(CCCC)CCCC,-3.21502139187273
CCCCC,-3.071933740576514
CC1C=C(C=CC=1)C(O)=O,-4.221113525330639
CN(C)C=O,-3.0331256809952474
CC(C)CC(=O)OCC(COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCC,-3.3955230473411704
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,-3.298627940985702
CC(=O)C(N=NC1C=CC=CC=1C(F)(F)F)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.1965188159578095
O=C(NC1C=C(Cl)N=CC=1)NC1C=CC=CC=1,-4.233220507186403
CC(C)CCCCCCCCCCCCCCC(=O)OCC(C)O,-3.0341333895902594
CCCCCCCCCCCCCCCCCCN(CCCN(CCO)CCO)CCO,-4.732735041031914
OC(=O)CSSCC(O)=O,-4.48857645498734
CC(O)(CCC(C)C)C#CC(C)(O)CCC(C)C,-3.736921978136925
CC1C=C(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC(=CC=C3C)C(=O)OCCCl)=C2O)C(C)=CC=1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2C)C(=O)OCCCl)=C1O,-3.5552330114729425
O=c1c2cccc3cccc(c4[n]c5cccc6cccc(c65)[n]41)c32,-3.1897539734401006
CCCCCCOP(O)(O)=O,-3.203190587988388
CC1(C)C(C1C=C(Cl)Cl)C(=O)OC(C#N)C1C=C(OC2C=CC=CC=2)C(F)=CC=1,-5.215357648620568
CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)CCO,-4.213928982074223
CCCCCCCCCCCCOC(=O)C1C=CC=CC=1,-3.666203390116382
CCCCCCCCCCCC1=CC=C(C=C1)S(O)(=O)=O,-3.933038435178587
C[NH2+]CC([O-])=O,-2.849812596404554
CCCCCCCCCCCCCC[N+](C)(C)CC1C=CC=CC=1,-4.633732393751748
CCN(CC)c1ccc2cc(C3=NC4=CC(=CC=C4O3)S(N)(=O)=O)c(=O)oc2c1,-3.0263956194947896
CC(C)C(=O)OC(C(C)C)C(C)(C)COC(=O)C(C)C,-3.2528165215788714
CC1C=C(N)C(CC)=C(N)C=1CC,-5.3646938377747695
CC(=O)C(N=NC1C=C(C=CC=1C(=O)OC)C(=O)OC)C(=O)NC1C=CC(=CC=1)NC(=O)C(N=NC1C=C(C=CC=1C(=O)OC)C(=O)OC)C(C)=O,-3.4970302766003987
OC1=C(N=NC2=CC=CC(Cl)=C2Cl)C2=CC=CC=C2C=C1C(=O)NC1C=CC=C2C(=CC=CC=12)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC=CC(Cl)=C2Cl)=C1O,-3.6819915575864504
CCC=CCC,-2.513819685923006
CCCCCCCC=C,-2.8636470890333565
CCC=CCCC=CC=C,-3.8952296322884297
CC(C)CCCCCO,-2.7960932889639043
CC(C)CCCCCCCO,-3.0786325071225726
CCCCCCCC(C)C,-2.9077211175671014
CCCCCCCCCCC(C)C,-2.633113891578346
OC(=O)CCCCCCCCC=CCCCCCCCOP(O)(O)=O,-3.1667075578543864
C[N+](C)(CCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCC,-4.772239391116573
CCC(CCCC)CCCCCC1C=CC(=CC=1)S(O)(=O)=O,-3.9940787782581824
CC(=O)C(N=NC1C=CC(=CC=1Cl)C1C=C(Cl)C(=CC=1)N=NC(C(=O)NC1C=CC=CC=1OC)C(C)=O)C(=O)NC1=CC=C(C)C=C1C,-3.2629140623208066
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,-3.169371359883868
BrC1=CC(Br)=C(C=C1Br)OC1=CC(Br)=C(Br)C=C1Br,-6.809053390969596
CCCCC(CC)C(=O)OOC(C)(C)CC,-3.1954244546373665
CC1CC(CC2CC(C)C(N)CC2)CCC1N,-5.0680307432522085
CCCCCCCOP(S)(=S)OCCCCCCC,-3.530999611123189
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=NC=C1,-5.281811572979327
CC(C)CCCCCCCCCCCCCC=CC1C=C(O)OC=1O,-3.810188524719413
C=CCOCC1(OC(CO)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,-3.648638580924724
CCCCCCCCCC(CCCCCCCC)N(C(CCCCCCCC)CCCCCCCCC)C(CCCCCCCC)CCCCCCCCC,-4.842117428543623
CC(=C)C(=O)OCC(CCCC)CC,-3.3284236495135477
CCCCCCCCCCCC(=O)OS(O)(=O)=O,-3.382966713097463
CCC(=O)OC1CC2CC1C1CC=CC21,-3.00391901075982
CC(C)(C)CC(C)(C)C1C=CC(=CC=1)NC1C=CC=CC=1,-3.728695332483485
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,-3.3671279854717526
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,-3.410296511439058
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,-3.4303715121750415
CC(C)C1C=CC(=CC=1)OP(=O)(OC1C=CC(=CC=1)C(C)C)OC1C=CC(=CC=1)C(C)C,-4.00352797730587
CC(C)(C)CSSCC(C)(C)C,-3.9924315168369113
C1CO1,-2.5707106364127776
CCCCCCCCCCCCCCCCCCCCC=CCC=CCCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCCC=CCC=CCCCCCCCCCCC,-4.6651824333813545
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-3.412408799791202
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,-4.657817588563647
CC(C)CC=C,-2.933201688525571
OC(=O)C(O)CC(O)=O,-3.0606662818297052
CCCCC(O)CO,-2.936953029449351
CC(=CC(=O)NC)OP(=O)(OC)OC,-5.517019412425062
O=C1C2=CC=CC=C2C2=NC3=CC=CC4=CC=CC(=C43)N21,-3.2939297651905632
OC(=O)CCCCCCCCCCC(O)=O,-2.8715696511451805
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)C1C=CC=CC=1,-4.196378340199213
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-3.9075026159573727
NCCCCCCCCCCCC(O)=O,-3.665268008640664
NC1C(Cl)=C(N=C(F)C=1Cl)OCC(O)=O,-3.475268113654845
CC(C)OC(=O)CCCCC(=O)OC(C)C,-3.401450780402809
CC1NC=CN=1,-3.8780581123306455
CC(C)C(NC1=CC=C(C=C1Cl)C(F)(F)F)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.2720473578511236
NC1CCCCC1N,-3.339528372599581
C=CC1CCCCC1,-3.179340239544985
CC(C)C1CCCCC1,-2.820630631360584
OC1=CC=CC=C1C(O)=O,-3.608331309473696
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1N=C(N)C(O)=O,-4.23669811114756
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=N1)C(F)(F)F,-5.272733956980595
CCCCOP(S)(=S)OCCCC,-4.225476508035778
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.280952881726641
CN(C)C(C)(C)CO,-2.962177353693742
CCCC1COC(CC1)C1C=CC(=CC=1)C1C=C(F)C(=C(F)C=1)C(F)(F)OC1=CC(F)=C(F)C(F)=C1,-3.793792099064392
NC1N=C(NC2=CC=C(N=NC3=CC=C(N=NC4C=C(C=CC=4S(O)(=O)=O)S(O)(=O)=O)C4=CC(=CC=C34)S(O)(=O)=O)C3=CC=CC(=C23)S(O)(=O)=O)N=C(Cl)N=1,-3.6234587143200416
OC(=O)C1C=C(C=CC=1N=NC(N=NC1C=C(C=C(NC2N=C(Cl)N=C(Cl)C=2Cl)C=1O)S(O)(=O)=O)C1C=CC=CC=1)S(O)(=O)=O,-4.117312368836059
OCNCC(O)=O,-3.33213750288451
C=C(Br)C(=O)NC1C=C(C(=CC=1)NC1C=C(C(N)=C2C=1C(=O)C1C=CC=CC=1C2=O)S(O)(=O)=O)S(O)(=O)=O,-3.5078596193013523
CC(=O)NC1=CC(=CC=C1N=NC1C=CC(=CC=1S(O)(=O)=O)N=NC1C=CC(=CC=1)S(O)(=O)=O)NC(=O)C1C=CC(=CC=1)C(=O)NC1=CC(NC(C)=O)=C(C=C1)N=NC1C=CC(=CC=1S(O)(=O)=O)N=NC1C=CC(=CC=1)S(O)(=O)=O,-3.9884105796925975
CCCCCCCCCCCCCOC(=O)C1C=C(C(=CC=1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C,-3.832791326755519
Cc1[nH][n](C2C=C(Cl)C(=CC=2Cl)S(O)(=O)=O)c(=O)c1N=NC1C=C(C=CC=1S(O)(=O)=O)NC(=O)C(=C)Br,-3.5802777783151116
CC1=CC=C(C=C1)S(N)(=O)=O,-3.279715397477571
CCCCCC1CCCC(=O)O1,-2.9152201118258545
CCCCCCCCCCCCC[N+](C)(C)[O-],-4.2512760346995355
CCC(C)(C)OOC(=O)OCC(CCCC)CC,-3.890137880472688
CC(C)CCCCCCCCCCO[P+](=O)OCCCCCCCCCCC(C)C,-3.237735553994882
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-3.0426271223438275
CCC(=O)NC1C=C(Cl)C(Cl)=CC=1,-4.451751868457202
CCCCC(COC(=O)C=CC(=O)OCC(CCCC)CC)CC,-3.741990345855144
O=c1ccc(=O)[n-][nH]1,-3.1247782105026687
CCCCCCCC1CCCC(=O)O1,-3.1031742030418026
CCCCCO,-2.723695450712616
CC(Cl)(Cl)Cl,-3.226633244653902
C(C1CO1)N(CC1CO1)C1C=C(C=CC=1)OCC1CO1,-4.653126824004422
COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,-3.3305063223495037
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-3.9414503583132263
C[N+](C)(CCCCCCCCCC)CCCCCCCCCC,-5.370957476828376
CC1=COC2=CC=C(O)C=C21,-3.5619248544319673
CSC1C=CC(=CC=1)C(=O)C(C)(C)N1CCOCC1,-4.4278394947212325
C=CC(=O)OCCOC1=CC=CC=C1C1C=CC=CC=1,-3.330685432988529
Cc1cc2[nH]c(=O)[nH]c2cc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,-3.0690699480824253
CC(C)C(N)C(O)=O,-2.741936187378323
CC1=C(C(C)=C(NC2C=C(C(N)=C3C=2C(=O)C2C=CC=CC=2C3=O)S(O)(=O)=O)C(C)=C1NC1N=C(Cl)N=C(NC2C=CC=CC=2S(O)(=O)=O)N=1)S(O)(=O)=O,-3.534593678735422
CN1CCCN(C)C1=O,-4.068870712105827
CCOCCCNS(=O)(=O)C1=CC=C(C=C1)OC1=CC(O)=C2C(=C1N)C(=O)C1=CC=CC=C1C2=O,-3.284658753090186
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-3.0446910962983837
COC1C=CC(=CC=1)C(C1C=CC(=CC=1)OC)C(Cl)(Cl)Cl,-5.026165874840021
CCOC(=O)NCCOC1C=CC(=CC=1)OC1C=CC=CC=1,-3.671094738382677
NCC1C=C(C=CC=1)C1CCN(CC1)C(=O)C1=CC=C(C#CC2=CC=CC=C2F)O1,-4.621134935166586
CCCCCCCC1C=CC(O)=CC=1,-3.779731921271506
S=c1[nH][n]c([s]1)SSc1[n][nH]c(=S)[s]1,-3.5865121698227553
CCN(C1C=CC=CC=1)C1N=C(Cl)N=C(NC2=CC(=CC3=CC(=C(N=NC4C=CC=CC=4S(O)(=O)=O)C(O)=C23)S(O)(=O)=O)S(O)(=O)=O)N=1,-3.492938652202746
CC(=C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-3.64204110093782
CSC1N=C(NC(C)C)N=C(NC(C)C)N=1,-4.998527289662097
CCOC(=O)C1CCC(CC1)C(=O)OCC,-3.022304448368252
CC1=C(C(C)=C(NC2N=C(Cl)N=C(NC3C=C(C=CC=3)S(O)(=O)=O)N=2)C(C)=C1NC1C=C(C(N)=C2C=1C(=O)C1C=CC=CC=1C2=O)S(O)(=O)=O)S(O)(=O)=O,-3.629693958296652
CC(C)=CC1C(C(=O)OC[n]2c(O)c[n](CC#C)c2=O)C1(C)C,-4.3437044789816035
CCCCC(CC)C(=O)OCC(COC(=O)C(CCCC)CC)(COC(=O)C(CCCC)CC)COC(=O)C(CCCC)CC,-3.39552304734117
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1C=CC(C)=CC=1,-4.509424690791797
CCCCCCCCCCCCCCC1CO1,-3.190057088857474
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,-5.105252833838533
CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,-5.265424055878019
N#CCN(CC#N)CC#N,-4.290177156693781
CCOCCOCCOC(=O)C=C,-3.652066818792856
CC(=C)C(=O)OCCOCCOCCCC,-2.9510051195570144
CCCCC(CC)C(=O)OC(COC(=O)C(CCCC)CC)COC(=O)C(CCCC)CC,-3.6043530107649793
CCCCCCCCN(C)C,-3.78408636406622
CC(CC1CC(=O)C(C(CCC)=NOCC)C(=O)C1)SCC,-3.962436752694911
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1C=CC=CC=1,-5.018111507694734
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)N=1)OC,-3.953178683987112
O=C(NC(C1CCCCN1)C1C=CC=CC=1)C1=CC=CC(=C1Cl)C(F)(F)F,-4.919976764262602
C1=CC(=CC=C1NC1C=CC=CC=1)NC1C=CC=CC=1,-4.940875998809788
CC(=O)C(N=NC1C=CC(=CC=1)C(=O)NC1C=CC(=CC=1)C(N)=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.832015604331243
CC(CC)C(=O)OCC,-2.7714314370226285
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,-4.011373691674157
CC(C)(O)C(=O)C1C=CC=CC=1,-3.6650781193802264
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-3.252351432568485
CC(C)=CCCC(C)=CC(OCC)OCC,-3.6388793885105417
C=CCOC(=O)COC1C=CC=CC=1,-4.054238337094801
BrCBr,-3.60784392700819
CC#N,-3.563230554782581
CC=O,-2.666925917217406
NC=O,-3.156808399382552
S=C=S,-3.7135760645347946
OC1C=C(C=CC=1N=NC1C(=CC2C=C(C=CC=2C=1O)S(O)(=O)=O)S(O)(=O)=O)N=[N+](O)C1=CC(O)=C(C=C1)N=NC1C(=CC2C=C(C=CC=2C=1O)S(O)(=O)=O)S(O)(=O)=O,-3.4119315170110447
CC1C=C(C=CC=1N=NC1=C(O)C(=CC=C1O)N=NC1C=CC=CC=1C(O)=O)S(O)(=O)=O,-3.8863223121445714
BrC(Br)Br,-3.965932674458628
ClC(Cl)Br,-5.771765829128786
C[N+]1([O-])CCOCC1,-3.734377621852891
CC(C)S,-3.5306593820381837
CC1(C)C2CC(OC(=O)C(C)=C)C1(C)CC2,-3.5672042158112647
C=C(Cl)Cl,-5.1663536371294105
COC1=CC=C(C=CC(=O)OCC(CCCC)CC)C=C1,-3.3581504464564085
CN(C)C,-3.170877739118041
CN(C1CCCCC1)C1CCCCC1,-4.285982482976612
CC(C)(C)S,-3.4836608416546495
CP(=O)(OC)OC,-3.241038352250002
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-4.261883956031156
OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC(OC2CO)C1O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-3.3060984821999084
O=CC(Cl)(Cl)Cl,-3.578188816973029
CC(C)(C)OO,-4.311490165563224
CC(=O)C(C)(C)C,-3.1276441554616516
CC1C=C(C)C=C(C)C=1C(=O)P(=O)(C1C=CC=CC=1)C1C=CC=CC=1,-4.060586013227159
CCSC(=O)N(CCC)CCC,-4.702283538365551
C=CC(Cl)CCl,-4.182651908265615
OC(=O)C(F)(F)F,-3.383667470330284
CC(=C)C(=O)OC(=O)C(C)=C,-3.3501627313438087
CNC(=O)C(C#N)=c1[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc21,-3.2474332282656757
