feature,reason
atom_pair_bit_0072,low_variance
atom_pair_bit_0073,low_variance
atom_pair_bit_0074,low_variance
atom_pair_bit_0075,low_variance
atom_pair_bit_0079,low_variance
atom_pair_bit_0081,low_variance
atom_pair_bit_0082,low_variance
atom_pair_bit_0083,low_variance
atom_pair_bit_0087,low_variance
atom_pair_bit_0091,low_variance
atom_pair_bit_0095,low_variance
atom_pair_bit_0098,low_variance
atom_pair_bit_0099,low_variance
atom_pair_bit_0102,low_variance
atom_pair_bit_0103,low_variance
atom_pair_bit_0107,low_variance
atom_pair_bit_0111,low_variance
atom_pair_bit_0115,low_variance
atom_pair_bit_0127,low_variance
atom_pair_bit_0128,low_variance
atom_pair_bit_0129,low_variance
atom_pair_bit_0130,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0133,low_variance
atom_pair_bit_0134,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0138,low_variance
atom_pair_bit_0139,low_variance
atom_pair_bit_0142,low_variance
atom_pair_bit_0143,low_variance
atom_pair_bit_0149,low_variance
atom_pair_bit_0150,low_variance
atom_pair_bit_0151,low_variance
atom_pair_bit_0153,low_variance
atom_pair_bit_0154,low_variance
atom_pair_bit_0155,low_variance
atom_pair_bit_0158,low_variance
atom_pair_bit_0159,low_variance
atom_pair_bit_0162,low_variance
atom_pair_bit_0163,low_variance
atom_pair_bit_0167,low_variance
atom_pair_bit_0169,low_variance
atom_pair_bit_0170,low_variance
atom_pair_bit_0171,low_variance
atom_pair_bit_0173,low_variance
atom_pair_bit_0174,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0178,low_variance
atom_pair_bit_0179,low_variance
atom_pair_bit_0182,low_variance
atom_pair_bit_0183,low_variance
atom_pair_bit_0187,low_variance
atom_pair_bit_0193,low_variance
atom_pair_bit_0194,low_variance
atom_pair_bit_0195,low_variance
atom_pair_bit_0198,low_variance
atom_pair_bit_0199,low_variance
atom_pair_bit_0203,low_variance
atom_pair_bit_0207,low_variance
atom_pair_bit_0211,low_variance
atom_pair_bit_0214,low_variance
atom_pair_bit_0215,low_variance
atom_pair_bit_0218,low_variance
atom_pair_bit_0219,low_variance
atom_pair_bit_0227,low_variance
atom_pair_bit_0230,low_variance
atom_pair_bit_0231,low_variance
atom_pair_bit_0235,low_variance
atom_pair_bit_0236,low_variance
atom_pair_bit_0237,low_variance
atom_pair_bit_0238,low_variance
atom_pair_bit_0239,low_variance
atom_pair_bit_0243,low_variance
atom_pair_bit_0251,low_variance
atom_pair_bit_0252,low_variance
atom_pair_bit_0253,low_variance
atom_pair_bit_0254,low_variance
atom_pair_bit_0255,low_variance
atom_pair_bit_0259,low_variance
atom_pair_bit_0262,low_variance
atom_pair_bit_0263,low_variance
atom_pair_bit_0270,low_variance
atom_pair_bit_0271,low_variance
atom_pair_bit_0274,low_variance
atom_pair_bit_0275,low_variance
atom_pair_bit_0279,low_variance
atom_pair_bit_0282,low_variance
atom_pair_bit_0283,low_variance
atom_pair_bit_0289,low_variance
atom_pair_bit_0290,low_variance
atom_pair_bit_0291,low_variance
atom_pair_bit_0299,low_variance
atom_pair_bit_0303,low_variance
atom_pair_bit_0310,low_variance
atom_pair_bit_0311,low_variance
atom_pair_bit_0313,low_variance
atom_pair_bit_0314,low_variance
atom_pair_bit_0315,low_variance
atom_pair_bit_0319,low_variance
atom_pair_bit_0323,low_variance
atom_pair_bit_0327,low_variance
atom_pair_bit_0328,low_variance
atom_pair_bit_0329,low_variance
atom_pair_bit_0330,low_variance
atom_pair_bit_0331,low_variance
atom_pair_bit_0332,low_variance
atom_pair_bit_0333,low_variance
atom_pair_bit_0334,low_variance
atom_pair_bit_0335,low_variance
atom_pair_bit_0339,low_variance
atom_pair_bit_0343,low_variance
atom_pair_bit_0346,low_variance
atom_pair_bit_0347,low_variance
atom_pair_bit_0348,low_variance
atom_pair_bit_0349,low_variance
atom_pair_bit_0350,low_variance
atom_pair_bit_0351,low_variance
atom_pair_bit_0355,low_variance
atom_pair_bit_0362,low_variance
atom_pair_bit_0363,low_variance
atom_pair_bit_0367,low_variance
atom_pair_bit_0371,low_variance
atom_pair_bit_0378,low_variance
atom_pair_bit_0379,low_variance
atom_pair_bit_0383,low_variance
atom_pair_bit_0384,low_variance
atom_pair_bit_0385,low_variance
atom_pair_bit_0386,low_variance
atom_pair_bit_0387,low_variance
atom_pair_bit_0388,low_variance
atom_pair_bit_0389,low_variance
atom_pair_bit_0390,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0392,low_variance
atom_pair_bit_0393,low_variance
atom_pair_bit_0394,low_variance
atom_pair_bit_0395,low_variance
atom_pair_bit_0397,low_variance
atom_pair_bit_0398,low_variance
atom_pair_bit_0399,low_variance
atom_pair_bit_0402,low_variance
atom_pair_bit_0403,low_variance
atom_pair_bit_0405,low_variance
atom_pair_bit_0406,low_variance
atom_pair_bit_0407,low_variance
atom_pair_bit_0409,low_variance
atom_pair_bit_0410,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0414,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0418,low_variance
atom_pair_bit_0419,low_variance
atom_pair_bit_0422,low_variance
atom_pair_bit_0423,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0428,low_variance
atom_pair_bit_0429,low_variance
atom_pair_bit_0430,low_variance
atom_pair_bit_0431,low_variance
atom_pair_bit_0435,low_variance
atom_pair_bit_0439,low_variance
atom_pair_bit_0443,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0451,low_variance
atom_pair_bit_0452,low_variance
atom_pair_bit_0453,low_variance
atom_pair_bit_0454,low_variance
atom_pair_bit_0455,low_variance
atom_pair_bit_0458,low_variance
atom_pair_bit_0459,low_variance
atom_pair_bit_0463,low_variance
atom_pair_bit_0466,low_variance
atom_pair_bit_0467,low_variance
atom_pair_bit_0471,low_variance
atom_pair_bit_0479,low_variance
atom_pair_bit_0483,low_variance
atom_pair_bit_0488,low_variance
atom_pair_bit_0489,low_variance
atom_pair_bit_0490,low_variance
atom_pair_bit_0491,low_variance
atom_pair_bit_0495,low_variance
atom_pair_bit_0506,low_variance
atom_pair_bit_0507,low_variance
atom_pair_bit_0511,low_variance
atom_pair_bit_0513,low_variance
atom_pair_bit_0514,low_variance
atom_pair_bit_0515,low_variance
atom_pair_bit_0518,low_variance
atom_pair_bit_0519,low_variance
atom_pair_bit_0522,low_variance
atom_pair_bit_0523,low_variance
atom_pair_bit_0528,low_variance
atom_pair_bit_0529,low_variance
atom_pair_bit_0530,low_variance
atom_pair_bit_0531,low_variance
atom_pair_bit_0535,low_variance
atom_pair_bit_0540,low_variance
atom_pair_bit_0541,low_variance
atom_pair_bit_0542,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0544,low_variance
atom_pair_bit_0545,low_variance
atom_pair_bit_0546,low_variance
atom_pair_bit_0547,low_variance
atom_pair_bit_0551,low_variance
atom_pair_bit_0559,low_variance
atom_pair_bit_0561,low_variance
atom_pair_bit_0562,low_variance
atom_pair_bit_0563,low_variance
atom_pair_bit_0571,low_variance
atom_pair_bit_0573,low_variance
atom_pair_bit_0574,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0576,low_variance
atom_pair_bit_0577,low_variance
atom_pair_bit_0578,low_variance
atom_pair_bit_0579,low_variance
atom_pair_bit_0582,low_variance
atom_pair_bit_0583,low_variance
atom_pair_bit_0586,low_variance
atom_pair_bit_0587,low_variance
atom_pair_bit_0591,low_variance
atom_pair_bit_0594,low_variance
atom_pair_bit_0595,low_variance
atom_pair_bit_0599,low_variance
atom_pair_bit_0602,low_variance
atom_pair_bit_0603,low_variance
atom_pair_bit_0610,low_variance
atom_pair_bit_0611,low_variance
atom_pair_bit_0614,low_variance
atom_pair_bit_0615,low_variance
atom_pair_bit_0619,low_variance
atom_pair_bit_0623,low_variance
atom_pair_bit_0631,low_variance
atom_pair_bit_0635,low_variance
atom_pair_bit_0639,low_variance
atom_pair_bit_0640,low_variance
atom_pair_bit_0641,low_variance
atom_pair_bit_0642,low_variance
atom_pair_bit_0643,low_variance
atom_pair_bit_0646,low_variance
atom_pair_bit_0647,low_variance
atom_pair_bit_0648,low_variance
atom_pair_bit_0649,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0657,low_variance
atom_pair_bit_0658,low_variance
atom_pair_bit_0659,low_variance
atom_pair_bit_0662,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0667,low_variance
atom_pair_bit_0670,low_variance
atom_pair_bit_0671,low_variance
atom_pair_bit_0675,low_variance
atom_pair_bit_0679,low_variance
atom_pair_bit_0683,low_variance
atom_pair_bit_0686,low_variance
atom_pair_bit_0687,low_variance
atom_pair_bit_0691,low_variance
atom_pair_bit_0695,low_variance
atom_pair_bit_0698,low_variance
atom_pair_bit_0699,low_variance
atom_pair_bit_0702,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0707,low_variance
atom_pair_bit_0711,low_variance
atom_pair_bit_0722,low_variance
atom_pair_bit_0723,low_variance
atom_pair_bit_0727,low_variance
atom_pair_bit_0731,low_variance
atom_pair_bit_0735,low_variance
atom_pair_bit_0739,low_variance
atom_pair_bit_0740,low_variance
atom_pair_bit_0741,low_variance
atom_pair_bit_0742,low_variance
atom_pair_bit_0743,low_variance
atom_pair_bit_0744,low_variance
atom_pair_bit_0745,low_variance
atom_pair_bit_0746,low_variance
atom_pair_bit_0747,low_variance
atom_pair_bit_0750,low_variance
atom_pair_bit_0751,low_variance
atom_pair_bit_0754,low_variance
atom_pair_bit_0755,low_variance
atom_pair_bit_0758,low_variance
atom_pair_bit_0759,low_variance
atom_pair_bit_0763,low_variance
atom_pair_bit_0772,low_variance
atom_pair_bit_0773,low_variance
atom_pair_bit_0774,low_variance
atom_pair_bit_0775,low_variance
atom_pair_bit_0778,low_variance
atom_pair_bit_0779,low_variance
atom_pair_bit_0782,low_variance
atom_pair_bit_0783,low_variance
atom_pair_bit_0787,low_variance
atom_pair_bit_0795,low_variance
atom_pair_bit_0803,low_variance
atom_pair_bit_0807,low_variance
atom_pair_bit_0810,low_variance
atom_pair_bit_0811,low_variance
atom_pair_bit_0817,low_variance
atom_pair_bit_0818,low_variance
atom_pair_bit_0819,low_variance
atom_pair_bit_0821,low_variance
atom_pair_bit_0822,low_variance
atom_pair_bit_0823,low_variance
atom_pair_bit_0829,low_variance
atom_pair_bit_0830,low_variance
atom_pair_bit_0831,low_variance
atom_pair_bit_0833,low_variance
atom_pair_bit_0834,low_variance
atom_pair_bit_0835,low_variance
atom_pair_bit_0836,low_variance
atom_pair_bit_0837,low_variance
atom_pair_bit_0838,low_variance
atom_pair_bit_0839,low_variance
atom_pair_bit_0843,low_variance
atom_pair_bit_0847,low_variance
atom_pair_bit_0848,low_variance
atom_pair_bit_0849,low_variance
atom_pair_bit_0850,low_variance
atom_pair_bit_0851,low_variance
atom_pair_bit_0854,low_variance
atom_pair_bit_0855,low_variance
atom_pair_bit_0861,low_variance
atom_pair_bit_0862,low_variance
atom_pair_bit_0863,low_variance
atom_pair_bit_0865,low_variance
atom_pair_bit_0866,low_variance
atom_pair_bit_0867,low_variance
atom_pair_bit_0871,low_variance
atom_pair_bit_0879,low_variance
atom_pair_bit_0882,low_variance
atom_pair_bit_0883,low_variance
atom_pair_bit_0887,low_variance
atom_pair_bit_0891,low_variance
atom_pair_bit_0895,low_variance
atom_pair_bit_0899,low_variance
atom_pair_bit_0901,low_variance
atom_pair_bit_0902,low_variance
atom_pair_bit_0903,low_variance
atom_pair_bit_0905,low_variance
atom_pair_bit_0906,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0910,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0913,low_variance
atom_pair_bit_0914,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0918,low_variance
atom_pair_bit_0919,low_variance
atom_pair_bit_0922,low_variance
atom_pair_bit_0923,low_variance
atom_pair_bit_0927,low_variance
atom_pair_bit_0931,low_variance
atom_pair_bit_0934,low_variance
atom_pair_bit_0935,low_variance
atom_pair_bit_0938,low_variance
atom_pair_bit_0939,low_variance
atom_pair_bit_0942,low_variance
atom_pair_bit_0943,low_variance
atom_pair_bit_0946,low_variance
atom_pair_bit_0947,low_variance
atom_pair_bit_0949,low_variance
atom_pair_bit_0950,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0955,low_variance
atom_pair_bit_0958,low_variance
atom_pair_bit_0959,low_variance
atom_pair_bit_0962,low_variance
atom_pair_bit_0963,low_variance
atom_pair_bit_0972,low_variance
atom_pair_bit_0973,low_variance
atom_pair_bit_0974,low_variance
atom_pair_bit_0975,low_variance
atom_pair_bit_0978,low_variance
atom_pair_bit_0979,low_variance
atom_pair_bit_0982,low_variance
atom_pair_bit_0983,low_variance
atom_pair_bit_0987,low_variance
atom_pair_bit_0991,low_variance
atom_pair_bit_0993,low_variance
atom_pair_bit_0994,low_variance
atom_pair_bit_0995,low_variance
atom_pair_bit_0999,low_variance
atom_pair_bit_1003,low_variance
atom_pair_bit_1006,low_variance
atom_pair_bit_1007,low_variance
atom_pair_bit_1009,low_variance
atom_pair_bit_1010,low_variance
atom_pair_bit_1011,low_variance
atom_pair_bit_1015,low_variance
atom_pair_bit_1023,low_variance
topological_torsion_bit_0001,low_variance
topological_torsion_bit_0002,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0004,low_variance
topological_torsion_bit_0005,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0014,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0016,low_variance
topological_torsion_bit_0017,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0020,low_variance
topological_torsion_bit_0021,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0024,low_variance
topological_torsion_bit_0025,low_variance
topological_torsion_bit_0026,low_variance
topological_torsion_bit_0027,low_variance
topological_torsion_bit_0030,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0033,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0036,low_variance
topological_torsion_bit_0037,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0042,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0044,low_variance
topological_torsion_bit_0045,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0051,low_variance
topological_torsion_bit_0052,low_variance
topological_torsion_bit_0053,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0056,low_variance
topological_torsion_bit_0057,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0060,low_variance
topological_torsion_bit_0061,low_variance
topological_torsion_bit_0062,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0064,low_variance
topological_torsion_bit_0065,low_variance
topological_torsion_bit_0066,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0068,low_variance
topological_torsion_bit_0069,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0072,low_variance
topological_torsion_bit_0073,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0076,low_variance
topological_torsion_bit_0077,low_variance
topological_torsion_bit_0078,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0080,low_variance
topological_torsion_bit_0081,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0084,low_variance
topological_torsion_bit_0085,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0088,low_variance
topological_torsion_bit_0089,low_variance
topological_torsion_bit_0090,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0092,low_variance
topological_torsion_bit_0093,low_variance
topological_torsion_bit_0094,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0098,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0100,low_variance
topological_torsion_bit_0101,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0104,low_variance
topological_torsion_bit_0105,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0108,low_variance
topological_torsion_bit_0109,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0112,low_variance
topological_torsion_bit_0113,low_variance
topological_torsion_bit_0114,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0119,low_variance
topological_torsion_bit_0120,low_variance
topological_torsion_bit_0121,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0124,low_variance
topological_torsion_bit_0125,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0128,low_variance
topological_torsion_bit_0129,low_variance
topological_torsion_bit_0130,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0132,low_variance
topological_torsion_bit_0133,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0136,low_variance
topological_torsion_bit_0137,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0144,low_variance
topological_torsion_bit_0145,low_variance
topological_torsion_bit_0146,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0152,low_variance
topological_torsion_bit_0153,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0156,low_variance
topological_torsion_bit_0157,low_variance
topological_torsion_bit_0158,low_variance
topological_torsion_bit_0159,low_variance
topological_torsion_bit_0160,low_variance
topological_torsion_bit_0161,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0164,low_variance
topological_torsion_bit_0165,low_variance
topological_torsion_bit_0166,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0168,low_variance
topological_torsion_bit_0169,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0172,low_variance
topological_torsion_bit_0173,low_variance
topological_torsion_bit_0174,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0176,low_variance
topological_torsion_bit_0177,low_variance
topological_torsion_bit_0178,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0184,low_variance
topological_torsion_bit_0185,low_variance
topological_torsion_bit_0186,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0188,low_variance
topological_torsion_bit_0189,low_variance
topological_torsion_bit_0190,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0192,low_variance
topological_torsion_bit_0193,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0196,low_variance
topological_torsion_bit_0197,low_variance
topological_torsion_bit_0198,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0202,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0204,low_variance
topological_torsion_bit_0205,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0208,low_variance
topological_torsion_bit_0209,low_variance
topological_torsion_bit_0210,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0212,low_variance
topological_torsion_bit_0213,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0216,low_variance
topological_torsion_bit_0217,low_variance
topological_torsion_bit_0218,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0220,low_variance
topological_torsion_bit_0221,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0224,low_variance
topological_torsion_bit_0225,low_variance
topological_torsion_bit_0226,low_variance
