feature,reason
maplight_morgan_0254,exact_duplicate
maplight_morgan_0263,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0271,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0332,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0345,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0357,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0360,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0380,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0397,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0407,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0430,exact_duplicate
maplight_morgan_0433,exact_duplicate
maplight_morgan_0435,exact_duplicate
maplight_morgan_0448,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0451,exact_duplicate
maplight_morgan_0458,exact_duplicate
maplight_morgan_0463,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0486,exact_duplicate
maplight_morgan_0487,exact_duplicate
maplight_morgan_0492,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0502,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0526,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0568,exact_duplicate
maplight_morgan_0573,exact_duplicate
maplight_morgan_0578,exact_duplicate
maplight_morgan_0579,exact_duplicate
maplight_morgan_0583,exact_duplicate
maplight_morgan_0587,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0606,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0610,exact_duplicate
maplight_morgan_0617,exact_duplicate
maplight_morgan_0622,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0638,exact_duplicate
maplight_morgan_0639,exact_duplicate
maplight_morgan_0640,exact_duplicate
maplight_morgan_0646,exact_duplicate
maplight_morgan_0647,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0691,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0706,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0713,exact_duplicate
maplight_morgan_0730,exact_duplicate
maplight_morgan_0734,exact_duplicate
maplight_morgan_0739,exact_duplicate
maplight_morgan_0745,exact_duplicate
maplight_morgan_0750,exact_duplicate
maplight_morgan_0751,exact_duplicate
maplight_morgan_0754,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0758,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0780,exact_duplicate
maplight_morgan_0781,exact_duplicate
maplight_morgan_0783,exact_duplicate
maplight_morgan_0785,exact_duplicate
maplight_morgan_0789,exact_duplicate
maplight_morgan_0792,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0800,exact_duplicate
maplight_morgan_0801,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0834,exact_duplicate
maplight_morgan_0836,exact_duplicate
maplight_morgan_0838,exact_duplicate
maplight_morgan_0843,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0862,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0903,exact_duplicate
maplight_morgan_0906,exact_duplicate
maplight_morgan_0913,exact_duplicate
maplight_morgan_0916,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0937,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0947,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0997,exact_duplicate
maplight_morgan_1004,exact_duplicate
maplight_morgan_1014,exact_duplicate
avalon_count_0014,exact_duplicate
avalon_count_0095,exact_duplicate
avalon_count_0123,exact_duplicate
avalon_count_0144,exact_duplicate
avalon_count_0173,exact_duplicate
avalon_count_0524,exact_duplicate
avalon_count_0599,exact_duplicate
avalon_count_0627,exact_duplicate
avalon_count_0652,exact_duplicate
avalon_count_0659,exact_duplicate
avalon_count_0667,exact_duplicate
avalon_count_0678,exact_duplicate
avalon_count_0682,exact_duplicate
avalon_count_0749,exact_duplicate
avalon_count_0753,exact_duplicate
avalon_count_0758,exact_duplicate
avalon_count_0834,exact_duplicate
avalon_count_0842,exact_duplicate
avalon_count_0880,exact_duplicate
avalon_count_0899,exact_duplicate
avalon_count_0916,exact_duplicate
avalon_count_0950,exact_duplicate
avalon_count_0956,exact_duplicate
avalon_count_0986,exact_duplicate
avalon_count_1011,exact_duplicate
erg_045,exact_duplicate
erg_083,exact_duplicate
erg_112,exact_duplicate
erg_120,exact_duplicate
erg_122,exact_duplicate
erg_125,exact_duplicate
erg_126,exact_duplicate
erg_158,exact_duplicate
erg_165,exact_duplicate
erg_183,exact_duplicate
erg_261,exact_duplicate
erg_262,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_SH,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_qed,exact_duplicate
