dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
cyp2d6_veith,COC(=O)C/C=C\[C@@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C)cc1,0.0,3.4198162082772803,1.079277548186184,True,0.5246578454971313,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,O=C(O)[C@@H](O)c1ccc(F)cc1,0.0,3.1160380681665916,1.4964344182800287,True,0.6950838565826416,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)CO,0.0,1.8732818233469586,0.9920899387069928,True,0.5868064761161804,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C/C=C\[C@H](C)[C@H](CO)NS(=O)(=O)c1ccc(C)cc1,0.0,3.4198162082772803,1.079277548186184,True,0.5246578454971313,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0.0,3.1335016650064436,1.0886507325372219,True,0.6859068870544434,True,True,0.0,0.17666666666666667,0.0,0.6466666666666667,True,1.0,True,,,,
cyp2d6_veith,CCN(CCO)CCO.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,9.842619162857545,2.346970215207702,True,0.7579106092453003,False,False,0.0,0.3333333333333333,0.0,0.33333333333333337,False,1.0,True,,,,
cyp2d6_veith,NCC(O)CN.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,9.842619162857545,2.4352523409311075,True,0.8113144040107727,False,False,0.0,0.24333333333333335,0.0,0.5133333333333333,True,1.0,True,,,,
cyp2d6_veith,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1.0,12.380131652454825,1.9613340248090023,True,0.7182892560958862,True,True,0.0,0.4538095238095238,1.0,0.09238095238095245,False,2.0,True,,,,
cyp2d6_veith,[N-]=[N+]=Nc1ccc([As](=O)(O)O)cc1,0.0,45.82030247614059,4.945475908164851,False,0.5381168127059937,True,False,0.0,0.03666666666666667,0.0,0.9266666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,0.0,6.4486163915475085,1.6439612205901413,True,0.7122646570205688,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,7.293078005104202,2.8582605723004764,True,0.7366176843643188,False,False,0.0,0.18,0.0,0.64,True,1.0,True,,,,
cyp2d6_veith,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,25.92317659484899,3.4738547534068203,False,0.7314671277999878,False,False,0.0,0.12166666666666667,0.0,0.7566666666666666,True,1.0,True,,,,
cyp2d6_veith,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0.0,7.109967807248983,1.4723334944634967,True,0.5996302366256714,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,Cc1ccc(S(=O)(=O)N[C@H](CN)C(=O)O)cc1,0.0,3.4198162082772803,1.333771678672537,True,0.5633382797241211,True,True,0.0,0.051666666666666666,0.0,0.8966666666666667,True,1.0,True,,,,
cyp2d6_veith,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,6.4486163915475085,1.562376609274283,True,0.6690780520439148,True,True,0.0,0.14,0.0,0.72,True,1.0,True,,,,
cyp2d6_veith,O=C(O)c1cccc(S(=O)(=O)NCCO)c1,0.0,5.175631251383761,1.471784915990653,True,0.6449404358863831,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,4.031625280037755,1.2755462765701382,True,0.718660295009613,True,True,0.0,0.15666666666666668,0.0,0.6866666666666666,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(CN[C@H](C)C(=O)O)cc1,0.0,3.1160380681665916,1.2640759602446967,True,0.6122506260871887,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.0,8.313808793860415,3.0645095087008185,False,0.6249100565910339,True,False,0.0,0.16,0.0,0.6799999999999999,True,1.0,True,,,,
cyp2d6_veith,CC(C)NC(=O)/C(=N\O)c1ccccc1,0.0,5.446499112435682,1.2946461724882554,True,0.6337434649467468,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CO/N=C\[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@H](C)/C=C\CC(=O)OC,0.0,5.446499112435682,1.2569863328663025,True,0.39811015129089355,True,True,0.0,0.10666666666666667,0.0,0.7866666666666666,True,1.0,True,,,,
cyp2d6_veith,O=C(O)CNC(=O)c1ccccc1O,0.0,3.1160380681665916,1.4633458389282272,True,0.6128442883491516,True,True,0.0,0.023333333333333334,0.0,0.9533333333333334,True,1.0,True,,,,
cyp2d6_veith,CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,0.0,8.379031056458977,1.535259174433016,True,0.724079966545105,False,False,0.0,0.14,0.0,0.72,True,1.0,True,,,,
cyp2d6_veith,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0.0,7.293078007057889,2.669874380780258,True,0.7155435085296631,True,True,0.0,0.19666666666666666,0.0,0.6066666666666667,True,1.0,True,,,,
cyp2d6_veith,Nc1ccccc1CCCC(=O)O,0.0,3.916763283566224,1.483709403805237,True,0.6392663717269897,True,True,0.0,0.07055555555555555,0.0,0.8588888888888889,True,1.0,True,,,,
cyp2d6_veith,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,1.0,13.332962774332904,1.873209096415413,True,0.7277778387069702,False,False,0.0,0.13666666666666666,1.0,0.7266666666666667,True,1.0,False,,,,
cyp2d6_veith,CCCC(O)(CCC)C(=O)NNc1ccccc1,0.0,7.109967807248983,1.305938663614779,True,0.6409417986869812,True,True,0.0,0.13,0.0,0.74,True,1.0,True,,,,
cyp2d6_veith,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.0,8.313808793860415,3.038218457306759,False,0.7012170553207397,True,False,0.0,0.19666666666666666,0.0,0.6066666666666667,True,1.0,True,,,,
cyp2d6_veith,CO/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0.0,5.446499112435682,1.285930205889846,True,0.5158241987228394,True,True,0.0,0.2866666666666667,0.0,0.42666666666666664,False,1.0,True,,,,
cyp2d6_veith,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0.0,7.109967807248983,1.5386139827037861,True,0.5924391746520996,True,True,0.0,0.03666666666666667,0.0,0.9266666666666666,True,1.0,True,,,,
cyp2d6_veith,CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC,0.0,4.818255318953607,1.1309245972087387,True,0.635032057762146,True,True,0.0,0.13666666666666666,0.0,0.7266666666666667,True,1.0,True,,,,
cyp2d6_veith,Cc1cccc(C)c1NC(=O)[C@H](C)N,0.0,2.278390149417354,1.2651753066499891,True,0.6013456583023071,True,True,0.0,0.02,0.0,0.96,True,1.0,True,,,,
cyp2d6_veith,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1.0,7.031219726077583,1.6379112416933779,True,0.5975202322006226,True,True,0.0,0.22666666666666666,1.0,0.5466666666666666,True,1.0,False,,,,
cyp2d6_veith,CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,0.0,4.480839390283863,1.343069216956687,True,0.6406618356704712,True,True,0.0,0.22,0.0,0.56,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)OC,0.0,5.446499112435682,1.5397404168336755,True,0.5276463627815247,True,True,0.0,0.18,0.0,0.64,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0.0,3.1160380681665916,1.3257883042968097,True,0.624773383140564,True,True,0.0,0.025,0.0,0.95,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(C[N+](C)(C)N)cc1OC,0.0,8.849628101147843,1.8027929129535185,True,0.6348918676376343,True,True,0.0,0.13,0.0,0.74,True,1.0,True,,,,
cyp2d6_veith,C/C(=N\[N+](C)(C)C)c1ccc(C)c(C)c1,0.0,8.849628101147843,1.8142993528645417,True,0.727711021900177,False,False,0.0,0.24,0.0,0.52,True,1.0,True,,,,
cyp2d6_veith,COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,0.0,4.467501774565409,1.18646258118766,True,0.6894477605819702,True,True,0.0,0.11333333333333333,0.0,0.7733333333333333,True,1.0,True,,,,
cyp2d6_veith,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0,5.635812965594456,1.6779708921539225,True,0.7100426554679871,True,True,0.0,0.15,0.0,0.7,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br,0.0,3.9023907490182803,1.1466488226226894,True,0.6680626273155212,True,True,0.0,0.20333333333333334,0.0,0.5933333333333333,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,0.0,3.9023907523978902,1.1406597839912478,True,0.6757705807685852,True,True,0.0,0.24583333333333332,0.0,0.5083333333333333,True,1.0,True,,,,
cyp2d6_veith,COC(OC)[C@@H](C)[C@H](OC)[C@@H](C)[C@H](OC)c1ccccc1,0.0,5.575584386922494,1.4331815223173803,True,0.7343217134475708,False,False,0.0,0.32916666666666666,0.0,0.3416666666666667,False,1.0,True,,,,
cyp2d6_veith,CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,0.0,4.900555835936556,1.4338869282205922,True,0.6861540079116821,True,True,0.0,0.11666666666666667,0.0,0.7666666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0.0,3.1160380681665916,1.1892652349383015,True,0.5938121676445007,True,True,0.0,0.013333333333333334,0.0,0.9733333333333334,True,1.0,True,,,,
cyp2d6_veith,CC(C)[C@H](N=Cc1ccccc1O)C(=O)O,0.0,4.805986209353879,1.4363036775158888,True,0.6344369649887085,True,True,0.0,0.023333333333333334,0.0,0.9533333333333334,True,1.0,True,,,,
cyp2d6_veith,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],0.0,6.794605905366142,1.890129235317469,True,0.5924185514450073,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,CC(C)Oc1ccc(CSC(=N)N)cc1.Cl,1.0,6.438541098773309,1.5730087809716906,True,0.6603968143463135,True,True,0.0,0.3333333333333333,1.0,0.33333333333333337,False,1.0,False,,,,
cyp2d6_veith,COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,0.0,5.175631251383761,1.7135927233158157,True,0.6758797764778137,True,True,0.0,0.035555555555555556,0.0,0.9288888888888889,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(OC[C@@H](CO)OC)cc1,0.0,2.5467428312894516,1.3103765889052814,True,0.6174811124801636,True,True,0.0,0.12666666666666668,0.0,0.7466666666666666,True,1.0,True,,,,
cyp2d6_veith,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,0.0,5.43451883072369,1.6729886120466824,True,0.6014440655708313,True,True,0.0,0.06333333333333334,0.0,0.8733333333333333,True,1.0,True,,,,
cyp2d6_veith,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O,1.0,5.635812965594456,1.646032652346916,True,0.7421562075614929,False,False,0.0,0.20666666666666667,1.0,0.5866666666666667,True,1.0,False,,,,
cyp2d6_veith,O=C(O)CN(CC(=O)O)c1ccccc1,1.0,6.4486163915475085,1.6713134536326042,True,0.644586443901062,True,True,0.0,0.02666666666666667,1.0,0.9466666666666667,True,1.0,False,,,,
cyp2d6_veith,O=C(O)CCNc1ccccc1C(=O)O,0.0,5.43451883072369,1.6237457639505104,True,0.5607401728630066,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,0.0,7.109967807248983,1.5277013166825224,True,0.5762684941291809,True,True,0.0,0.08666666666666667,0.0,0.8266666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(C)OC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,0.0,13.782404161091486,1.8182598117821338,True,0.668059229850769,True,True,0.0,0.08666666666666667,0.0,0.8266666666666667,True,1.0,True,,,,
cyp2d6_veith,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0.0,13.113773038309345,3.6346517398629743,False,0.6882206201553345,True,False,0.0,0.27666666666666667,0.0,0.44666666666666666,False,1.0,True,,,,
cyp2d6_veith,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0.0,3.4198162082772803,1.2930803186711461,True,0.6125162839889526,True,True,0.0,0.016666666666666666,0.0,0.9666666666666667,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.CS(=O)(=O)O,1.0,9.11586508713383,2.146759754052381,True,0.662937343120575,True,True,0.0,0.19333333333333333,1.0,0.6133333333333333,True,1.0,False,,,,
cyp2d6_veith,CCN(CC)C(=O)C(=O)N/N=C/c1cccc(Br)c1,0.0,4.818255318953607,1.2977270498576374,True,0.6079248189926147,True,True,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp2d6_veith,CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,0.0,3.1335016650064436,1.1710854839197453,True,0.6176139116287231,True,True,0.0,0.05333333333333334,0.0,0.8933333333333333,True,1.0,True,,,,
cyp2d6_veith,C[C@@H](SCc1ccccc1)C(=O)O,0.0,3.1160380681665916,1.3936916267194923,True,0.6242238879203796,True,True,0.0,0.04833333333333333,0.0,0.9033333333333333,True,1.0,True,,,,
cyp2d6_veith,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0,15.994175106717895,2.2166767507638703,True,0.6528526544570923,True,True,0.0,0.04083333333333333,1.0,0.9183333333333333,True,1.0,False,,,,
cyp2d6_veith,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,0.0,7.293004516487709,1.8586436867717184,True,0.7809219360351562,False,False,0.0,0.22333333333333333,0.0,0.5533333333333333,True,1.0,True,,,,
cyp2d6_veith,O=C(O)CCCSc1ccccc1,0.0,3.1160380681665916,1.4066701352022597,True,0.6189594268798828,True,True,0.0,0.03833333333333333,0.0,0.9233333333333333,True,1.0,True,,,,
cyp2d6_veith,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,0.0,4.821941687288222,1.699547662210619,True,0.6877459287643433,True,True,0.0,0.04666666666666667,0.0,0.9066666666666666,True,1.0,True,,,,
cyp2d6_veith,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0.0,3.727011262339127,1.305347820716218,True,0.7216618657112122,False,False,0.0,0.21333333333333335,0.0,0.5733333333333333,True,1.0,True,,,,
cyp2d6_veith,NC[C@H](CP(=O)(O)O)c1ccc(Cl)cc1,0.0,2.278390149417354,1.2515403187965704,True,0.7260501384735107,False,False,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0.0,6.4486163915475085,1.6606747785594536,True,0.6479933857917786,True,True,0.0,0.016666666666666666,0.0,0.9666666666666667,True,1.0,True,,,,
cyp2d6_veith,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,0.0,6.4486163915475085,1.6646432769087136,True,0.6073039770126343,True,True,0.0,0.015,0.0,0.97,True,1.0,True,,,,
cyp2d6_veith,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0.0,8.379031056458977,1.335871624402442,True,0.519975483417511,True,True,0.0,0.13,0.0,0.74,True,1.0,True,,,,
cyp2d6_veith,NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,2.4928456742970257,1.2626990764030397,True,0.7250289916992188,False,False,0.0,0.08166666666666667,0.0,0.8366666666666667,True,1.0,True,,,,
cyp2d6_veith,NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,2.278390149417354,1.2547707307150153,True,0.7387354969978333,False,False,0.0,0.058333333333333334,0.0,0.8833333333333333,True,1.0,True,,,,
cyp2d6_veith,NC(=O)C[C@H](NC(=O)Cc1ccc(O)cc1O)C(=O)O,0.0,7.94969953230295,1.971887221020563,True,0.7314043045043945,False,False,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,5.43451883072369,1.7924009222612733,True,0.6583880186080933,True,True,0.0,0.05277777777777777,0.0,0.8944444444444445,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0.0,27.637355969400105,3.1289873786928237,False,0.6511383056640625,True,False,0.0,0.1,0.0,0.8,True,1.0,True,,,,
cyp2d6_veith,N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,5.43451883072369,1.7924009222612733,True,0.6583880186080933,True,True,0.0,0.05277777777777777,0.0,0.8944444444444445,True,1.0,True,,,,
cyp2d6_veith,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0.0,5.43451883072369,1.7298023313866762,True,0.6600965261459351,True,True,0.0,0.02777777777777778,0.0,0.9444444444444444,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,5.43451883072369,1.7968197613322379,True,0.6383468508720398,True,True,0.0,0.04611111111111111,0.0,0.9077777777777778,True,1.0,True,,,,
cyp2d6_veith,CC(NC(=O)c1ccccc1)(C(=O)O)C(=O)O,0.0,6.4486163915475085,1.6606203000972002,True,0.5806244015693665,True,True,0.0,0.02666666666666667,0.0,0.9466666666666667,True,1.0,True,,,,
cyp2d6_veith,N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0,5.43451883072369,1.7968197613322379,True,0.6383468508720398,True,True,0.0,0.04611111111111111,0.0,0.9077777777777778,True,1.0,True,,,,
cyp2d6_veith,C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,5.43451883072369,1.6873857052784211,True,0.653190553188324,True,True,0.0,0.051666666666666666,0.0,0.8966666666666667,True,1.0,True,,,,
cyp2d6_veith,NNS(=O)(=O)c1cc(C(=O)O)cc(C(=O)O)c1,0.0,10.497563386158326,2.206854800712012,True,0.6738123893737793,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0.0,8.379031056458977,1.3831947313564887,True,0.6082297563552856,True,True,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(N(CC(=O)O)N=O)cc1,0.0,28.969641777725883,3.299025986095036,False,0.6328227519989014,True,False,0.0,0.04555555555555555,0.0,0.9088888888888889,True,1.0,True,,,,
cyp2d6_veith,COc1ccccc1OC(C)C(=O)O,0.0,3.1160380681665916,1.4301368426159642,True,0.6009682416915894,True,True,0.0,0.04666666666666667,0.0,0.9066666666666666,True,1.0,True,,,,
cyp2d6_veith,CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,0.0,3.4198162082772803,1.0526434326434806,True,0.5868960618972778,True,True,0.0,0.1,0.0,0.8,True,1.0,True,,,,
cyp2d6_veith,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,0.0,3.916763283566224,1.424836321567025,True,0.7042712569236755,True,True,0.0,0.16,0.0,0.6799999999999999,True,1.0,True,,,,
cyp2d6_veith,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0,17.612234544797488,2.6712844441691286,True,0.5919798016548157,True,True,0.0,0.18333333333333332,0.0,0.6333333333333333,True,1.0,True,,,,
cyp2d6_veith,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0,7.109967807248983,1.9434266884016043,True,0.7090544104576111,True,True,0.0,0.07333333333333333,0.0,0.8533333333333333,True,1.0,True,,,,
cyp2d6_veith,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,4.821941687288222,1.486242186291154,True,0.6097093820571899,True,True,0.0,0.09055555555555554,0.0,0.8188888888888889,True,1.0,True,,,,
cyp2d6_veith,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,9.985056476679226,2.494056276193403,True,0.6449877619743347,True,True,0.0,0.05333333333333334,0.0,0.8933333333333333,True,1.0,True,,,,
cyp2d6_veith,NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,0.0,18.310513307897914,3.3032061201999463,False,0.6243880391120911,True,False,0.0,0.08666666666666667,0.0,0.8266666666666667,True,1.0,True,,,,
cyp2d6_veith,NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0.0,18.310513307897914,2.9157801568306554,True,0.6625927686691284,True,True,0.0,0.06666666666666667,0.0,0.8666666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(=NCC(=O)O)c1ccccc1,1.0,4.805986209353879,1.5072515485349034,True,0.6294533014297485,True,True,0.0,0.03333333333333333,1.0,0.9333333333333333,True,1.0,False,,,,
cyp2d6_veith,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0.0,7.94969953230295,2.0181248139716637,True,0.5252529382705688,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0.0,5.175631251383761,1.7026808359058765,True,0.6770437955856323,True,True,0.0,0.03333333333333333,0.0,0.9333333333333333,True,1.0,True,,,,
cyp2d6_veith,COC(=O)/C=C\c1cc(O)ccc1O,0.0,5.635812965594456,1.700710307822222,True,0.6722244024276733,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,5.635812965594456,1.7633198396203138,True,0.7046319246292114,True,True,0.0,0.028333333333333332,0.0,0.9433333333333334,True,1.0,True,,,,
cyp2d6_veith,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,1.0,2.7361230102987046,1.179332254055932,True,0.6354653239250183,True,True,0.0,0.07222222222222223,1.0,0.8555555555555555,True,1.0,False,,,,
cyp2d6_veith,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0.0,37.38680126991063,4.545520749838225,False,0.6909435987472534,True,False,0.0,0.26666666666666666,0.0,0.4666666666666667,False,1.0,True,,,,
cyp2d6_veith,Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,0.0,7.109967807248983,1.48802230773985,True,0.5831389427185059,True,True,0.0,0.05333333333333334,0.0,0.8933333333333333,True,1.0,True,,,,
cyp2d6_veith,NC[C@@H](Cc1ccccc1)P(=O)(O)O,0.0,2.278390149417354,1.254445410101304,True,0.6209065318107605,True,True,0.0,0.07611111111111112,0.0,0.8477777777777777,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,0.0,7.94969953230295,1.6210285557656756,True,0.6169130206108093,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,CCOc1ccccc1/C=C(\C#N)C(N)=O,0.0,7.94969953230295,1.5996444564852619,True,0.677483856678009,True,True,0.0,0.058333333333333334,0.0,0.8833333333333333,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0.0,7.94969953230295,1.6099562387647413,True,0.5254935026168823,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0.0,5.175631251383761,1.6504638145558137,True,0.7223333120346069,False,False,0.0,0.15666666666666668,0.0,0.6866666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.0,4.975773007263656,1.5989995441602365,True,0.7188774347305298,True,True,0.0,0.08666666666666667,0.0,0.8266666666666667,True,1.0,True,,,,
cyp2d6_veith,O=C(O)c1cccc(OCCO)c1,0.0,5.175631251383761,1.5153289215745165,True,0.6018742322921753,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,0.0,8.849628101147843,1.7767832200593763,True,0.7217257618904114,False,False,0.0,0.26,0.0,0.48,False,1.0,True,,,,
cyp2d6_veith,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0.0,3.4198162082772803,1.322465777920777,True,0.5537405014038086,True,True,0.0,0.02,0.0,0.96,True,1.0,True,,,,
cyp2d6_veith,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0.0,8.362565648869202,1.587851629469933,True,0.6898147463798523,True,True,0.0,0.043333333333333335,0.0,0.9133333333333333,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,0.0,3.4198162082772803,1.2967713682253663,True,0.668426513671875,True,True,0.0,0.11,0.0,0.78,True,1.0,True,,,,
cyp2d6_veith,O=C(O)CCC(=O)CCC(=O)c1ccccc1,0.0,6.514882747714693,1.59269819004307,True,0.5144292712211609,True,True,0.0,0.03333333333333333,0.0,0.9333333333333333,True,1.0,True,,,,
cyp2d6_veith,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,3.1160380681665916,1.3433791616732749,True,0.6967722177505493,True,True,0.0,0.058333333333333334,1.0,0.8833333333333333,True,1.0,False,,,,
cyp2d6_veith,N[C@@H](C(=O)O)[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,6.4486163915475085,1.6420086980917152,True,0.6824285387992859,True,True,0.0,0.06333333333333334,1.0,0.8733333333333333,True,1.0,False,,,,
cyp2d6_veith,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,0.0,2.491540295649456,1.115851092769698,True,0.6566158533096313,True,True,0.0,0.15,0.0,0.7,True,1.0,True,,,,
