dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
tdc_skin_reaction,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.06 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.30 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.57 GiB memory in use. Of the allocated memory 27.73 GiB is allocated by PyTorch, and 348.64 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.06 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.30 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.57 GiB memory in use. Of the allocated memory 27.73 GiB is allocated by PyTorch, and 348.64 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10262: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 10249: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),persistent_same
tdc_solubility_aqsoldb,ElasticNetCV,conventional,"Skipped ElasticNetCV: selector ElasticNetCV exceeded timeout (7,200s) and fell back to RandomForest importance.",conventional,"Skipped ElasticNetCV: selector ElasticNetCV exceeded timeout (7,200s) and fell back to RandomForest importance.",persistent_same
tdc_solubility_aqsoldb,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.97 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.35 GiB is free. Including non-PyTorch memory, this process has 37.14 GiB memory in use. Of the allocated memory 35.87 GiB is allocated by PyTorch, and 778.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 2.97 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.35 GiB is free. Including non-PyTorch memory, this process has 37.14 GiB memory in use. Of the allocated memory 35.87 GiB is allocated by PyTorch, and 778.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_tox21,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13939: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 13926: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 139: ordinal not in range(128),persistent_same
tdc_tox21,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.16 GiB is free. Including non-PyTorch memory, this process has 38.33 GiB memory in use. Of the allocated memory 36.99 GiB is allocated by PyTorch, and 853.13 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.16 GiB is free. Including non-PyTorch memory, this process has 38.33 GiB memory in use. Of the allocated memory 36.99 GiB is allocated by PyTorch, and 853.13 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_toxcast,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_toxcast,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.22 GiB is free. Including non-PyTorch memory, this process has 38.27 GiB memory in use. Of the allocated memory 35.96 GiB is allocated by PyTorch, and 1.80 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.22 GiB is free. Including non-PyTorch memory, this process has 38.27 GiB memory in use. Of the allocated memory 35.96 GiB is allocated by PyTorch, and 1.80 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
