dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,SVR,conventional,train,c1cc(-c2ccc3c(c2)c2cocc2c2c3cnc3ccsc32)c2nsnc2c1,-5.74,-5.725063066658727
chemml_cep_homo,SVR,conventional,train,C1=Cc2cnc3cc(-c4ccccn4)cnc3c2[SiH2]1,-6.1,-6.007740187085701
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3cc4sc5ccoc5c4cc3c3nsnc23)cc1,-5.66,-5.6079921157337855
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3c4ccccc4c4c5c(sc4c3c3c2=CCC=3)C=C[SiH2]5)=C1,-4.93,-4.966670213615167
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3ncc4cc[se]c4c3c3nsnc23)cc1,-5.98,-6.019393408695635
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,-6.35,-6.249664653776309
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c(-c1scc3cc[nH]c13)cc1c3cocc3c3c(ncc4ccoc43)c21,-5.09,-5.01704038041924
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3ccc(-c4sc(-c5scc6[nH]ccc56)c5cc[nH]c45)cn3)scc2[nH]1,-4.46,-4.560201258904372
chemml_cep_homo,SVR,conventional,train,C1=Cc2cc3ccc(-c4ncncn4)cc3cc2[SiH2]1,-6.08,-6.179997615349372
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3cnc4cc(-c5nccs5)[nH]c4c3c3nsnc23)[SiH2]1,-5.69,-5.704103052723978
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc(-c3ccc(-c4nccc5nsnc45)c4c[nH]cc34)c3cscc23)n1,-5.14,-5.239955606980608
chemml_cep_homo,SVR,conventional,train,c1coc(-c2cc3c4nsnc4c4c5sccc5sc4c3[se]2)c1,-5.45,-5.349842891569782
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(C2=Cc3oc4c([nH]c5ccc6c(c54)=CCC=6)c3[SiH2]2)=C1,-4.67,-4.770379414428237
chemml_cep_homo,SVR,conventional,train,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1sc1c3[se]ccc3c3c[nH]cc3c21,-4.74,-4.665115290189247
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3ccc(-c4cccnc4)nc3)c2[SiH2]1,-5.97,-5.870017217864433
chemml_cep_homo,SVR,conventional,train,c1cc(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)cc2)c2nsnc2c1,-4.6,-4.700112723345454
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3oc4c5[nH]ccc5c5c[nH]cc5c4c3c2=CC1,-4.53,-4.630286489728791
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[se]2)Cc2c1c1c[nH]cc1c1c2[nH]c2ccc3c[nH]cc3c21,-4.31,-4.409924015411609
chemml_cep_homo,SVR,conventional,train,c1cc2nsnc2c(-c2cc3c4nsnc4c4c(ccc5ccoc54)c3c3nsnc23)n1,-5.95,-5.889898571523429
chemml_cep_homo,SVR,conventional,train,C1=Cc2[nH]c3c4[nH]c(-c5scc6cc[se]c56)cc4c4cscc4c3c2C1,-4.56,-4.565606895860329
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3sc4c([nH]c5ccsc54)c3c3ccccc23)C1,-5.15,-5.250049678594927
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4cc5c6c(c7ccncc7c5cc4[nH]3)=CCC=6)c2[SiH2]1,-5.36,-5.259895683935436
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3c4cocc4c4c([nH]c5ccoc54)c3c2=CC1,-4.58,-4.582249084355031
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1cocc1c1c2[nH]c2cc[nH]c21,-4.32,-4.219812933037284
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)sc1cc3ccc4nsnc4c3cc12,-5.99,-5.941981112112895
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3sc4cc(-c5ncncn5)oc4c3c3ccccc23)C1,-5.49,-5.4168896430036355
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5scc6sccc56)s4)[se]3)scc2o1,-5.01,-5.109949783637869
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[nH]2)Cc2c1oc1c2c2c[nH]cc2c2ccc3c(c21)=CCC=3,-4.38,-4.420112120063535
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)oc1c2sc2cc(-c3cncc4nsnc34)c3ccccc3c21,-5.65,-5.54968424547514
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)sc1c3oc(-c4scc5ccsc45)cc3sc21,-5.28,-5.226719034148564
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c4ncc(-c5scc6cc[se]c56)cc4c4nsnc4c3c2o1,-5.57,-5.469803144562445
chemml_cep_homo,SVR,conventional,train,C1=Cc2[nH]c3c([nH]c4cc(-c5cccc6ccccc56)[nH]c43)c2C1,-4.28,-4.38014014538914
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3[nH]c4c(c3c3c[nH]cc23)[SiH2]C2=C4CC=C2)=C1,-4.41,-4.435325154243079
chemml_cep_homo,SVR,conventional,train,c1cc2oc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.46,-6.359781137594617
chemml_cep_homo,SVR,conventional,train,C1=c2c(c3ccncc3c3ccc(-c4cncs4)cc23)=C[SiH2]1,-5.92,-5.820176942344725
chemml_cep_homo,SVR,conventional,train,C1=C(c2cccc3nsnc23)[SiH2]c2c1ncc1c2cnc2ccoc21,-5.76,-5.685172995006568
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3ccc(-c4ccc(-c5ccccc5)s4)o3)c2=CC1,-4.92,-5.019711198803723
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3c4c[nH]cc4c4cccnc4c3c3cocc23)[SiH2]1,-5.08,-5.036362297175239
chemml_cep_homo,SVR,conventional,train,c1cnc2cc(-c3ccc4ccc5nsnc5c4c3)ccc2c1,-6.08,-5.980697100883237
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c1,-6.17,-6.070040431694768
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3cnc(-c4cc5occc5c5c[nH]cc45)cc3c2=CC1,-4.94,-4.8397492865197105
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3cc4[se]c5c(ccc6cc[se]c65)c4cn3)c2=C[SiH2]1,-5.37,-5.469934586008259
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.11,-6.00993329835865
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1cocc1c1c2ccc2ccc3c[nH]cc3c21,-4.71,-4.809804557881565
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3cocc3c21,-4.2,-4.167950717631939
chemml_cep_homo,SVR,conventional,train,c1csc(-c2cnc3c(c2)sc2ccncc23)c1,-6.04,-5.940186609412592
chemml_cep_homo,SVR,conventional,train,c1cc2[se]c3c4cnc(-c5nccc6nsnc56)cc4ncc3c2cn1,-6.31,-6.209601945371474
chemml_cep_homo,SVR,conventional,train,c1cc2c3nsnc3c3cc(-c4cncs4)c4cscc4c3c2[nH]1,-5.51,-5.420469655672862
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c3c(c4c(c21)=CCC=4)-c1[nH]ccc1C3,-4.23,-4.313866545306957
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)ncc1cc(-c3cncs3)ncc12,-6.2,-6.181652355922931
chemml_cep_homo,SVR,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5nccnc45)c4c[nH]cc4c3c1C2,-4.78,-4.880065878820769
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3ccc4cc(-c5cccc6cocc56)ncc4c3c3cscc23)C1,-5.18,-5.16770303653318
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3cc4c([nH]3)-c3[nH]c5cc[nH]c5c3C4)c2=CC1,-4.22,-4.15762575898543
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc3c(c2)[SiH2]c2c-3[nH]c3cc[se]c23)c1,-5.21,-5.1098843255622075
chemml_cep_homo,SVR,conventional,train,c1cc2csc(-c3ncc(-c4sc(-c5scc6cc[nH]c56)c5ccoc45)s3)c2[nH]1,-4.79,-4.889716226873445
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cnc3c(c2)sc2c4cnccc4[nH]c32)[SiH2]1,-5.72,-5.620128586793872
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c4cscc4c4ccc5c[nH]cc5c4c3c2=C[SiH2]1,-4.83,-4.91087706783507
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3oc4c([nH]c5ccc6nsnc6c54)c3cn2)c2nsnc2c1,-5.66,-5.562675200655462
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3c4c(c5c(c3[nH]2)Cc2cc[nH]c2-5)=CCC=4)=C1,-4.3,-4.400392447832427
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5sc34)c2)cc1,-6.13,-6.119525916423829
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2sc(-c3ccc(-c4nccs4)nc3)c3nccnc23)=C1,-5.24,-5.283235447871153
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccco2)[SiH2]c2c1c1c(c3c4ncccc4c4nsnc4c23)=C[SiH2]C=1,-5.21,-5.265861711231919
chemml_cep_homo,SVR,conventional,train,c1csc(-c2cc3cc4cnc5ccsc5c4cc3c3nsnc23)n1,-5.88,-5.947894979877079
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3cc[nH]c23)[SiH2]C2=C1Cc1c2[nH]c2cc[nH]c12,-4.21,-4.2367397186656115
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2ccc4ccsc4c2c2cscc32)[SiH2]1,-5.62,-5.519770466430431
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3[se]c4c5ncccc5[nH]c4c3cn2)c2c[nH]cc2c1,-5.06,-5.159996489063911
chemml_cep_homo,SVR,conventional,train,C1=C(c2ncncn2)Cc2c1cnc1c2cnc2ccncc21,-6.37,-6.2701473580631255
chemml_cep_homo,SVR,conventional,train,c1c[nH]c(-c2sc(-c3ccc(-c4cccc5c[nH]cc45)[nH]3)c3ccoc23)c1,-4.57,-4.469719712624456
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2ccc(-c3cncc4nsnc34)cn2)c1,-6.28,-6.179659717511943
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2ccc(-c3sc(-c4nccs4)c4occc34)s2)n1,-5.5,-5.446359487679771
chemml_cep_homo,SVR,conventional,train,C1=Cc2ncc3c(ncc4cc(-c5cccc6nsnc56)ncc43)c2[SiH2]1,-6.09,-5.990012043524805
chemml_cep_homo,SVR,conventional,train,c1cc2ncc3c(oc4cc(-c5ncncn5)c5nsnc5c43)c2cn1,-6.42,-6.39329500582215
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3cc4[nH]c5c(sc6ccc7cocc7c65)c4o3)scc2s1,-4.83,-4.78639355657344
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3oc4c5[nH]ccc5[se]c4c3c2=CC1,-4.52,-4.471328146055293
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.33,-6.272826628420849
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3cn2)cc1,-6.15,-6.1577974416294134
chemml_cep_homo,SVR,conventional,train,C1=C(c2ncncn2)[SiH2]c2cc3c4cnccc4c4nsnc4c3cc21,-6.34,-6.239952967379432
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3cnc4ccc5nsnc5c4c3[se]2)=C1,-5.81,-5.842385771345479
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c(sc4cc(-c5ncncn5)[se]c43)c2cn1,-6.18,-6.147691680992088
chemml_cep_homo,SVR,conventional,train,C1=c2c(c3c(sc4cc(-c5ncncn5)[se]c43)c3ncccc23)=C[SiH2]1,-5.73,-5.830165999611982
chemml_cep_homo,SVR,conventional,train,c1cc2[se]c3c(cnc4cc(-c5nccc6nsnc56)cnc43)c2cn1,-6.31,-6.265477863800593
chemml_cep_homo,SVR,conventional,train,c1c[se]c(-c2ccc(-c3scc4occc34)c3nsnc23)c1,-5.31,-5.409945524751946
chemml_cep_homo,SVR,conventional,train,C1=c2c3c(c4[nH]ccc4c2=CC1)[SiH2]c1cc(-c2ccccn2)[nH]c1-3,-4.65,-4.750227690909908
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)ccc1cnc3c4[se]ccc4c4nsnc4c3c12,-5.9,-5.799911786205078
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5ncc34)c2)nc1,-6.33,-6.229993399321841
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3cc4oc5c6[nH]ccc6c6cocc6c5c4cn3)scc2[nH]1,-4.83,-4.849825732167404
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc3c4cc5[nH]ccc5cc4c4nsnc4c3c2)n1,-5.65,-5.5498338821387385
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2ccc(-c3ccc(-c4ccccc4)[se]3)[se]2)=C1,-5.06,-5.0304067890260376
chemml_cep_homo,SVR,conventional,train,C1=c2c(c3c4[nH]ccc4[nH]c3c3c2cc(-c2scc4ccsc24)c2c[nH]cc23)=CC1,-4.41,-4.4552483402921785
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3oc4c([nH]c5cc(-c6scc7[se]ccc67)oc54)c3c2=CC1,-4.68,-4.580396549878677
chemml_cep_homo,SVR,conventional,train,c1cc(-c2ccc(-c3ccc(-c4nccc5nsnc45)cn3)c3cocc23)c2nsnc2c1,-5.41,-5.310105688526254
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2ccc3c(c2)ncc2c3cnc3ccc4nsnc4c32)n1,-6.5,-6.442553223691659
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3cc4oc5cc[se]c5c4cc3[nH]2)c2cocc2c1,-5.14,-5.093209648985792
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)ccc1oc3c(oc4cc(-c5cncs5)sc43)c12,-5.36,-5.341793053250471
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3sc4c5c(oc4c3c3c2=CCC=3)C=C[SiH2]5)C1,-4.88,-4.864633831892649
chemml_cep_homo,SVR,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2oc2ccc3c[nH]cc3c21,-4.28,-4.365478408039202
chemml_cep_homo,SVR,conventional,train,C1=C(c2cccs2)[SiH2]c2c1c1ccccc1c1cc[nH]c21,-5.09,-5.156437622899221
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[nH]2)=C1,-4.08,-4.180008641861247
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4nccc5nsnc45)c4nsnc34)o2)nc1,-5.77,-5.801137929006012
chemml_cep_homo,SVR,conventional,train,c1coc(-c2ccc3c(ccc4c5cnccc5ncc34)c2)c1,-5.86,-5.836168609356521
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)CC2=C1Cc1c2[nH]c2ccc3c(c12)=C[SiH2]C=3,-4.29,-4.388713145490864
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3oc4c5cnccc5ncc4c3c3nsnc23)nc1,-6.14,-6.139133887538475
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3cc4[nH]c5c6[se]ccc6c6c(c5c4[nH]3)=CCC=6)c2=C[SiH2]1,-4.63,-4.6616615141574
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c1cc3c(cc(-c4ncncn4)c4nsnc43)cc1c1nsnc21,-6.25,-6.31181858709486
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2sc(-c3ccc(-c4scc5nccnc45)nc3)c3sccc23)c1,-5.4,-5.300245558112427
chemml_cep_homo,SVR,conventional,test,C1=C(c2ccco2)[SiH2]c2c1[nH]c1c2c2cocc2c2ccc3c(c21)=C[SiH2]C=3,-4.81,-5.0232271534324395
chemml_cep_homo,SVR,conventional,test,c1cnc2c(c1)cnc1c3ncc(-c4ncncn4)cc3c3nsnc3c21,-6.44,-6.463395313296252
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(csc2-c2cnc3c(c2)sc2c3[se]c3ccc4c(c32)=C[SiH2]C=4)C1,-5.33,-5.2574256112109685
chemml_cep_homo,SVR,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ccc[se]5)[se]c43)c2[SiH2]1,-5.8,-5.835121463200305
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(-c3cccc4cocc34)sc(-c3ccc(-c4scc5[nH]ccc45)cc3)c2[SiH2]1,-5.03,-4.885925408135989
chemml_cep_homo,SVR,conventional,test,C1=c2c(c3c4cnccc4[se]c3c3[nH]c(-c4cncc5nsnc45)cc23)=C[SiH2]1,-5.31,-5.454377037463108
chemml_cep_homo,SVR,conventional,test,c1nc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)sc1-c1cncc2nsnc12,-5.94,-5.475614792349319
chemml_cep_homo,SVR,conventional,test,C1=C(c2cccc3cocc23)Cc2c1ncc1c3occc3c3cscc3c21,-5.23,-5.001624085026269
chemml_cep_homo,SVR,conventional,test,c1cncc(-c2cc3cnc4cccnc4c3s2)c1,-6.14,-6.190507766206568
chemml_cep_homo,SVR,conventional,test,C1=Cc2[nH]c3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)oc23)=CCC=1,-4.45,-4.387100723981754
chemml_cep_homo,SVR,conventional,test,C1=Cc2[nH]c3c4c([nH]c3c2C1)C=C(c1cccc2c[nH]cc12)C4,-4.1,-4.141786189843048
chemml_cep_homo,SVR,conventional,test,c1csc(-c2ncc(-c3ccc(-c4nccc5nsnc45)nc3)c3nsnc23)n1,-6.08,-5.81022105582716
chemml_cep_homo,SVR,conventional,test,c1ccc(-c2cc3cnc4c5ncccc5oc4c3s2)cc1,-5.94,-5.761438276655348
chemml_cep_homo,SVR,conventional,test,C1=Cc2csc(-c3cc4ncc5c([nH]c6ccc7cocc7c65)c4o3)c2[SiH2]1,-5.23,-5.228880144402915
chemml_cep_homo,SVR,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ncncn5)[nH]c43)c2C1,-5.88,-5.865860777852588
chemml_cep_homo,SVR,conventional,test,C1=C(c2ncncn2)[SiH2]c2cc3cccnc3cc21,-6.34,-6.120616326055413
chemml_cep_homo,SVR,conventional,test,c1c[nH]c(-c2cc3oc4c5occc5c5c[nH]cc5c4c3o2)c1,-4.62,-4.801614576357602
chemml_cep_homo,SVR,conventional,test,c1cncc(-c2cnc3ccncc3c2)c1,-6.52,-6.0598106296553835
chemml_cep_homo,SVR,conventional,test,c1cc(-c2cc3sc4c5sccc5c5cscc5c4c3o2)c2cscc2c1,-5.1,-5.198512417388712
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)ccc1cc3oc4cc(-c5nccc6nsnc56)cnc4c3cc12,-5.85,-5.788894163456388
chemml_cep_homo,SVR,conventional,test,C1=C(c2ccc[nH]2)Cc2c1oc1c2[nH]c2ccc3c[nH]cc3c21,-4.26,-4.2689807311613155
chemml_cep_homo,SVR,conventional,test,c1c[nH]c(-c2cnc3c(c2)oc2c4[se]ccc4c4cscc4c32)c1,-5.25,-5.661650228178404
chemml_cep_homo,SVR,conventional,test,C1=c2c(c3c(ccc4cc(-c5cccnc5)oc43)c3sccc23)=C[SiH2]1,-5.42,-5.504101371692869
chemml_cep_homo,SVR,conventional,test,c1ncnc(-c2cc3ncc4ccc5nsnc5c4c3s2)n1,-6.4,-6.412070504724969
chemml_cep_homo,SVR,conventional,test,C1=CCC(c2ccc(C3=CC=C(c4cccc5c4=C[SiH2]C=5)[SiH2]3)c3c2=C[SiH2]C=3)=C1,-4.97,-5.109133390147756
chemml_cep_homo,SVR,conventional,test,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.28,-4.2812204633895865
chemml_cep_homo,SVR,conventional,test,C1=Cc2csc(-c3cnc4c(c3)c3ccccc3c3c5cnccc5[se]c43)c2[SiH2]1,-5.82,-5.606736422902386
chemml_cep_homo,SVR,conventional,test,C1=C(c2ccc[nH]2)CC2=C1Cc1c2[nH]c2ccc3c(c12)=CCC=3,-4.23,-4.319210999012467
chemml_cep_homo,SVR,conventional,test,c1cc(-c2cc3ccc4c(cnc5ccc6cocc6c54)c3c3cocc23)c2nsnc2c1,-5.46,-5.5095989315592355
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(c3cc4c(cc3c3cocc23)C=C(c2cccc3cocc23)C4)C1,-4.97,-4.849976856053741
chemml_cep_homo,SVR,conventional,test,c1cc2sc3c4ncc(-c5ncncn5)cc4cnc3c2cn1,-6.33,-6.399003958439573
chemml_cep_homo,SVR,conventional,test,C1=C(c2scc3sccc23)Cc2c1[nH]c1c2[nH]c2cc[nH]c21,-4.18,-4.243020069060966
chemml_cep_homo,SVR,conventional,test,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2c2c[nH]cc2c2ccc3cocc3c21,-4.37,-4.32932439112152
chemml_cep_homo,SVR,conventional,test,C1=C(c2scc3cc[se]c23)[SiH2]c2c1c1c(c3cc[se]c23)=CCC=1,-4.89,-4.976959951211191
chemml_cep_homo,SVR,conventional,test,c1cnc2c(c1)ncc1c3ccc(-c4ncncn4)cc3ccc12,-6.24,-6.344654460043264
chemml_cep_homo,SVR,conventional,test,c1cnc2c(c1)cnc1c2cnc2cc(-c3ncncn3)cnc21,-6.46,-6.3312000464135965
chemml_cep_homo,SVR,conventional,test,c1cncc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccoc42)c1,-5.95,-5.998109993574912
chemml_cep_homo,SVR,conventional,test,C1=c2c(-c3ccccc3)cc3[nH]c4c5[nH]ccc5oc4c3c2=C[SiH2]1,-4.67,-4.878931419698036
chemml_cep_homo,SVR,conventional,test,c1csc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3ccoc23)n1,-4.56,-4.848842687284031
chemml_cep_homo,SVR,conventional,test,C1=C(c2scc3[nH]ccc23)Cc2c1c1c[nH]cc1c1ccc3ccccc3c21,-4.51,-4.521001112391207
chemml_cep_homo,SVR,conventional,test,C1=Cc2csc(-c3cc4[nH]c5c(sc6ccc7c[nH]cc7c65)c4c4cocc34)c2[SiH2]1,-4.83,-4.787429965894602
chemml_cep_homo,SVR,conventional,test,c1cc2csc(-c3cc4c(o3)-c3[nH]c5cc[nH]c5c3C4)c2[nH]1,-4.23,-4.767328916780347
chemml_cep_homo,SVR,conventional,test,c1ncnc(-c2ncc(-c3sc(-c4cncs4)c4ccsc34)s2)n1,-5.62,-5.538612772213267
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)c1cc3ccoc3cc1c1c3cocc3c(-c3scc4occc34)cc21,-5.19,-5.180559184258354
chemml_cep_homo,SVR,conventional,test,C1=CCC(c2cc3c4cocc4c4c5cnccc5oc4c3s2)=C1,-5.24,-5.34488963966463
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(c3ncc4cc(-c5cccc6cscc56)[se]c4c3c3nsnc23)[SiH2]1,-5.57,-5.73696885358192
chemml_cep_homo,SVR,conventional,test,C1=C(c2ccc[nH]2)[SiH2]C2=C1Cc1c2[nH]c2ccoc12,-4.45,-4.487066410087687
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)c(-c1ncncn1)cc1c3cocc3c3cccnc3c21,-5.71,-6.076632328968066
chemml_cep_homo,SVR,conventional,test,c1csc(-c2cnc3c(cnc4ccsc43)c2)n1,-6.15,-6.127606376892585
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(csc2-c2cc3cc4ncc5ccncc5c4cc3c3nsnc23)[SiH2]1,-5.87,-5.93998364834454
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(csc2-c2sc(-c3sc(-c4scc5cc[nH]c45)c4cc[nH]c34)c3[nH]ccc23)C1,-4.41,-4.71941037179442
chemml_cep_homo,SVR,conventional,test,c1ncnc(-c2ccc(-c3ccc(-c4scc5[se]ccc45)c4nsnc34)cn2)n1,-5.58,-5.800582498027698
chemml_cep_homo,SVR,conventional,test,C1=c2ccc3ncc4c(c3c2=C[SiH2]1)[SiH2]c1ccc2c[nH]cc2c1-4,-5.26,-5.3927375096435775
chemml_cep_homo,SVR,conventional,test,C1=C(c2cccc3cscc23)[SiH2]c2c1sc1c2[se]c2ccoc21,-5.15,-5.064342935842764
chemml_cep_homo,SVR,conventional,test,C1=c2c(c3c4c5c[nH]cc5c(-c5ncncn5)cc4c4cocc4c3c3occc23)=C[SiH2]1,-5.07,-5.24712754308638
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(cc(-c3cc4[nH]ccc4c4nsnc34)c3nsnc23)[SiH2]1,-5.6,-5.5597477406288425
chemml_cep_homo,SVR,conventional,test,C1=Cc2cnc(-c3ncncn3)cc2[SiH2]1,-6.5,-6.060862976906428
chemml_cep_homo,SVR,conventional,test,c1ccc2c(-c3ccc4c(c3)oc3c4ncc4ccc5cocc5c43)cccc2c1,-5.68,-5.507424763556808
chemml_cep_homo,SVR,conventional,test,c1cc2c(-c3cnc4c(ccc5c4ncc4ccc6nsnc6c45)c3)scc2[nH]1,-5.26,-5.514901350251916
chemml_cep_homo,SVR,conventional,test,C1=c2ccc3[nH]c4c5sc(-c6scc7ccsc67)cc5c5nsnc5c4c3c2=C[SiH2]1,-5.03,-5.127937747104966
chemml_cep_homo,SVR,conventional,test,C1=c2c(-c3cncs3)cc3c4c(c5c6occc6sc5c3c2=CC1)=C[SiH2]C=4,-5.04,-5.3076784943653035
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)ccc1ccc3c(c12)[SiH2]c1ccncc1-3,-5.89,-5.3626080176677755
chemml_cep_homo,SVR,conventional,test,C1=Cc2c(csc2C2=CC=C(c3sc(-c4ccco4)c4[se]ccc34)[SiH2]2)[SiH2]1,-4.92,-4.974830306076339
chemml_cep_homo,SVR,conventional,test,C1=C(c2scc3cc[nH]c23)[SiH2]C(c2sc(-c3cccc4ccccc34)c3cc[nH]c23)=C1,-4.6,-4.752874462685628
chemml_cep_homo,SVR,conventional,test,C1=c2cccc(-c3sc(-c4ccc(-c5ccco5)o4)c4ccsc34)c2=CC1,-4.86,-5.307671124458088
chemml_cep_homo,SVR,conventional,test,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[se]c21,-4.31,-4.319602686112855
chemml_cep_homo,SVR,conventional,test,c1cc2[nH]c3c(c2[nH]1)Cc1cc(-c2scc4[se]ccc24)oc1-3,-4.4,-4.441492050330671
