dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,2.5689086789662,2.427629232406616
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,2.5744116998284574,2.3065338134765625
comprehensive_dataset,ElasticNetCV,conventional,train,O=[N+]([O-])C(Br)(CO)CO,1.256983669596762,1.5713787078857422
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-0.509522392488495,-0.1975926160812378
comprehensive_dataset,ElasticNetCV,conventional,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,0.42635686947552365,0.878533124923706
comprehensive_dataset,ElasticNetCV,conventional,train,O=COCCOC=O,2.6245259417258673,1.959110975265503
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,2.3158721105199485,2.0686893463134766
comprehensive_dataset,ElasticNetCV,conventional,train,C=C[n+]1ccn(C)c1,2.41129636146388,1.7524646520614624
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCC1CCCC1=O,2.2348661393358804,2.092802047729492
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C(=O)OOC(=O)C(C)C,2.0645088752392247,2.0757198333740234
comprehensive_dataset,ElasticNetCV,conventional,train,COCCCNc1nc(NCCCOC)c(N=Nc2sc(C(=O)OC)c(C)c2C#N)c(C)c1C#N,2.41129636146388,2.2274537086486816
comprehensive_dataset,ElasticNetCV,conventional,train,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.5050313907320393,0.6329152584075928
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(CO)COC(=O)C(C)(C)CO,2.3158721105199485,2.0821163654327393
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,2.110266365799899,1.865060567855835
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCN(CCCC)C(=S)S,0.8092363701359179,0.5904417037963867
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.5618113592958711,1.609405517578125
comprehensive_dataset,ElasticNetCV,conventional,train,CCN1CCCC1=O,1.5254510700830732,1.8208078145980835
comprehensive_dataset,ElasticNetCV,conventional,train,COCCO,0.9403895743356425,1.7685672044754028
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.47376572976803,2.945876121520996
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.41129636146388,2.3867251873016357
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,2.41129636146388,2.7907323837280273
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,2.1426066492777966,1.778908371925354
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)C(C)CCC(=O)N(C)C,2.300185250352769,2.12772536277771
comprehensive_dataset,ElasticNetCV,conventional,train,CCCl,0.7123263571278614,1.178165078163147
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc(C)cc1,1.7665117397591803,1.79856538772583
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,1.4904776075115052,1.1800804138183594
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCC,0.8038276652192623,1.864475131034851
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OC(C)(C)C,1.4304760065534001,1.7507885694503784
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC[N+](C)(C)CC=C,2.41129636146388,1.347884178161621
comprehensive_dataset,ElasticNetCV,conventional,train,CC(O)=Nc1cc(Nc2nc(Nc3ccc(N=Nc4cccc(S(=O)(=O)O)c4)c(N=C(C)O)c3)nc(N3CCOCC3)n2)ccc1N=Nc1cccc(S(=O)(=O)O)c1,2.41129636146388,2.423846960067749
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)NCNC(=O)C=C,0.04761671995521237,0.5373016595840454
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,2.3158721105199485,2.4737939834594727
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,2.28635762485558,2.3269786834716797
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,2.41129636146388,2.254534959793091
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6398298621776262,0.3522402048110962
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,2.3431361822182146,2.3603219985961914
comprehensive_dataset,ElasticNetCV,conventional,train,NCCNCCS(=O)(=O)O,2.378222882731099,2.065951347351074
comprehensive_dataset,ElasticNetCV,conventional,train,CCCc1ccc(O)c(OC)c1,1.697830464741583,1.7851816415786743
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)N1CCCCCC1=O,1.1727357341040492,1.1834356784820557
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC,1.78630861414222,1.8492045402526855
comprehensive_dataset,ElasticNetCV,conventional,train,COCCCN,2.205319176227801,1.8606799840927124
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccc([N+](=O)[O-])cc1,2.3029469758156553,1.6281349658966064
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(O)ccc1O,1.587387620519562,1.7115848064422607
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOC(=O)CCS,1.2124311130783552,1.3868927955627441
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1.226656204623922,1.4011083841323853
comprehensive_dataset,ElasticNetCV,conventional,train,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.0766176128414142,0.556310772895813
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,2.4993419909917214,1.9918427467346191
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1cc(C=C2SC(=N)NC2=O)cc(C(C)(C)C)c1O,0.6644992696990722,0.9775553345680237
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.541561789891544,1.7349684238433838
comprehensive_dataset,ElasticNetCV,conventional,train,CC=O,1.9770495719056531,1.4096275568008423
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1NS(=O)(=O)c2ccccc21,2.111681628642065,2.0863518714904785
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,0.8092363701359179,1.3533754348754883
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,1.7123263571278622,2.10284686088562
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CCCCC1CCSS1,0.9112560144383224,1.1587170362472534
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc([N+](=O)[O-])cc1O,1.4047701902988081,1.210986614227295
comprehensive_dataset,ElasticNetCV,conventional,train,C#N,1.1102663657998992,1.35174560546875
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,2.3158721105199485,2.1017966270446777
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.6396438473718191,1.6062886714935303
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C(C)C)c(O)c1,1.8133338350020871,1.503045678138733
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCN,0.8112963614638803,1.597033977508545
comprehensive_dataset,ElasticNetCV,conventional,train,CCNC(=S)NCC,0.6442863629092199,0.46599483489990234
comprehensive_dataset,ElasticNetCV,conventional,train,CC#N,1.050114344313855,1.322034478187561
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)N(C(=O)CCl)c1ccccc1,1.0249315001447,1.449360966682434
comprehensive_dataset,ElasticNetCV,conventional,train,Oc1nc(O)nc(O)n1,2.21345746723955,1.9396615028381348
comprehensive_dataset,ElasticNetCV,conventional,train,COC1CC(C)CCC1C(C)C,2.3143863484558245,2.1342058181762695
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccccc1,1.7123263571278622,1.4736018180847168
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,2.888417616183542,2.224905014038086
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)=NO,1.326558077178928,0.3877601623535156
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCC(C)(CC)C(=O)O,1.2863576248555801,1.5067799091339111
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.1855238647158943,1.4621384143829346
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,0.42242618071778204,0.11801660060882568
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)NCCCN(C)C,1.819661218331663,2.0823304653167725
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc2c(c1)OCC(=O)CO2,2.3427500637395333,1.5344303846359253
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,2.28635762485558,1.7399438619613647
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(OC1CCCCC1)c1ccccc1O,1.7290382348713362,1.9402145147323608
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1,2.28635762485558,2.011929512023926
comprehensive_dataset,ElasticNetCV,conventional,train,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.5807028694221715,1.180943250656128
comprehensive_dataset,ElasticNetCV,conventional,train,COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.9615453983829535,-0.14690721035003662
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.5372431678051337,0.7475513219833374
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CNCO,1.7719226154608734,2.241222620010376
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,1.9243500429664233,1.4400023221969604
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)Nc1ccc(Nc2ccccc2)cc1,1.3483098162306701,1.594760537147522
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,2.068382883531269,2.417672872543335
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,1.806553168439308,2.0004355907440186
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)NC(C)(C)CC(C)(C)C,1.5464419999587473,0.9211074709892273
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCC(C)C,1.9919143588622692,1.8561196327209473
comprehensive_dataset,ElasticNetCV,conventional,train,NCCNCCO,-0.287313175103616,1.5417380332946777
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)=CCCC(C)CCO,1.8488269931597303,2.011793613433838
comprehensive_dataset,ElasticNetCV,conventional,train,ClCCOCCCl,-0.5248855122602933,1.0164523124694824
comprehensive_dataset,ElasticNetCV,conventional,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.393926563746943,-0.6311298608779907
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(C)c(C)c(O)c1,1.888417616183543,1.4107822179794312
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccccc1NC(=N)NC(=N)N,0.9597513679679086,1.1878597736358643
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC(CCC)C(=O)O,1.571724330899749,1.8663502931594849
comprehensive_dataset,ElasticNetCV,conventional,train,CC(O)CN(CCCN(C)C)CCCN(C)C,1.2750481139887633,1.4495775699615479
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.5154011123603075,-0.43809401988983154
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1CC=C(O)N=N1,2.285621982478042,1.6162314414978027
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C)c(C)c1,2.1894476118475246,1.7951796054840088
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CO)CCCC1CCCCC1,2.1498569888237125,2.023542642593384
comprehensive_dataset,ElasticNetCV,conventional,train,c1c[nH]cn1,1.6908452550298052,1.823894739151001
comprehensive_dataset,ElasticNetCV,conventional,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-0.27549753754481116,0.3918619155883789
comprehensive_dataset,ElasticNetCV,conventional,train,Brc1cc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.32536628525029915,0.626654326915741
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCOC(=O)COc1ccccc1,1.2295466794798153,1.7476541996002197
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.6265802461568535,0.8639134764671326
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,2.41129636146388,2.2354860305786133
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.3108796365735114,0.8406991958618164
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,2.2862876095507803,1.9087393283843994
comprehensive_dataset,ElasticNetCV,conventional,train,CCc1ccc(C)cc1,1.5770638561494292,1.8740715980529785
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C(=O)OCCc1ccccc1,2.208323266721441,1.9684553146362305
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1CCCCO1,2.3531987230993994,1.993649959564209
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)Cc1ccccc1,1.487044288631568,1.5555821657180786
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)C=O,1.8307619894409692,1.5403386354446411
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1.8092363701359182,2.0751218795776367
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CC)c1ccccc1,0.9705046060504122,1.6417598724365234
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,2.3317761523439375,1.6052052974700928
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(Cl)cc1Cl,1.7095949092771112,1.4483166933059692
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCC[N+](C)(C)[O-],1.038831637229284,1.185929536819458
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CN(CC(=O)O)CC(=O)O,1.8649682182876701,1.6088701486587524
comprehensive_dataset,ElasticNetCV,conventional,train,NCCNCCN,1.4109900531960553,1.4701251983642578
comprehensive_dataset,ElasticNetCV,conventional,train,C=CP(=O)(O)O,2.41129636146388,1.700265645980835
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C=O)Cc1ccc2c(c1)OCO2,1.6396149089758463,1.7727309465408325
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(S(=O)(=O)O)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccc(S(=O)(=O)O)cc5C)c(S(=O)(=O)O)cc4c3)ccc2c1O,2.41129636146388,2.368281602859497
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCCCCCCCCCCCCCC,2.237635055620356,2.047020673751831
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(NC(=O)c6ccccc6)ccc5c4O)c4ccc(S(=O)(=O)O)cc34)c3ccc(S(=O)(=O)O)cc23)cc1S(=O)(=O)O,2.41129636146388,2.9547119140625
comprehensive_dataset,ElasticNetCV,conventional,train,CC(O)COc1ccccc1,1.8418193914771102,1.9089021682739258
comprehensive_dataset,ElasticNetCV,conventional,train,Oc1ccc(Oc2ccccc2)cc1,1.6178926142266783,1.3904175758361816
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)S,1.3510903623310841,1.1896421909332275
comprehensive_dataset,ElasticNetCV,conventional,train,C=CN1CCCCCC1=O,2.41129636146388,1.2307268381118774
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(C)(CCC=C(C)CC)OC(C)=O,2.0419277958601274,1.8997869491577148
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CCO)CCO,2.2805766751437964,2.007668972015381
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)OOC(C)(C)C,1.823585206300103,1.3172396421432495
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6005363890835351,1.5420078039169312
comprehensive_dataset,ElasticNetCV,conventional,train,CCC=CCCOC(C)=O,2.41129636146388,2.160853385925293
comprehensive_dataset,ElasticNetCV,conventional,train,NCCc1ccc(O)cc1,2.110266365799899,1.0990240573883057
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.452717494961056,1.8602865934371948
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(N)=O,0.06793372402511062,1.1680752038955688
comprehensive_dataset,ElasticNetCV,conventional,train,S=c1[nH]c2ccccc2[nH]1,0.6411561710242415,1.0643348693847656
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)OCC(CO)O1,2.41129636146388,2.090424060821533
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.486553860379876,0.5314350128173828
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCSC(=O)N1C(=N)C(c2ccccc2C)C(=O)N1C(C)C,0.9657487711012113,0.9238678812980652
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC(O)C(CC)CO,2.41129636146388,2.0244650840759277
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCO,2.449277478899492,2.4303488731384277
comprehensive_dataset,ElasticNetCV,conventional,train,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.41129636146388,1.1177268028259277
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OCCC(C)CC(C)(C)C,1.1725904642159122,1.857041597366333
comprehensive_dataset,ElasticNetCV,conventional,train,CNC(=O)ON=CC(C)(C)SC,-1.4129182496671868,-0.6444400548934937
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,2.41129636146388,1.8473939895629883
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,2.2844842217118866,2.4526710510253906
comprehensive_dataset,ElasticNetCV,conventional,train,CCO[SiH](C)OCC,1.888417616183543,1.8395527601242065
comprehensive_dataset,ElasticNetCV,conventional,train,CC(O)CC(C)(C)O,2.185628444268113,2.2346932888031006
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CCC2CC1C2(C)C,1.8847771383471492,1.6462796926498413
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(O)Cc1ccccc1,1.5462861997865422,1.6721436977386475
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1C=C(N(Cc2ccc(Cl)nc2)CC(F)F)CO1,0.665833224189648,0.41096436977386475
comprehensive_dataset,ElasticNetCV,conventional,train,C=Cc1ccccc1,1.1814752402617652,1.3937541246414185
comprehensive_dataset,ElasticNetCV,conventional,train,CCCN(C)C,1.471157794190346,1.4275932312011719
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,2.322144992348509,1.6183476448059082
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,2.0389326140155344,2.9384868144989014
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,2.41129636146388,3.1201586723327637
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.52809084014835,2.712820053100586
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.0866519781420236,1.9709696769714355
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CCC2CC1C2(C)C,1.9796238630448302,1.6462796926498413
comprehensive_dataset,ElasticNetCV,conventional,train,CCc1cccc(CC)c1N(COC)C(=O)CCl,1.6872405241558632,1.5060478448867798
comprehensive_dataset,ElasticNetCV,conventional,train,OCC(CO)(CO)CO,2.268439218606738,2.0984885692596436
comprehensive_dataset,ElasticNetCV,conventional,train,C#N,2.252255943223993,1.35174560546875
comprehensive_dataset,ElasticNetCV,conventional,train,CN1CCN(C)C1=O,0.9310916729757864,1.5330548286437988
comprehensive_dataset,ElasticNetCV,conventional,train,FC(F)(F)c1ccc(Cl)c(Cl)c1,0.8259482478793925,0.9202866554260254
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.625878865149311,1.994826316833496
comprehensive_dataset,ElasticNetCV,conventional,train,NCCCCCCCCCCCC(=O)O,1.667850649655891,1.6018625497817993
comprehensive_dataset,ElasticNetCV,conventional,train,COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,2.8112963614638806,2.165003776550293
comprehensive_dataset,ElasticNetCV,conventional,train,COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,2.41129636146388,2.6030588150024414
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,2.41129636146388,2.5029993057250977
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)O,1.796109276451753,2.0909347534179688
comprehensive_dataset,ElasticNetCV,conventional,train,CCSC(=O)N(CC)C1CCCCC1,0.7702455095474209,1.3857362270355225
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(CO)C(O)C(=O)NCCCO,2.41129636146388,2.709958553314209
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,1.7123263571278622,2.2532730102539062
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-7.364924801616796,-3.489806652069092
comprehensive_dataset,ElasticNetCV,conventional,train,CN1CCOCC1,1.932787366106814,1.9338538646697998
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,0.21060969768789278,1.7779194116592407
comprehensive_dataset,ElasticNetCV,conventional,train,ClC(Cl)Br,-0.5573750484233377,0.6540987491607666
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(C)(C)CC,1.8488269931597303,1.823585867881775
comprehensive_dataset,ElasticNetCV,conventional,train,NCCCN(CCO)CCO,2.050198864439814,1.7916477918624878
