dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.3280784421396698,1.109170913696289
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,1.3418765730058333,1.7304569482803345
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-0.9376741711321692,-1.440264344215393
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCCCC1,2.1855238647158943,1.7036159038543701
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,2.5420160477839655,2.396785020828247
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.91129636146388,1.333009958267212
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCC=O,2.41129636146388,1.8901479244232178
repro_dev_data,ElasticNetCV,conventional,train,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1,1.7403809864190403,2.508815288543701
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)c1ccc(O)cc1,1.630968205476105,1.2390105724334717
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)C1CCC(=O)CC1,1.4649013462878142,1.14773690700531
repro_dev_data,ElasticNetCV,conventional,train,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,0.9566034779297045,1.417512059211731
repro_dev_data,ElasticNetCV,conventional,train,CCCCNP(N)(N)=S,1.304940177536426,1.0587499141693115
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,2.2805766751437964,1.8816860914230347
repro_dev_data,ElasticNetCV,conventional,train,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,2.1935736098510534,2.240006685256958
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)C1CCC(O)CC1,2.209810599399756,1.61542809009552
repro_dev_data,ElasticNetCV,conventional,train,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1.287138034296251,1.3272823095321655
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CCCCCCCCCCCC(=O)O,2.41129636146388,2.153376340866089
repro_dev_data,ElasticNetCV,conventional,train,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,1.1403791279969833,1.4718495607376099
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)OC1CCCCC1C(C)(C)C,2.110266365799899,1.7078795433044434
repro_dev_data,ElasticNetCV,conventional,train,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,1.170310645516111,0.4353290796279907
repro_dev_data,ElasticNetCV,conventional,train,COCCc1ccccc1,1.988637491563865,1.68222177028656
repro_dev_data,ElasticNetCV,conventional,train,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,1.5738206910441042,2.3068017959594727
repro_dev_data,ElasticNetCV,conventional,train,C=CC(C)(O)CCC=C(C)CC,2.004343172364048,2.1678295135498047
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCC,2.6308833000680973,2.0480668544769287
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(Cl)cc1,2.3143863484558245,1.457284927368164
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCCCCCCCCCCCCC,2.1726271061605456,1.7957491874694824
repro_dev_data,ElasticNetCV,conventional,train,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,2.41129636146388,2.2355458736419678
repro_dev_data,ElasticNetCV,conventional,train,CC(C)=CCCC(C)=CCO,1.9263524554017453,1.6552578210830688
repro_dev_data,ElasticNetCV,conventional,train,Oc1cccc2cccnc12,1.3539071908225302,1.899971842765808
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,2.41129636146388,2.438936948776245
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,2.7421748534235606,2.4292654991149902
repro_dev_data,ElasticNetCV,conventional,train,C=CCc1ccc(OC)c(OC)c1,1.3942455206480862,1.6239404678344727
repro_dev_data,ElasticNetCV,conventional,train,OC(C(F)(F)F)C(F)(F)F,1.2179881996649773,1.2828357219696045
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)OO,0.6433406555455115,1.3044158220291138
repro_dev_data,ElasticNetCV,conventional,train,CC=NO,0.3717057384400679,0.5368354320526123
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC(=O)O,2.41129636146388,2.2183146476745605
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCCC,2.3488269931597303,2.085038185119629
repro_dev_data,ElasticNetCV,conventional,train,O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1,1.8048494079821653,2.1065940856933594
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.9053292724791588,-0.4141138792037964
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)O,1.5667086282218792,1.5634732246398926
repro_dev_data,ElasticNetCV,conventional,train,CCCC(C)C(=O)OCC,2.41129636146388,2.443018913269043
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-0.048791553957001736,-0.4735969305038452
repro_dev_data,ElasticNetCV,conventional,train,CP(=O)(O)O,2.03015840103924,1.7181110382080078
repro_dev_data,ElasticNetCV,conventional,train,CCOCCOCC,1.6606219824780422,1.824960708618164
repro_dev_data,ElasticNetCV,conventional,train,CC(C)O,1.0748510657519053,1.8325800895690918
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.599916803874645,2.635732412338257
repro_dev_data,ElasticNetCV,conventional,train,OCCCCCCCCCO,2.2050538615734934,2.3019919395446777
repro_dev_data,ElasticNetCV,conventional,train,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1.112787293123733,0.5445050001144409
repro_dev_data,ElasticNetCV,conventional,train,CCCCOC(=O)C=CC(=O)O,1.4923090443593123,1.5566788911819458
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CCCCCCN(C)C,1.1127164427935772,0.9845184683799744
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C1CC=C(C)C(=O)C1,1.3632550932772192,1.1539928913116455
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(c1ccccc1)c1ccc(O)cc1,1.5468263080650422,0.9956496953964233
repro_dev_data,ElasticNetCV,conventional,train,O=C(OO)c1cccc(Cl)c1,1.587387620519562,1.3137942552566528
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)O,1.8044191326519332,1.782024621963501
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCC(=O)OC,2.534690143046254,2.4804680347442627
repro_dev_data,ElasticNetCV,conventional,train,C1CN2CCN1CC2,1.7820887098329092,1.67009699344635
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)O,1.087387620519562,1.5646553039550781
repro_dev_data,ElasticNetCV,conventional,train,CN1CCCN(C)C1=O,1.038932614015533,1.7013484239578247
repro_dev_data,ElasticNetCV,conventional,train,CCCCCC(=O)OC,2.5963870338374413,2.128763437271118
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCC1CCCC(=O)O1,2.19416165140069,2.2437918186187744
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CCOC(=O)CC(C)C,2.3143863484558245,2.4041824340820312
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCC2CCCCC2O1,1.6553095053473013,1.719376802444458
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OC(C)C,2.146798374719459,2.1791789531707764
repro_dev_data,ElasticNetCV,conventional,train,Cc1nn(-c2ccccc2)c(N)c1N=Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl,2.3158721105199485,1.5601483583450317
repro_dev_data,ElasticNetCV,conventional,train,Cc1cccc(N)c1,0.8641059657972431,1.2544747591018677
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCC1CO1,2.1909333739116486,2.1215357780456543
repro_dev_data,ElasticNetCV,conventional,train,Cc1cccnc1,0.9597513679679086,1.0594029426574707
repro_dev_data,ElasticNetCV,conventional,train,CC(C)OC(=O)Nc1cccc(Cl)c1,1.6797096186059943,1.6681944131851196
repro_dev_data,ElasticNetCV,conventional,train,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1.3235609894480092,1.143288016319275
repro_dev_data,ElasticNetCV,conventional,train,COP(N)(=O)SC,-1.0578495044977245,-0.014622688293457031
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCCCCN1,2.19831199532774,1.7327626943588257
repro_dev_data,ElasticNetCV,conventional,train,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,0.749955106585859,0.6148432493209839
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,2.0818770871185825,1.7282240390777588
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(CC(C)=O)cc1,1.776933032466566,1.595398187637329
repro_dev_data,ElasticNetCV,conventional,train,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,1.1970296111070071,0.36999547481536865
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.41129636146388,2.1862633228302
repro_dev_data,ElasticNetCV,conventional,train,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.9573140292323699,0.5025190114974976
repro_dev_data,ElasticNetCV,conventional,train,C=C1CCC(C(C)(C)O)CC1,1.8092363701359182,1.3556301593780518
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(N)cc1,1.1731208701626883,1.0693272352218628
repro_dev_data,ElasticNetCV,conventional,train,O=C1NC(=O)C(=C2N=C(C3C(=O)NC(=O)NC3=O)c3ccccc32)C(=O)N1,2.2427083415809044,2.2986807823181152
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=S)S,2.6412302530387346,1.2818940877914429
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCCN1CCO,2.41129636146388,2.064176559448242
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCC(C)OC(=O)CCCCC(=O)OC(C)CCCCCC,2.0627105312769896,2.1131463050842285
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)CC(=O)OCC,2.077963028130547,2.1892523765563965
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.8628413549598521,1.8277994394302368
repro_dev_data,ElasticNetCV,conventional,train,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.5873876205195614,0.7655744552612305
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,2.1325488694578665,2.3796610832214355
repro_dev_data,ElasticNetCV,conventional,train,NCCNCCNCCN,2.1268557167599744,1.3004982471466064
repro_dev_data,ElasticNetCV,conventional,train,C[N+](C)(C)CCO,0.6388901396444764,1.5103747844696045
repro_dev_data,ElasticNetCV,conventional,train,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,1.1592317509298993,1.585673451423645
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CCN(C)C,1.290011402117798,1.2572861909866333
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1.5051042575121931,1.2513313293457031
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.5251635466207806,1.940304160118103
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccccc1OCC1CO1,1.7449097992516132,1.3644928932189941
repro_dev_data,ElasticNetCV,conventional,train,CP(=O)(O)CCC(N)C(=O)O,0.7851193230322077,1.8530234098434448
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.9737657297680302,0.5585389137268066
repro_dev_data,ElasticNetCV,conventional,train,CCNC(=O)C1CC(C)CCC1C(C)C,2.022476999861448,2.0468220710754395
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,2.067794696894842,1.9067083597183228
repro_dev_data,ElasticNetCV,conventional,train,O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,1.158721372303927,1.293653130531311
repro_dev_data,ElasticNetCV,conventional,train,CCOCCOC(C)(C)C,1.0133563527918432,1.8379050493240356
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)CN(c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1OC)C(C)C(=O)OC,1.990986052119983,1.6917049884796143
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1ccc(O)cc1,1.5247957254320113,1.2223169803619385
repro_dev_data,ElasticNetCV,conventional,train,c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,0.7898543675343066,1.0388846397399902
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.1533010968074504,2.326770067214966
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OC1CC2CC1C1CC=CC21,1.4990604513523282,1.5723026990890503
repro_dev_data,ElasticNetCV,conventional,train,CC(CN=C(S)S)N=C(S)S,-0.3911236089287335,0.7605886459350586
repro_dev_data,ElasticNetCV,conventional,train,NCC(=O)O,2.184222057952165,1.6029229164123535
repro_dev_data,ElasticNetCV,conventional,train,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.5817193805215531,0.8406991958618164
repro_dev_data,ElasticNetCV,conventional,train,N=C(N)N[N+](=O)[O-],2.033404783705469,1.2811980247497559
repro_dev_data,ElasticNetCV,conventional,train,CCCSP(=O)(OCC)SCCC,-0.8227461308041664,0.12295341491699219
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCCCCCO,2.4585319257847034,2.496548652648926
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-0.4322790517173186,-0.4692782163619995
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)c1ccccc1C(=O)OCC,1.6337743405310643,1.4639683961868286
repro_dev_data,ElasticNetCV,conventional,train,ClCCOCOCCCl,0.955149694691641,1.2728188037872314
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)OCC(CC)CCCC,1.9689122050050991,1.9702320098876953
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CCCNCCC#N,1.587387620519562,1.6240202188491821
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.512474455726293,0.5807529091835022
repro_dev_data,ElasticNetCV,conventional,train,CC(C)c1cccc(C(C)C)c1,1.9042891805638191,1.586758017539978
repro_dev_data,ElasticNetCV,conventional,train,Oc1ccccc1N=Cc1c(O)ccc2ccccc12,2.077963028130547,2.088926315307617
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)O,1.6858296772522183,1.5646553039550781
repro_dev_data,ElasticNetCV,conventional,train,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,-0.027620950830505097,0.3446604013442993
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](OCC)(OCC)c1ccccc1,1.5365774888711372,1.664631724357605
repro_dev_data,ElasticNetCV,conventional,train,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.43507427872533555,0.28617894649505615
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCC=CCCCCCCCC,2.252255943223993,2.341637134552002
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCOP(=O)(OCCCCCC)OCCCCCC,1.442531045615955,2.0493369102478027
repro_dev_data,ElasticNetCV,conventional,train,CC(S)C(=O)O,0.8327383553934539,1.3329424858093262
repro_dev_data,ElasticNetCV,conventional,train,COc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.2724783296306015,1.7214655876159668
repro_dev_data,ElasticNetCV,conventional,train,C=CCCCCC=C,1.888417616183543,1.78887939453125
repro_dev_data,ElasticNetCV,conventional,train,CC1CCS(=O)(=O)C1,1.1102663657998992,1.673050880432129
repro_dev_data,ElasticNetCV,conventional,train,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,1.5825077018749831,2.013612985610962
repro_dev_data,ElasticNetCV,conventional,train,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,2.41129636146388,1.862097978591919
repro_dev_data,ElasticNetCV,conventional,train,CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,1.207176378807956,1.7104148864746094
repro_dev_data,ElasticNetCV,conventional,train,NCCN,1.2701732080692383,1.4590520858764648
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)OOC(C)(CC)OOC(C)(C)CC,1.9359734507064532,1.6961889266967773
repro_dev_data,ElasticNetCV,conventional,train,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,-1.1828429348238603,-0.2574712038040161
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,2.41129636146388,2.288816213607788
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(N)c(Cl)c1O,1.6040994982630363,1.4139906167984009
repro_dev_data,ElasticNetCV,conventional,train,CC=CC=O,0.41129636146388027,1.4115315675735474
repro_dev_data,ElasticNetCV,conventional,train,Nc1cccc(Cl)c1,1.3460875967107473,1.1071857213974
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CCCNCCCN(C)C,1.4112963614638803,1.6085964441299438
repro_dev_data,ElasticNetCV,conventional,train,COCC(C)OC(C)=O,2.41129636146388,1.6220817565917969
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OO,0.11026636579989905,1.3166309595108032
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,1.0276316927484173,0.8916013836860657
repro_dev_data,ElasticNetCV,conventional,train,CN,2.2607813636318905,1.396066427230835
repro_dev_data,ElasticNetCV,conventional,train,CC(O)CC(C)(C)c1ccccc1,2.0133563527918437,1.9528778791427612
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)CSP(=O)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,1.1102663657998992,1.2538528442382812
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,2.402144863351745,1.3307615518569946
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)O,1.2492915025985962,1.5646553039550781
repro_dev_data,ElasticNetCV,conventional,train,O=C1NCCN1,1.4731537203074092,2.0021657943725586
repro_dev_data,ElasticNetCV,conventional,train,CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,1.6683578156069991,1.5374127626419067
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)COC(=O)C1O,2.0192659417786536,1.7851314544677734
repro_dev_data,ElasticNetCV,conventional,train,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.8508826156720184,2.0082077980041504
repro_dev_data,ElasticNetCV,conventional,train,c1ccc2sc(SNC3CCCCC3)nc2c1,1.576982794528334,1.0931622982025146
repro_dev_data,ElasticNetCV,conventional,train,C1COCO1,1.8957791026361872,2.011539936065674
repro_dev_data,ElasticNetCV,conventional,train,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1.1102663657998992,1.105777382850647
repro_dev_data,ElasticNetCV,conventional,train,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2.5297943732549495,2.2513041496276855
repro_dev_data,ElasticNetCV,conventional,train,OCC(O)CS,1.2124311130783552,1.7443455457687378
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.9543082388796063,0.8137570023536682
repro_dev_data,ElasticNetCV,conventional,train,COC(C)CCO,2.41129636146388,2.3396124839782715
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)CC(=O)N(C)C,2.41129636146388,1.9232532978057861
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])C1(Br)COCOC1,0.3965391186316965,0.819238007068634
repro_dev_data,ElasticNetCV,conventional,train,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.810953029575886,1.446664810180664
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,2.2136138517078385,2.1148300170898438
repro_dev_data,ElasticNetCV,conventional,train,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,0.7433373026354535,0.3023124933242798
repro_dev_data,ElasticNetCV,conventional,train,NC(=O)N=NC(N)=O,2.41129636146388,1.8689546585083008
repro_dev_data,ElasticNetCV,conventional,train,ClCCCBr,1.9394476118475243,1.5793758630752563
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.8443521292350773,1.2854093313217163
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(Nc2ccccc2)cc1,1.141126252364989,0.6500508189201355
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2.324835111421253,2.9780874252319336
repro_dev_data,ElasticNetCV,conventional,train,CCC(O)CO,1.707654903194487,2.1086320877075195
repro_dev_data,ElasticNetCV,conventional,train,CN1CCC(O)CC1,1.7293771979436552,1.7851444482803345
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,1.04745803442343,1.230381727218628
repro_dev_data,ElasticNetCV,conventional,train,C(=NC1CCCCC1)=NC1CCCCC1,1.278649691906534,0.9800324440002441
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)O,1.922911520482064,1.8151707649230957
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,1.6223136835666891,2.0339770317077637
repro_dev_data,ElasticNetCV,conventional,train,C[N+](C)([O-])CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4304172939899483,0.7130576372146606
repro_dev_data,ElasticNetCV,conventional,train,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0.38964384737181923,0.8214106559753418
repro_dev_data,ElasticNetCV,conventional,train,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,2.3431361822182146,2.283802032470703
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,2.41129636146388,2.6112093925476074
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.5750879607107513,1.4367762804031372
repro_dev_data,ElasticNetCV,conventional,train,Oc1c(I)cc(I)c2cccnc12,1.195564081103314,1.3831286430358887
repro_dev_data,ElasticNetCV,conventional,train,CON(C)C(=O)Nc1ccc(Br)cc1,0.7627432371977043,1.0504069328308105
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCC(=O)O,2.3033467924806295,2.232485294342041
repro_dev_data,ElasticNetCV,conventional,train,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,1.2975220656616293,1.1693471670150757
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](CC(C)C)(OC)C(C)C,2.1612963614638803,2.1245458126068115
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C=CC(=O)O,0.6315170030914563,1.400696039199829
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(C)c1ccc(CCC=O)cc1,0.8092363701359179,1.6414092779159546
repro_dev_data,ElasticNetCV,conventional,train,NCCCCN,1.8488269931597303,1.3440449237823486
repro_dev_data,ElasticNetCV,conventional,train,C=CS(=O)(=O)O,2.1855238647158943,2.1125638484954834
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])OCCO[N+](=O)[O-],0.3641566521978911,0.8284886479377747
repro_dev_data,ElasticNetCV,conventional,train,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1.946269190814418,1.912851095199585
repro_dev_data,ElasticNetCV,conventional,train,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.332115115416255,1.9156827926635742
repro_dev_data,ElasticNetCV,conventional,train,NC(=O)CCl,0.41129636146388027,0.9984936714172363
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2.035008866883904,1.8194763660430908
repro_dev_data,ElasticNetCV,conventional,train,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1.167388658802645,1.193319320678711
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1ccc(Cl)cc1,-0.45084444567893717,0.6823724508285522
repro_dev_data,ElasticNetCV,conventional,train,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,1.2064984526633182,1.2119868993759155
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,0.8003719866557023,1.0983344316482544
repro_dev_data,ElasticNetCV,conventional,train,N#CSCSC#N,-0.010237006404668155,-0.2191157341003418
repro_dev_data,ElasticNetCV,conventional,train,NNC(N)=S,-0.37830709090672016,0.6415219306945801
repro_dev_data,ElasticNetCV,conventional,train,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.04758098601229347,-0.2574712038040161
repro_dev_data,ElasticNetCV,conventional,train,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.752501157349839,2.177886724472046
