dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_pfas_struct,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2772963,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2792926,0.002
vdss_pfas_struct,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2792926,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2822914,0.003
vdss_pfas_struct,20,23,deep model Uni-Mol V1,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.2822914,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4867656,0.204
vdss_pfas_struct,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4867656,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4897678,0.003
vdss_pfas_struct,22,23,CFA combinatorial fusion (cached),2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4897678,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4917755,0.002
vdss_pfas_struct,23,23,ensemble (2 method(s)),2026-05-16 14:32:53 Pacific Daylight Time,1778967173.4917755,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.666536,0.175
vdss_pfas_tsca,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_tsca,2026-05-16 14:30:21 Pacific Daylight Time,1778967021.6592357,completed,2026-05-16 14:30:21 Pacific Daylight Time,1778967021.7152314,0.056
vdss_pfas_tsca,2,23,building molecular features (cached),2026-05-16 14:30:21 Pacific Daylight Time,1778967021.7152314,resumed_cache,2026-05-16 14:30:21 Pacific Daylight Time,1778967021.718179,0.003
vdss_pfas_tsca,3,23,splitting data and selecting features (cached),2026-05-16 14:30:21 Pacific Daylight Time,1778967021.718179,resumed_cache,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8662229,1.148
vdss_pfas_tsca,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8662229,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8691854,0.003
vdss_pfas_tsca,5,23,conventional model SVR (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8691854,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8711872,0.002
vdss_pfas_tsca,6,23,conventional model Random forest (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8721862,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8741882,0.002
vdss_pfas_tsca,7,23,conventional model Extra trees (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8741882,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8761785,0.002
vdss_pfas_tsca,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8761785,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.878187,0.002
vdss_pfas_tsca,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:30:22 Pacific Daylight Time,1778967022.878187,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.881213,0.003
vdss_pfas_tsca,10,23,conventional model AdaBoost (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.881213,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8832178,0.002
vdss_pfas_tsca,11,23,conventional model Tabular MLP (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8832178,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.885213,0.002
vdss_pfas_tsca,12,23,conventional model Tabular CNN (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.885213,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8871875,0.002
vdss_pfas_tsca,13,23,conventional model XGBoost (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8871875,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8892188,0.002
vdss_pfas_tsca,14,23,conventional model CatBoost (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8892188,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.891177,0.002
vdss_pfas_tsca,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.891177,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8941774,0.003
vdss_pfas_tsca,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8941774,completed,2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8971794,0.003
vdss_pfas_tsca,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:30:22 Pacific Daylight Time,1778967022.8971794,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.0385735,1.141
vdss_pfas_tsca,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:30:24 Pacific Daylight Time,1778967024.0385735,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.041461,0.003
vdss_pfas_tsca,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:30:24 Pacific Daylight Time,1778967024.041461,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.0434597,0.002
vdss_pfas_tsca,20,23,deep model Uni-Mol V1,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.0434597,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3377635,0.294
vdss_pfas_tsca,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3377635,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3397634,0.002
vdss_pfas_tsca,22,23,CFA combinatorial fusion (cached),2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3397634,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3427618,0.003
vdss_pfas_tsca,23,23,ensemble (2 method(s)),2026-05-16 14:30:24 Pacific Daylight Time,1778967024.3427618,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.4995008,0.157
vdss_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_rat_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.5141375,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.531181,0.017
vdss_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_rat_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7581356,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7701387,0.012
vdss_struct_human_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.039431,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.0474217,0.008
vdss_struct_human_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.057115,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.0720935,0.015
vdss_struct_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.478125,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.8077278,0.33
vdss_struct_human_mf,2,23,building molecular features,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.8077278,completed,2026-05-16 15:12:00 Pacific Daylight Time,1778969520.0416615,48.234
vdss_struct_human_mf,3,23,splitting data and selecting features,2026-05-16 15:12:00 Pacific Daylight Time,1778969520.0416615,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7784824,117.737
vdss_struct_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7784824,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7814858,0.003
vdss_struct_human_mf,5,23,conventional model SVR (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7814858,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7834828,0.002
vdss_struct_human_mf,6,23,conventional model Random forest (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7834828,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7854867,0.002
vdss_struct_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7854867,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.788488,0.003
vdss_struct_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.788488,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7914844,0.003
vdss_struct_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7914844,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7935195,0.002
vdss_struct_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7944825,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7964823,0.002
vdss_struct_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.7964823,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.799485,0.003
vdss_struct_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.799485,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8024817,0.003
vdss_struct_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8024817,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8044858,0.002
vdss_struct_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8044858,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8074827,0.003
vdss_struct_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8074827,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8104837,0.003
vdss_struct_human_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8104837,completed,2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8134854,0.003
vdss_struct_human_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 15:13:57 Pacific Daylight Time,1778969637.8134854,completed,2026-05-16 15:14:13 Pacific Daylight Time,1778969653.4451208,15.632
vdss_struct_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 15:14:13 Pacific Daylight Time,1778969653.4451208,completed,2026-05-16 15:14:13 Pacific Daylight Time,1778969653.447122,0.002
vdss_struct_human_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 15:14:13 Pacific Daylight Time,1778969653.447122,completed,2026-05-16 15:14:13 Pacific Daylight Time,1778969653.4501312,0.003
vdss_struct_human_mf,20,23,deep model Uni-Mol V1,2026-05-16 15:14:13 Pacific Daylight Time,1778969653.4501312,completed,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5321734,1180.082
vdss_struct_human_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5321734,completed,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5342033,0.002
vdss_struct_human_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5351665,completed,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5371704,0.002
vdss_struct_human_mf,23,23,ensemble (2 method(s)),2026-05-16 15:33:53 Pacific Daylight Time,1778970833.5371704,completed,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.7471666,0.21
vdss_struct_monkey_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_monkey_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.230904,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2459924,0.015
vdss_struct_monkey_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_monkey_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2519898,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.263544,0.012
vdss_struct_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7401366,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7521586,0.012
vdss_struct_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7061126,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7220669,0.016
vdss_struct_mouse_m,2,23,building molecular features,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7220669,completed,2026-05-16 14:13:48 Pacific Daylight Time,1778966028.6697392,36.948
vdss_struct_mouse_m,3,23,splitting data and selecting features,2026-05-16 14:13:48 Pacific Daylight Time,1778966028.6707582,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6039293,4.933
vdss_struct_mouse_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6039293,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.606929,0.003
vdss_struct_mouse_m,5,23,conventional model SVR (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.606929,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6089623,0.002
vdss_struct_mouse_m,6,23,conventional model Random forest (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6089623,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6109316,0.002
vdss_struct_mouse_m,7,23,conventional model Extra trees (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6119266,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6139295,0.002
vdss_struct_mouse_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6139295,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.616927,0.003
vdss_struct_mouse_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:13:53 Pacific Daylight Time,1778966033.616927,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.618926,0.002
vdss_struct_mouse_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.618926,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.621974,0.003
vdss_struct_mouse_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.621974,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6239293,0.002
vdss_struct_mouse_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6239293,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.626927,0.003
vdss_struct_mouse_m,13,23,conventional model XGBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.626927,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.628951,0.002
vdss_struct_mouse_m,14,23,conventional model CatBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.62993,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6319263,0.002
vdss_struct_mouse_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6319263,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6339636,0.002
vdss_struct_mouse_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6349716,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.636933,0.002
vdss_struct_mouse_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.636933,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8782237,1.241
vdss_struct_mouse_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8782237,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8815432,0.003
vdss_struct_mouse_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8815432,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8840296,0.002
vdss_struct_mouse_m,20,23,deep model Uni-Mol V1,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8840296,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1915135,26.307
vdss_struct_mouse_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1915135,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1945689,0.003
vdss_struct_mouse_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1945689,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.19752,0.003
vdss_struct_mouse_m,23,23,ensemble (2 method(s)),2026-05-16 14:14:21 Pacific Daylight Time,1778966061.19752,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.3425226,0.145
vdss_struct_mouse_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.0890694,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.0961125,0.007
vdss_struct_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_f,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.9355612,completed,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.9465609,0.011
vdss_struct_rat_f,2,23,building molecular features,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.9465609,completed,2026-05-16 14:16:14 Pacific Daylight Time,1778966174.3275602,40.381
vdss_struct_rat_f,3,23,splitting data and selecting features,2026-05-16 14:16:14 Pacific Daylight Time,1778966174.3275602,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1848395,5.857
vdss_struct_rat_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1848395,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.187842,0.003
vdss_struct_rat_f,5,23,conventional model SVR (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.187842,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1898391,0.002
vdss_struct_rat_f,6,23,conventional model Random forest (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1898391,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1918402,0.002
vdss_struct_rat_f,7,23,conventional model Extra trees (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1918402,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1940386,0.002
vdss_struct_rat_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1940386,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1960392,0.002
vdss_struct_rat_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:16:20 Pacific Daylight Time,1778966180.1970353,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.199036,0.002
vdss_struct_rat_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.199036,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2010353,0.002
vdss_struct_rat_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2020347,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2050364,0.003
vdss_struct_rat_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2050364,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.209043,0.004
vdss_struct_rat_f,13,23,conventional model XGBoost (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.209043,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2120435,0.003
vdss_struct_rat_f,14,23,conventional model CatBoost (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2120435,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2150383,0.003
vdss_struct_rat_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2150383,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2180388,0.003
vdss_struct_rat_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.2180388,completed,2026-05-16 14:16:20 Pacific Daylight Time,1778966180.221038,0.003
vdss_struct_rat_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:16:20 Pacific Daylight Time,1778966180.221038,completed,2026-05-16 14:16:21 Pacific Daylight Time,1778966181.4756422,1.255
vdss_struct_rat_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:16:21 Pacific Daylight Time,1778966181.4756422,completed,2026-05-16 14:16:21 Pacific Daylight Time,1778966181.478642,0.003
vdss_struct_rat_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:16:21 Pacific Daylight Time,1778966181.478642,completed,2026-05-16 14:16:21 Pacific Daylight Time,1778966181.4806418,0.002
vdss_struct_rat_f,20,23,deep model Uni-Mol V1,2026-05-16 14:16:21 Pacific Daylight Time,1778966181.4806418,completed,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3655014,18.885
vdss_struct_rat_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3655014,completed,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3684998,0.003
vdss_struct_rat_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3684998,completed,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3715024,0.003
vdss_struct_rat_f,23,23,ensemble (2 method(s)),2026-05-16 14:16:40 Pacific Daylight Time,1778966200.3715024,completed,2026-05-16 14:16:40 Pacific Daylight Time,1778966200.5275023,0.156
vdss_struct_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_m,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.5264688,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.564461,0.038
vdss_struct_rat_m,2,23,building molecular features,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.564461,completed,2026-05-16 14:31:01 Pacific Daylight Time,1778967061.4894807,36.925
vdss_struct_rat_m,3,23,splitting data and selecting features,2026-05-16 14:31:01 Pacific Daylight Time,1778967061.4894807,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6065223,11.117
vdss_struct_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6065223,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.60918,0.003
vdss_struct_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.60918,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.611716,0.003
vdss_struct_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.611716,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6137187,0.002
vdss_struct_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6137187,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6157174,0.002
vdss_struct_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6157174,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6177156,0.002
vdss_struct_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6177156,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6207242,0.003
vdss_struct_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6207242,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6237242,0.003
vdss_struct_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6237242,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.625716,0.002
vdss_struct_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.625716,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6277163,0.002
vdss_struct_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6277163,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6307166,0.003
vdss_struct_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6307166,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.632719,0.002
vdss_struct_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.632719,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6357198,0.003
vdss_struct_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6357198,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6377242,0.002
vdss_struct_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6377242,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.8635929,1.226
vdss_struct_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:31:13 Pacific Daylight Time,1778967073.8635929,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.866592,0.003
vdss_struct_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:31:13 Pacific Daylight Time,1778967073.866592,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.868593,0.002
vdss_struct_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.868593,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6369736,94.768
vdss_struct_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6369736,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6392598,0.002
