split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,420,FCOC(C(F)(F)F)C(F)(F)F,species=Human|sex=MF,1.28,0.5539453029632568,1.8441569805145264,1.8441569805145264,0.9268945041571828,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.28,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,421,NC(CC1=CC(F)=C(F)C=C1F)CC(=O)N1CC2=NN=C(N2CC1)C(F)(F)F,species=Human|sex=MF,1.08,1.5147297382354736,2.1895437240600586,2.1895437240600586,1.5747797537152892,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.08,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,422,NC1=NC2C=CC(=CC=2S1)OC(F)(F)F,species=Human|sex=MF,1.08,1.3151533603668213,1.5228248834609983,1.5228248834609983,1.3406133172777843,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.08,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,423,NCCC(OC1C=CC(=CC=1)C(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,2.380211241711606,1.5848098993301392,1.7114214897155762,1.7114214897155762,1.9510443877329176,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.380211241711606,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,424,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O,species=Human|sex=MF,0.93,1.4298418760299685,1.2113715410232544,1.2113715410232544,1.2862053151539632,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.93,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,425,O=C(NCC1CCCCN1)C1C=C(C=CC=1OCC(F)(F)F)OCC(F)(F)F,species=Human|sex=MF,1.08,1.0997265577316284,0.929555594921112,0.929555594921112,1.0529478904203289,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.08,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,426,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.021602716028243,2.690402746200561,5.028473377227783,5.028473377227783,4.598572400340898,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,427,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.021602716028243,3.151416301727295,5.001672744750977,5.001672744750977,4.867320515762246,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.021602716028243,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,428,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.438493957328392,2.763695001602173,4.357203483581543,4.357203483581543,4.168428910703675,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.438493957328392,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,429,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,1.857332496431269,1.613724708557129,3.521474838256836,3.521474838256836,2.47016833223946,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.857332496431269,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,430,OC(=O)CCCC=CCC1C(C=CC(O)COC2C=C(C=CC=2)C(F)(F)F)C(O)CC1O,species=Human|sex=MF,-0.1249387366082999,0.8601298332214355,0.4368567764759063,0.4368567764759063,0.4359088520153042,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,-0.1249387366082999,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,431,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C21)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,2.7,1.653157353401184,1.633328914642334,1.633328914642334,1.8959100168071028,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.7,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,432,OCCN1CCN(CCC=C2C3C=CC=CC=3SC3C=CC(=CC=32)C(F)(F)F)CC1,species=Human|sex=MF,1.46,1.5148310661315918,1.6392440795898438,1.6392440795898438,1.7465741440138398,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.46,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,433,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.179713697611584,1.5161011219024658,3.689765930175781,3.689765930175781,4.686819781917845,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.179713697611584,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,443,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.340444114840118,2.8265249729156494,,2.8265249729156494,4.478899889744052,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.340444114840118,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_struct
train,444,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,species=Human|sex=F,1.90848501887865,2.3067429065704346,,2.3067429065704346,2.8189421385774227,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.90848501887865,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_struct
train,445,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.340444114840118,2.8265249729156494,,2.8265249729156494,4.483822564395459,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.340444114840118,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_struct
train,462,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,4.447654084487986,2.8265249729156494,,2.8265249729156494,4.311598577304807,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.447654084487986,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_struct
train,463,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,species=Human|sex=M,1.90848501887865,2.3067429065704346,,2.3067429065704346,2.6166285964896483,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.90848501887865,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_struct
train,488,CC(CC1C=C(C(N)=O)C2=C(CCN2CCCO)C=1)NCCOC1=CC=CC=C1OCC(F)(F)F,species=Human|sex=MF,0.5563025007672873,1.3520307540893557,1.3934563398361206,1.3934563398361206,1.2523770239572598,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.5563025007672873,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,489,CCN(CCN(CC1C=CC(=CC=1)C1C=CC(=CC=1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2CCCC1=2)SCC1=CC=C(F)C=C1)CC,species=Human|sex=MF,1.611723308007342,1.6970365047454834,1.4174485206604004,1.4174485206604004,1.489497954615859,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.611723308007342,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,490,CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3C=C4OC(F)(F)OC4=CC=3)=C(F)C=C2N1CC(O)CO,species=Human|sex=MF,1.176091259055681,1.4205436706542969,1.0666900873184204,1.0666900873184204,1.1908300329851704,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.176091259055681,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,491,CC(C)(O)CNC1N=C(NC2C=C(N=CC=2)C(F)(F)F)N=C(N=1)C1=CC=CC(=N1)C(F)(F)F,species=Human|sex=MF,2.136720567156407,1.5272265672683716,1.3338502645492554,1.3338502645492554,1.648149573507549,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.136720567156407,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,492,CC(CC1C=C(C(N)=O)C2=C(CCN2CCCO)C=1)NCCOC1=CC=CC=C1OCC(F)(F)F,species=Human|sex=MF,1.123851640967086,1.3520307540893557,1.3934563398361206,1.3934563398361206,1.4344356758391372,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.123851640967086,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,493,CC1(C)C(=O)N(C(=S)N1C1C=C(F)C(=CC=1)C(=O)NC)C1C=C(C(=CC=1)C#N)C(F)(F)F,species=Human|sex=MF,2.143014800254095,1.974465250968933,1.8432910442352293,1.8432910442352293,2.083410506090774,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.143014800254095,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,494,CC12CCC3C(CCC4NC(=O)C=CC43C)C1CCC2C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,species=Human|sex=MF,2.924279286061882,1.9201167821884155,1.9027667045593264,1.9027667045593264,2.0477768487253485,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.924279286061882,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,495,CC1C(=CC=CC=1C(=O)NC1=CC=C(N=C1)N1CC(C)OC(C)C1)C1=CC=C(C=C1)OC(F)(F)F,species=Human|sex=MF,2.827369273053825,1.8591737747192385,1.5964559316635132,1.5964559316635132,1.9950561068291277,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.827369273053825,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,496,CC1C=CC(=CC=1)C1=CC(=NN1C1C=CC(=CC=1)S(N)(=O)=O)C(F)(F)F,species=Human|sex=MF,1.049218022670181,1.5665589570999146,1.6843794584274292,1.6843794584274292,1.734933323909334,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.049218022670181,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,497,CCCCN(CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2C=C(C=CC=21)C(F)(F)F)CCCC,species=Human|sex=MF,2.28330122870355,1.4425541162490845,1.674118161201477,1.674118161201477,1.6568229042586375,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.28330122870355,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,498,CN1CCN(CC2=CC=C(C=C2C(F)(F)F)NC(=O)C2=CC=C(C)C(=C2)C#CC2=CN=C3C=CC=NN23)CC1,species=Human|sex=MF,1.380211241711606,1.8137385845184328,1.927828550338745,1.927828550338745,1.8023611341791983,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.380211241711606,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,499,Cc1c(c(=O)[n](CC(NCCCC(O)=O)C2C=CC=CC=2)c(=O)[n]1CC1C(=CC=CC=1F)C(F)(F)F)C1C=CC=C(OC)C=1F,species=Human|sex=MF,0.6989700043360189,1.2738494873046875,1.113436222076416,1.113436222076416,1.3101789170239646,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,0.6989700043360189,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,500,FC(F)(F)C1=CC=C(CNC2=CC=C(CC3=CNC4=NC=C(Cl)C=C34)C=N2)C=N1,species=Human|sex=MF,1.424881636631067,1.760363221168518,2.014530658721924,2.014530658721924,1.6761769857585764,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.424881636631067,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,501,O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(O1)C(F)(F)F,species=Human|sex=MF,1.806179973983887,1.3311952352523804,1.3936594724655151,1.3936594724655151,1.4774695564791385,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.806179973983887,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,1,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,502,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,4.575995620203267,2.8265252113342285,5.422196388244629,5.422196388244629,4.633178807839014,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.575995620203267,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
train,503,CC12CCC3C(CCC4NC(=O)C=CC43C)C1CCC2C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,species=Human|sex=MF,2.92,1.9201167821884155,1.9027665853500368,1.9027665853500368,2.191371803611611,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.92,HLe_invivo_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_struct
