strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,1.041392685158225,1.1349123257688658,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1ncsc1CCCl,0.6532125137753437,0.667515079735187,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,2.146128035678238,1.9458650663270496,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,1.342736509861379,1.2249076352177533,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nn[nH]n2)C(=O)O)c(F)c1,1.894869656745253,1.7838496848791678,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.3010299956639812,0.3665637022826372,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,0.8280374013504133,0.8987896484020973,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CNC(=NCCSCc1nc[nH]c1C)NC#N,0.3217263382430937,0.3391185938405704,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.680620618687793,1.6277650051414287,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,2.228243748557912,2.127105669198988,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-0.12246936830415,-0.0963561637039025,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,-0.4579659778248622,-0.3334363182426121,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,1.02938377768521,1.047023306363089,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC1OC(OC2C(O)CC(OC3CC(O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)OC2C)CC(N)C1O,1.322219294733919,1.2660648185360197,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.504127918038545,1.4376278824300572,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OCc2ccccc2)C(C)O1,1.539076098792777,1.5065326798249137,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC1OC1P(=O)(O)O,0.4382094855417735,0.4276207476880384,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.7969787063547304,0.8233702903587876,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.148064017839119,0.0401176260195701,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.0577586639249156,-0.0612706735992201,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.2019773185499081,-0.180013305645965,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.9194175246473774,0.9068317237925532,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC=Cc1cc(OC)c(OC)cc1OC,0.568201724066995,0.5955579170437479,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.0910415327848205,0.0503197388998793,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.071038230536642,1.0072988250484325,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.159181246047625,2.089906674569299,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.3494850021680094,-0.3202415663207256,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=O)NCC1CC1c1cccc2c1CCO2,-0.0054976921507315,-0.0029277505608921,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.1072099696478684,0.0537505489612084,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1.156505004847544,1.0815660249279395,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,1.518513939877888,1.429713442885234,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C(N)=O)N1CCCC1=O,0.8701659584088421,0.8512772394652561,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.6812412373755872,0.5866205460011655,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.5666062568876719,0.576596820260464,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.1780456295278406,0.2150895005431147,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.146128035678238,0.1429615246875234,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.5441062568876719,0.4796659995178197,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.1941223692645955,0.1185207371556913,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.568201724066995,0.5856635212791999,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.442457142202032,0.4597283082739246,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.9138138523837168,0.9368994917088272,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1(c2ccccc2)C(=O)NCNC1=O,1.11,1.137191136113583,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.341211340411103,1.3863349678417258,Human,MF
