dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3NCNC(C4NCNCN4)N3c3nncs3)ccc2c1,3.1108623212561906,3.089858206359035
chemml_organic_density,SVR,conventional,train,CN1CNCN(c2nnc(-c3ccco3)s2)C1,3.119206384805907,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2c(-c3ccco3)ccnc2N2CNCNC2)nc1,3.0878772074982526,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc(C2NCNCN2)c(C2CSCCS2)s1,3.11345198760718,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2nc(-c3ccncc3)ccc2-c2ccco2)nc1,3.0761450728307804,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ncc(C2(C3CCC(c4nncs4)C3)NCNCN2)s1,3.121323429112581,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3cscn3)cc(C3(c4cncs4)CCCC3)cc2c1,3.0832015193008666,3.089858206359035
chemml_organic_density,SVR,conventional,train,SC1CCC(C2CSCCS2)C1c1cnccn1,3.092878477484283,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cccc2cccc(C3NCNC(S)N3)c12,3.0913046013561916,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccc(-c2ccsc2-c2cccc3ccccc23)nc1,3.0889825806046582,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ccccc2Oc2ccncc2)c1,3.070263271621694,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ncccc1-c1cccc(-c2cscn2)n1,3.0845190831254508,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3NC(c4cnsn4)NCN3c3ccoc3)ccc2c1,3.1139934603178037,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3occ(-c4cscn4)c3C3CCCC3)ccc2c1,3.0660798175669313,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2CC(C3NCNCN3)CC2C2CCCC2)c1,3.0358738123373223,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2(c3nsnc3C3CSCCS3)CCCC2)c1,3.103834496639801,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(C2NCN(c3cnccn3)CN2c2nncs2)c1,3.129290208965492,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccc(-c2cc(C3CCCC3)ccn2)cc1,3.0447200257385427,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cncc(-c2ccc3cccc(-c4ccsc4)c3c2)c1,3.091058167166174,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(-c2cccs2)cc(C2NCNCN2)c1,3.1154141195790066,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2cc(-c3cc(-c4ccc5ccccc5c4)co3)cs2)c1,3.0927522158332805,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(C2NCNC(c3ccsc3)N2c2nncs2)c1,3.1285511159830346,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1occc1Sc1nncs1,3.1622417020371465,3.089858206359035
chemml_organic_density,SVR,conventional,train,SC1CCC(c2ccc(-c3cccs3)nc2)C1,3.077542314904078,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nnc(-c2ccc3c(-c4nncs4)ccc(C4CSCCS4)c3c2)s1,3.1348111863316483,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2NCN(c3cncs3)CN2)c(-c2cscn2)cn1,3.133197086315493,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ncsc2-c2cc(-c3cnccn3)cs2)c1,3.128806229061722,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc(C3CCCC3C3CSCCS3)o2)cc1,3.0613846152723974,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccc(N2CNC(c3cnccn3)NC2)s1,3.1319873694294547,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(Sc2ccc(C3CSCCS3)nc2)c1,3.118677985690463,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cccc2cccc(C3(c4ccc5ccccc5c4)CSCCS3)c12,3.083549200073655,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1nc(-c2cnsn2)cnc1-c1cccs1,3.1631464607620785,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nnc(-c2nsnc2-c2ccc(C3CCCC3)o2)s1,3.123459619443338,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(N2CN(c3cnccn3)CN(C3CCCC3)C2)nc1,3.066624050983426,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ccc(-c3cncc(-c4cccc5ccccc45)n3)s2)c1,3.091343314018448,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2CCCC2c2nncs2)c(C2NCNCN2)o1,3.1056396022719497,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cc(-c3ccoc3)nc(-c3cnsn3)c2)co1,3.1336953539358574,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(C2CSCCS2)c(-c2ccccc2)cn1,3.0939782060385426,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2CSCC(C3CSCC(C4NCNCN4)S3)S2)ccn1,3.1110775966150697,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3cncc(C4NCNCN4)c3)c(N3CNCNC3)ccc2c1,3.0880048942266707,3.089858206359035
chemml_organic_density,SVR,conventional,train,SN1CNC(c2nsnc2-c2cscn2)NC1,3.175366831061349,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1occc1C1(O)CSCCS1,3.1367554361164376,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cccc3ccc(-c4cscc4C4CCCC4)cc23)nc1,3.049295568332722,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccc2cccc(-c3ccccn3)c2c1-c1ccoc1,3.081948278028323,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2c(-c3cccs3)ccc3cccc(C4CSCCS4)c23)c1,3.097607797666324,3.089858206359035
chemml_organic_density,SVR,conventional,train,SN1CNCN(c2nc(-c3cccc4ccccc34)cs2)C1,3.1131977305369847,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2csc(-c3cc(N4CNCNC4)cs3)c2)nc1,3.1179536956136515,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc2cc(C3CCCC3)cc(N3CNCNC3)c2cc1C1CCCC1,3.031465019850378,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccoc2-c2ccc(-c3cnccn3)c3ccccc23)nc1,3.0776984973998074,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3cocc3N3CNCNC3c3cscn3)cccc2c1,3.1049170957476973,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2cccnc2-c2cccc3ccc(-c4cncs4)cc23)c1,3.095085623943178,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc(C2(c3ccoc3)CSCCS2)cc1,3.0812680760447817,3.089858206359035
chemml_organic_density,SVR,conventional,train,CC1NCN(c2scnc2-c2nncs2)CN1,3.1372464740362216,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2nnc(-c3ccc4ccc(-c5cnsn5)cc4c3)s2)nc1,3.1334558735465663,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1c(-c2cncs2)ccnc1-c1ccc2ccccc2c1,3.077832842045998,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nc(C2CSCCS2)sc1CC1CCCC1,3.0735863927367912,3.089858206359035
chemml_organic_density,SVR,conventional,train,OC1CSC(c2ccc3ccccc3c2-c2ccccn2)CS1,3.086786795626624,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2occ(C3NCNCN3)c2C2NCNCN2)c1,3.1236426068582896,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccnc(-c3ccc4cccc(C5CSCCS5)c4c3)c2)nc1,3.0765712713961575,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2nccnc2-c2ccc(-c3nccs3)o2)cn1,3.121017869041897,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(Oc2sccc2-c2ccoc2)c1,3.1056532229237277,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(-c2cnccn2)c(N2CNCNC2)o1,3.1271145212667584,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ncsc2C2NCNC(c3cncs3)N2)cc1,3.119783586161698,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccncc3)c(-c3nncs3)c(-c3nccs3)cc2c1,3.102059625990994,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ncsc2-c2cc(-c3cccnc3)cc3ccccc23)nc1,3.082386785090375,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cscn2)nc(C2CSC(c3ccncc3)CS2)c1,3.115107703734898,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2nncs2)c2ccc(-c3cnsn3)c(C3CCCC3)c2c1,3.096982968352939,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2coc(-c3sccc3-c3cncs3)c2)n1,3.144757848881276,3.089858206359035
chemml_organic_density,SVR,conventional,train,CC1(c2ccc(-c3nncs3)s2)CCCC1,3.0790545583475484,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(N2CN(c3cnsn3)CNC2c2ccc3ccccc3c2)c1,3.1100540869393063,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2ccc(-c3ccc(-c4cscn4)o3)nc2)c1,3.1228840136839238,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3cc(-c4sccc4-c4ccoc4)cs3)ccc2c1,3.101788302478135,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2NCNC(c3cnc(C4NCNCN4)cn3)N2)cs1,3.126202863452002,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cncc(C3SCCSC3c3cccs3)c2)nc1,3.1014102276898257,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3SCCSC3c3nncs3)c(-c3ccoc3)cc2c1,3.109487426615511,3.089858206359035
chemml_organic_density,SVR,conventional,train,SC1CCC(C2CSCC(c3cccnc3)S2)C1,3.078471318461698,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2cc(C3SCCSC3c3nncs3)cs2)c1,3.1340910054223694,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc2cc(-c3nccs3)ccc2c1-c1cccnc1,3.075390003093972,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(-c2ccccn2)c2ccc(-c3cccnc3)cc2c1,3.0828643257719723,3.089858206359035
chemml_organic_density,SVR,conventional,train,CC1CCC(C2CCCC2c2cccs2)C1,3.0024252646779015,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc(-c2cscn2)cc1-c1cccc2ccccc12,3.066597973160072,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cc(S)cnc1-c1ccncc1,3.104401746303392,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2(c3cncs3)NCN(c3cnsn3)CN2)n1,3.1708687163935068,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2ccc3cccc(-c4cscc4-c4ccncc4)c3c2)c1,3.0741908694702467,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ncc(C2(c3cnc(C4CCCC4)s3)CCCC2)s1,3.0699676345875138,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cccc3ccc(-c4ccncc4)cc23)c(-c2nccs2)c1,3.0732856728687,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3(c4cnccc4-c4nccs4)CSCCS3)ccc2c1,3.098996554863346,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2c(-c3cncs3)cc(C3CCCC3)c3ccccc23)nc1,3.056931517722805,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2(c3nc(-c4cnccn4)cs3)CCCC2)ccn1,3.0826381877447875,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2CCCC2)c(-c2occc2-c2nncs2)c1,3.070580857138412,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cc(-c2csc(-c3cnccn3)c2)cc2ccccc12,3.1091261321598207,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cnc(C2NCN(c3cccs3)CN2)s1,3.148059447128141,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(N2CNCNC2c2ccc3cc(-c4cscn4)ccc3c2)c1,3.099925682524695,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc2c(C3CCCC3)cccc2cc1-c1ccc2ccccc2c1,3.05025598596903,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cnccc2N2CNC(c3nncs3)NC2)ccn1,3.1167438547193935,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cccc3cccc(N4CNC(c5cscn5)NC4)c23)cc1,3.090980687531518,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(N2CNC(N3CNCNC3)N(c3ccsc3)C2)c1,3.113170957973691,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2csc(-c3nc(N4CNCNC4)cs3)c2)co1,3.128912750926372,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ncc(-c2ncsc2SC2CSCCS2)s1,3.1596995065747424,3.089858206359035
chemml_organic_density,SVR,conventional,train,ON1CNC(C2SCCSC2C2CCCC2)NC1,3.083262473164077,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccncc2-c2cc(-c3ccncc3)ccn2)nc1,3.0678330862343137,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1csc(-c2ccc(-c3cccs3)cn2)n1,3.1042548792261995,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccccc2-c2csc(-c3ccsc3)n2)nc1,3.093915239460307,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(C2NCNCN2C2NCN(C3NCNCN3)CN2)cn1,3.1034068612609276,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cc(-c2cnsn2)cnc1-c1nccs1,3.166430113843283,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2cccc3cc(-c4ncsc4-c4cccs4)ccc23)c1,3.10240969189443,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccc(-c2ncc(-c3ccncc3)s2)nc1,3.1235837978827905,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc(-c3cscc3-c3cccc4ccccc34)s2)nc1,3.085772067634564,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccoc3)c(C3NCNCN3)c(-c3cncs3)cc2c1,3.099583967031503,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cnsn2)c2cc(-c3cncs3)cc(-c3ccoc3)c2c1,3.1290644187944596,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cocc1-c1ccc(-c2ccncc2)c2ccccc12,3.0571676342676524,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nc(-c2cnsn2)c(C2CSCCS2)cc1C1CSCCS1,3.1333344863933186,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc(-c3cocc3-c3ccncc3)cc2)cc1,3.0589458037073927,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3coc(-c4occc4-c4cnccn4)c3)ccc2c1,3.088692338311862,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc2cc(-c3cc(C4CSCCS4)c(-c4ccoc4)s3)ccc2c1,3.1033897470842366,3.089858206359035
chemml_organic_density,SVR,conventional,test,Cc1ccc2ccccc2c1C1NCNCN1C1NCNCN1,3.077796536780108,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cnc(-c2ccncc2-c2ccc(C3NCNCN3)s2)cn1,3.1105560427553813,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2ccc(Oc3cnccn3)nc2)ccn1,3.0947680104994113,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2ccsc2)cc(-c2cc(N3CNCNC3)co2)n1,3.1145909702004224,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2cc(-c3cccc4cccc(-c5cnsn5)c34)ccn2)c1,3.1057723854083874,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc2c(-c3nc(C4CCCC4c4ccncc4)cs3)cccc2c1,3.061851906593,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(-c2ccc(-c3cscc3N3CNCNC3)o2)c1,3.1172149331726815,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2cnccn2)c2c(C3CCCC3)c(-c3cncs3)ccc2c1,3.0690498787519593,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nnc(C2NCN(c3cnc(C4CSCCS4)cn3)CN2)s1,3.1443188483388482,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2nncs2)c2ccc(-c3ncsc3-c3ccsc3)cc2c1,3.125569091658653,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc2cc(Cc3ccc(-c4cnccn4)cn3)ccc2c1,3.0660537070428484,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cncc(-c2cccc3cccc(-c4ncccc4-c4ccoc4)c23)c1,3.0720218423365435,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2occc2-c2coc(N3CNCNC3)c2)c1,3.1176424422261886,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2oc(N3CNCNC3)cc2-c2ccco2)nc1,3.098321778731749,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cnc(-c2cscn2)c(-c2cc(C3CSCCS3)cc3ccccc23)c1,3.097528008441893,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nc(C2CSCCS2)cnc1-c1ncc(C2NCNCN2)s1,3.1392019405628075,3.089858206359035
chemml_organic_density,SVR,conventional,test,Cc1cncc(-c2ccccc2-c2cnccn2)n1,3.060323808432341,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(-c2nsnc2-c2c(-c3nccs3)ccc3ccccc23)c1,3.122648318539168,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2scnc2Cc2cccc3ccccc23)c1,3.0857043347282933,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nnc(-c2ccc(-c3nsnc3-c3cnsn3)nc2)s1,3.1768058091509634,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cnc(C2CCC(C3(c4cnsn4)CSCCS3)C2)cn1,3.1112894041257406,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2cccc3c(-c4coc(-c5nncs5)c4)cccc23)nc1,3.097080223085966,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cncc(Cc2cccnc2C2NCNCN2)c1,3.079976723632598,3.089858206359035
chemml_organic_density,SVR,conventional,test,Sc1cocc1-c1ccc(-c2ccccc2)s1,3.112162439144993,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(N2CNC(c3cncs3)(c3nccs3)NC2)c1,3.1473361740367376,3.089858206359035
chemml_organic_density,SVR,conventional,test,Sc1c(-c2ccsc2)cccc1-c1ccccn1,3.091072252887519,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nnc(Oc2nsnc2-c2nncs2)s1,3.208126809052268,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2cccc3ccc(-c4cccs4)c(-c4ccco4)c23)c1,3.087103190410698,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2nsnc2-c2ccncc2)cc(C2CSCCS2)c1,3.1132044234199374,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2cc(C3NCNC(C4CCCC4)N3)c3ccccc3c2)nc1,3.043837580118673,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nnc(-c2ccc3ccc(-c4nncs4)c(-c4cnsn4)c3c2)s1,3.152988156561795,3.089858206359035
chemml_organic_density,SVR,conventional,test,SOc1ccc(-c2nncs2)nc1,3.1508024757045905,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(-c2csc(C3CCCC3)c2C2CSCCS2)n1,3.102447427249145,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2ccc3cc(-c4cccs4)ccc3c2C2CSCCS2)cc1,3.0796044768759634,3.089858206359035
chemml_organic_density,SVR,conventional,test,OC1(c2cnccn2)CCCC1C1CCCC1,3.0303244061551773,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2cccc3cc(N4CNCNC4)cc(-c4ccncc4)c23)c1,3.0814301255546295,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(-c2ccc(-c3nc(-c4ccoc4)cs3)s2)n1,3.14426588920621,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2cncs2)c(-c2ccnc(-c3cnsn3)c2)cn1,3.131352360843048,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cnc(-c2nsnc2Oc2nccs2)cn1,3.1661606314944883,3.089858206359035
chemml_organic_density,SVR,conventional,test,Oc1ccc(C2NCN(c3ccsc3)CN2)cn1,3.1206726232826076,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1nsnc1C1NCNCN1C1NCNCN1c1cnsn1,3.1659621144790653,3.089858206359035
chemml_organic_density,SVR,conventional,test,Oc1ccoc1-c1ccnc(-c2ccc3ccccc3c2)c1,3.0886108940427035,3.089858206359035
chemml_organic_density,SVR,conventional,test,Cc1cc(-c2cscn2)ncc1-c1cscn1,3.1174237692395836,3.089858206359035
chemml_organic_density,SVR,conventional,test,Sc1cc(-c2cccc3ccccc23)ccc1-c1cnsn1,3.106068447729009,3.089858206359035
chemml_organic_density,SVR,conventional,test,Cc1c(C2CSCCS2)ccc2cccc(C3CSCCS3)c12,3.0892054399475812,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1csc(-c2cscc2-c2csc(C3CSCCS3)c2)c1,3.1279757544185167,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2ccc(-c3nccs3)c3c(-c4cscn4)cccc23)cc1,3.093526743699675,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(C2CC(c3ccncc3)C(c3cnsn3)C2)cc1,3.072396966521762,3.089858206359035
chemml_organic_density,SVR,conventional,test,Sc1cccc(-c2cccc(C3NCNCN3)c2)n1,3.099044960015468,3.089858206359035
chemml_organic_density,SVR,conventional,test,ON1CNCNC1c1ncccc1-c1cscn1,3.1275129729450266,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cncc(-c2cccc3c(-c4cncc(-c5cscn5)n4)cccc23)c1,3.0925767915103437,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(C2NCNCN2)c(C2NCNCN2)cc1N1CNCNC1,3.109983294819892,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1oc(C2CSCCS2)cc1N1CNCNC1C1CSCCS1,3.1199483600309215,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1coc(-c2ncsc2-c2cccc3c(-c4cscn4)cccc23)c1,3.108135251971077,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cncc(-c2ccc(C3NCNCN3)cc2-c2cccs2)c1,3.0873057042539704,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2ccc(-c3ccco3)c3cc(-c4cnccn4)ccc23)cc1,3.0703999357167366,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(C2(c3cc(N4CNCNC4)cs3)CCCC2)cs1,3.0912095647341293,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2cccc(-c3cocc3-c3cnsn3)n2)cc1,3.10355059372542,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cncc(N2CNCN(c3nccnc3-c3cscn3)C2)c1,3.1207745815394268,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2csc(-c3ccc(-c4nccs4)o3)n2)cc1,3.1152909131082045,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc2c(-c3cc(-c4ccncc4)cs3)ccc(-c3ccsc3)c2c1,3.0906635813729277,3.089858206359035
chemml_organic_density,SVR,conventional,test,OCc1nnc(-c2ccccn2)s1,3.1117832202998885,3.089858206359035
chemml_organic_density,SVR,conventional,test,Sc1cc(S)c(-c2ccsc2)o1,3.1440664557071516,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1ccc(-c2occc2-c2ncc(-c3cnccn3)s2)nc1,3.1145142411999056,3.089858206359035
chemml_organic_density,SVR,conventional,test,Oc1ccc(-c2cnsn2)c2cc(-c3cncs3)ccc12,3.1437952038457664,3.089858206359035
chemml_organic_density,SVR,conventional,test,Oc1ncc(-c2ccsc2)nc1S,3.1412396306521835,3.089858206359035
chemml_organic_density,SVR,conventional,test,c1cc(-c2cscn2)nc(-c2scnc2-c2ccncc2)c1,3.116159272795034,3.089858206359035
